Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8101,0.5777,00:00:02,10,60,0.2000,0.5782,0.7522,0.6538,292,169,113,0,292,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,316,0.1750,1,14.6977,8.3158,8.7778,0.1163,0.7209,0.1628,34,0.0188,-1.3342,1.5814,0.2586,0.9444,-0.0698,0.0698,0,254,62,28,1462,0.9007,0.9593,0.0407,0.0993,0.8038,0.9007,0.8495,0.8600,0.7384,147,113,0,0,0,0,0,0
2,0.8172,0.5715,00:00:02,10,60,0.1000,0.6308,0.7257,0.6749,292,169,113,0,292,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,299,0.1656,2.7758,13.9070,8.3056,8.5429,0.1628,0.6512,0.1860,17,0.0094,0.4416,0.7907,0.2484,0.7095,-0.0233,0,0.0233,251,48,31,1476,0.8901,0.9685,0.0315,0.1099,0.8395,0.8901,0.8640,0.8586,0.7606,130,113,0,0,0,0,0,0
3,0.8278,0.6060,00:00:02,10,60,0.2500,0.6617,0.7788,0.7154,292,169,113,0,292,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,302,0.1672,2.7451,14.0465,8.3889,8.8824,0.1628,0.6279,0.2093,20,0.0111,0.4110,0.9302,0.3317,1.0490,-0.0233,-0.0233,0.0465,257,45,25,1479,0.9113,0.9705,0.0295,0.0887,0.8510,0.9113,0.8801,0.8818,0.7859,133,113,0,0,0,0,0,0
4,0.8871,0.8227,00:00:02,10,60,0.1500,0.7900,0.6991,0.7418,292,169,113,0,292,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,269,0.1489,3.2240,12.5116,7.6857,7.6857,0.1860,0.6279,0.1860,-13,-0.0072,0.8898,-0.6047,-0.3714,-0.1476,0,-0.0233,0.0233,248,21,34,1503,0.8794,0.9862,0.0138,0.1206,0.9219,0.8794,0.9002,0.8657,0.8185,100,113,0,0,0,0,0,0
5,0.8410,0.6968,00:00:02,10,60,0.3500,0.7615,0.7345,0.7477,292,169,113,0,292,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,278,0.1539,2.4809,12.9302,7.7222,8.1765,0.1628,0.6279,0.2093,-4,-0.0022,0.1468,-0.1860,-0.3349,0.3431,-0.0233,-0.0233,0.0465,252,26,30,1498,0.8936,0.9829,0.0171,0.1064,0.9065,0.8936,0.9000,0.8766,0.8182,109,113,0,0,0,0,0,0
6,0.8117,0.6764,00:00:02,10,60,0.1500,0.6694,0.7345,0.7004,292,169,113,0,292,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,293,0.1622,3.2841,13.6279,7.9189,8.3714,0.1395,0.6744,0.1860,11,0.0061,0.9500,0.5116,-0.1382,0.5381,-0.0465,0.0233,0.0233,252,41,30,1483,0.8936,0.9731,0.0269,0.1064,0.8601,0.8936,0.8765,0.8667,0.7802,124,113,0,0,0,0,0,0
7,0.8360,0.6535,00:00:02,10,60,0.2500,0.6942,0.7434,0.7179,292,169,113,0,292,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,290,0.1606,3.1239,13.4884,8.0556,8.2857,0.1628,0.6512,0.1860,8,0.0044,0.7897,0.3721,-0.0016,0.4524,-0.0233,0,0.0233,253,37,29,1487,0.8972,0.9757,0.0243,0.1028,0.8724,0.8972,0.8846,0.8729,0.7931,121,113,0,0,0,0,0,0
8,0.8214,0.7041,00:00:02,10,60,0.1500,0.6667,0.7611,0.7107,292,169,113,0,292,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,298,0.1650,1,13.8605,8.0541,7.8421,0.1395,0.7442,0.1163,16,0.0089,-1.3342,0.7442,-0.0031,0.0088,-0.0465,0.0930,-0.0465,255,43,27,1481,0.9043,0.9718,0.0282,0.0957,0.8557,0.9043,0.8793,0.8760,0.7846,129,113,0,0,0,0,0,0
9,0.8623,0.7257,00:00:01,10,60,0.1000,0.6984,0.7788,0.7364,292,169,113,0,292,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,295,0.1633,3.4530,13.7209,7.9730,7.7632,0.1395,0.7442,0.1163,13,0.0072,1.1189,0.6047,-0.0842,-0.0702,-0.0465,0.0930,-0.0465,257,38,25,1486,0.9113,0.9751,0.0249,0.0887,0.8712,0.9113,0.8908,0.8864,0.8031,126,113,0,0,0,0,0,0
10,0.8456,0.6472,00:00:01,10,60,0.2500,0.7321,0.7257,0.7289,292,169,113,0,292,0,169,0,113,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,281,0.1556,2.6724,13.0698,7.8056,8.0286,0.1628,0.6512,0.1860,-1,-0.0006,0.3382,-0.0465,-0.2516,0.1952,-0.0233,0,0.0233,251,30,31,1494,0.8901,0.9803,0.0197,0.1099,0.8932,0.8901,0.8917,0.8704,0.8045,112,113,0,0,0,0,0,0
