Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9412,0.7574,00:00:03,10,60,0.6500,0.9420,0.7831,0.8553,417,247,166,0,417,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,385,0.0925,1.7754,11.8462,11,6.8750,0.4154,0.4462,0.0923,-28,-0.0067,-0.0052,-0.8615,-0.8000,0.3194,-0.0462,-0.0615,0.0615,377,8,36,3739,0.9128,0.9979,0.0021,0.0872,0.9792,0.9128,0.9449,0.9107,0.8955,138,166,0,0,0,0,0,0
2,0.9410,0.8297,00:00:03,10,60,0.3500,0.8250,0.7952,0.8098,417,247,166,0,417,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,407,0.0978,2.0009,12.5231,10.7105,6.6721,0.4000,0.5385,0.0462,-6,-0.0014,0.2204,-0.1846,-1.0895,0.1166,-0.0615,0.0308,0.0154,379,28,34,3719,0.9177,0.9925,0.0075,0.0823,0.9312,0.9177,0.9244,0.9102,0.8594,160,166,0,0,0,0,0,0
3,0.9352,0.8779,00:00:03,10,60,0.3000,0.8405,0.8253,0.8328,417,247,166,0,417,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,410,0.0986,1.8323,12.6154,11.0811,6.8333,0.4308,0.4923,0.0769,-3,-0.0007,0.0518,-0.0923,-0.7189,0.2778,-0.0308,-0.0154,0.0462,384,26,29,3721,0.9298,0.9931,0.0069,0.0702,0.9366,0.9298,0.9332,0.9228,0.8747,163,166,0,0,0,0,0,0
4,0.9403,0.9063,00:00:03,10,60,0.2000,0.8571,0.8313,0.8440,417,247,166,0,417,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,408,0.0981,1.8227,12.5538,11.3333,6.6885,0.4000,0.5385,0.0154,-5,-0.0012,0.0422,-0.1538,-0.4667,0.1330,-0.0615,0.0308,-0.0154,385,23,28,3724,0.9322,0.9939,0.0061,0.0678,0.9436,0.9322,0.9379,0.9261,0.8830,161,166,0,0,0,0,0,0
5,0.9179,0.8624,00:00:03,10,60,0.4500,0.8421,0.7711,0.8050,417,247,166,0,417,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,399,0.0959,1.8308,12.2769,10.7838,6.8793,0.4000,0.4923,0.0769,-14,-0.0034,0.0503,-0.4308,-1.0162,0.3238,-0.0615,-0.0154,0.0462,375,24,38,3723,0.9080,0.9936,0.0064,0.0920,0.9398,0.9080,0.9236,0.9016,0.8581,152,166,0,0,0,0,0,0
6,0.9459,0.8617,00:00:03,10,60,0.4000,0.8581,0.8012,0.8287,417,247,166,0,417,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,402,0.0966,1.8011,12.3692,10.8649,6.9310,0.4154,0.4769,0.0923,-11,-0.0026,0.0206,-0.3385,-0.9351,0.3755,-0.0462,-0.0308,0.0615,380,22,33,3725,0.9201,0.9941,0.0059,0.0799,0.9453,0.9201,0.9325,0.9142,0.8736,155,166,0,0,0,0,0,0
7,0.9277,0.8624,00:00:03,10,60,0.4000,0.8456,0.7590,0.8000,417,247,166,0,417,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,396,0.0952,1.7951,12.1846,11.3143,6.7119,0.4308,0.4769,0.0615,-17,-0.0041,0.0146,-0.5231,-0.4857,0.1563,-0.0308,-0.0308,0.0308,373,23,40,3724,0.9031,0.9939,0.0061,0.0969,0.9419,0.9031,0.9221,0.8970,0.8555,149,166,0,0,0,0,0,0
8,0.9303,0.8735,00:00:03,10,60,0.3500,0.8873,0.7590,0.8182,417,247,166,0,417,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,389,0.0935,1.8413,11.9692,11.1143,6.8246,0.4308,0.4462,0.0923,-24,-0.0058,0.0607,-0.7385,-0.6857,0.2690,-0.0308,-0.0615,0.0615,373,16,40,3731,0.9031,0.9957,0.0043,0.0969,0.9589,0.9031,0.9302,0.8989,0.8695,142,166,0,0,0,0,0,0
9,0.9333,0.8614,00:00:01,10,60,0.3000,0.8792,0.7892,0.8317,417,247,166,0,417,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,396,0.0952,1.8525,12.1846,11,6.8276,0.4154,0.4769,0.0769,-17,-0.0041,0.0720,-0.5231,-0.8000,0.2720,-0.0462,-0.0308,0.0462,378,18,35,3729,0.9153,0.9952,0.0048,0.0847,0.9545,0.9153,0.9345,0.9105,0.8770,149,166,0,0,0,0,0,0
10,0.9399,0.8884,00:00:01,10,60,0.3000,0.8571,0.7590,0.8051,417,247,166,0,417,0,247,0,166,65,413,0.0993,1.7805,12.7077,11.8000,6.5556,0.4615,0.5077,0.0308,65,394,0.0947,1.8871,12.1231,9.8500,7.0357,0.3538,0.5077,0.1077,-19,-0.0046,0.1066,-0.5846,-1.9500,0.4802,-0.1077,0,0.0769,373,21,40,3726,0.9031,0.9944,0.0056,0.0969,0.9467,0.9031,0.9244,0.8975,0.8594,147,166,0,0,0,0,0,0
