Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8619,0.5378,00:00:01,10,60,0.2500,0.8289,0.6848,0.7500,238,137,92,0,238,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,213,0.1299,2.0349,10.3902,7.1000,7.8889,0.2195,0.4390,0.2927,-16,-0.0098,-0.0526,-0.7805,-0.2871,0.7326,-0.0244,-0.0976,0.0732,200,13,29,1398,0.8734,0.9908,0.0092,0.1266,0.9390,0.8734,0.9050,0.8641,0.8264,76,92,0,0,0,0,0,0
2,0.8792,0.6441,00:00:02,10,60,0.5500,0.8375,0.7283,0.7791,238,137,92,0,238,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,217,0.1323,2.3089,10.5854,7.4828,8.0370,0.2439,0.4146,0.2927,-12,-0.0073,0.2214,-0.5854,0.0957,0.8808,0,-0.1220,0.0732,204,13,25,1398,0.8908,0.9908,0.0092,0.1092,0.9401,0.8908,0.9148,0.8816,0.8430,80,92,0,0,0,0,0,0
3,0.8813,0.8264,00:00:02,10,60,0.5500,0.8659,0.7717,0.8161,238,137,92,0,238,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,219,0.1335,2.8688,10.6829,6.6364,8.4231,0.1707,0.4634,0.3415,-10,-0.0061,0.7813,-0.4878,-0.7507,1.2668,-0.0732,-0.0732,0.1220,208,11,21,1400,0.9083,0.9922,0.0078,0.0917,0.9498,0.9083,0.9286,0.9005,0.8667,82,92,0,0,0,0,0,0
4,0.8463,0.5449,00:00:02,10,60,0.3500,0.7976,0.7283,0.7614,238,137,92,0,238,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,221,0.1348,2.1076,10.7805,7.1290,8.5000,0.2439,0.3902,0.3659,-8,-0.0049,0.0201,-0.3902,-0.2581,1.3438,0,-0.1463,0.1463,204,17,25,1394,0.8908,0.9880,0.0120,0.1092,0.9231,0.8908,0.9067,0.8788,0.8293,84,92,0,0,0,0,0,0
5,0.8602,0.5812,00:00:02,10,60,0.5500,0.7582,0.7500,0.7541,238,137,92,0,238,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,228,0.1390,2.1371,11.1220,7.3548,8.7692,0.2195,0.4146,0.3415,-1,-0.0006,0.0496,-0.0488,-0.0323,1.6130,-0.0244,-0.1220,0.1220,206,22,23,1389,0.8996,0.9844,0.0156,0.1004,0.9035,0.8996,0.9015,0.8840,0.8207,91,92,0,0,0,0,0,0
6,0.8344,0.5978,00:00:02,10,60,0.5500,0.8158,0.6739,0.7381,238,137,92,0,238,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,213,0.1299,2.0156,10.3902,7.3448,7.8889,0.2439,0.4146,0.2927,-16,-0.0098,-0.0719,-0.7805,-0.0423,0.7326,0,-0.1220,0.0732,199,14,30,1397,0.8690,0.9901,0.0099,0.1310,0.9343,0.8690,0.9005,0.8591,0.8189,76,92,0,0,0,0,0,0
7,0.8893,0.7714,00:00:02,10,60,0.3500,0.8000,0.7826,0.7912,238,137,92,0,238,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,227,0.1384,3.2667,11.0732,6.3056,8.1071,0.1220,0.5610,0.3171,-2,-0.0012,1.1792,-0.0976,-1.0815,0.9509,-0.1220,0.0244,0.0976,209,18,20,1393,0.9127,0.9872,0.0128,0.0873,0.9207,0.9127,0.9167,0.8999,0.8462,90,92,0,0,0,0,0,0
8,0.8791,0.5980,00:00:02,10,60,0.1500,0.8214,0.7500,0.7841,238,137,92,0,238,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,221,0.1348,2.1912,10.7805,6.6970,8.5000,0.1951,0.4390,0.3659,-8,-0.0049,0.1037,-0.3902,-0.6901,1.3438,-0.0488,-0.0976,0.1463,206,15,23,1396,0.8996,0.9894,0.0106,0.1004,0.9321,0.8996,0.9156,0.8889,0.8443,84,92,0,0,0,0,0,0
9,0.8653,0.6686,00:00:01,10,60,0.2500,0.7882,0.7283,0.7571,238,137,92,0,238,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,222,0.1354,2.0475,10.8293,7.6552,8.5385,0.2439,0.3902,0.3171,-7,-0.0043,-0.0400,-0.3415,0.2681,1.3822,0,-0.1463,0.0976,204,18,25,1393,0.8908,0.9872,0.0128,0.1092,0.9189,0.8908,0.9047,0.8781,0.8259,85,92,0,0,0,0,0,0
10,0.8891,0.6184,00:00:01,10,60,0.8500,0.8919,0.7174,0.7952,238,137,92,0,238,0,137,0,92,41,229,0.1396,2.0875,11.1707,7.3871,7.1562,0.2439,0.5366,0.2195,41,211,0.1287,1.9783,10.2927,7.2759,8.1154,0.2439,0.3902,0.3171,-18,-0.0110,-0.1092,-0.8780,-0.1112,0.9591,0,-0.1463,0.0976,203,8,26,1403,0.8865,0.9943,0.0057,0.1135,0.9621,0.8865,0.9227,0.8808,0.8565,74,92,0,0,0,0,0,0
