Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7002,0.4560,00:00:02,10,60,0.2500,0.5833,0.4375,0.5000,44,24,16,0,44,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,36,0.1324,1.8408,4.2353,3.6000,2.5714,0.3529,0.4706,0.1176,-4,-0.0147,-0.4631,-0.4706,0.5231,-0.0952,0.1176,-0.1765,0,31,5,9,227,0.7750,0.9784,0.0216,0.2250,0.8611,0.7750,0.8158,0.7534,0.6889,12,16,0,0,0,0,0,0
2,0.4961,0.3656,00:00:01,10,60,0.2000,0.4545,0.3125,0.3704,44,24,16,0,44,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,35,0.1287,2.1060,4.1176,2.5000,2.9167,0.1765,0.5294,0.2941,-5,-0.0184,-0.1980,-0.5882,-0.5769,0.2500,-0.0588,-0.1176,0.1765,29,6,11,226,0.7250,0.9741,0.0259,0.2750,0.8286,0.7250,0.7733,0.6991,0.6304,11,16,0,0,0,0,0,0
3,0.5029,0.3109,00:00:02,10,60,0.2000,0.4286,0.3750,0.4000,44,24,16,0,44,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,1.8454,4.4706,3.8000,2.7143,0.3529,0.4706,0.1176,-2,-0.0074,-0.4586,-0.2353,0.7231,0.0476,0.1176,-0.1765,0,30,8,10,224,0.7500,0.9655,0.0345,0.2500,0.7895,0.7500,0.7692,0.7155,0.6250,14,16,0,0,0,0,0,0
4,0.4941,0.3029,00:00:02,10,60,0.1000,0.3158,0.3750,0.3429,44,24,16,0,44,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,43,0.1581,5.6089,5.0588,2.8667,2.6875,0.1176,0.8235,0.0588,3,0.0110,3.3049,0.3529,-0.2103,0.0208,-0.1176,0.1765,-0.0588,30,13,10,219,0.7500,0.9440,0.0560,0.2500,0.6977,0.7500,0.7229,0.6940,0.5660,19,16,0,0,0,0,0,0
5,0.7422,0.6142,00:00:02,10,60,0.2500,0.6667,0.5000,0.5714,44,24,16,0,44,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,36,0.1324,2.0569,4.2353,2.7692,2.7692,0.1765,0.5882,0.1765,-4,-0.0147,-0.2471,-0.4706,-0.3077,0.1026,-0.0588,-0.0588,0.0588,32,4,8,228,0.8000,0.9828,0.0172,0.2000,0.8889,0.8000,0.8421,0.7828,0.7273,12,16,0,0,0,0,0,0
6,0.4346,0.3144,00:00:02,10,60,0.8500,0.5000,0.2500,0.3333,44,24,16,0,44,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,32,0.1176,1.8118,3.7647,3.2000,2.4615,0.3529,0.4118,0.1765,-8,-0.0294,-0.4922,-0.9412,0.1231,-0.2051,0.1176,-0.2353,0.0588,28,4,12,228,0.7000,0.9828,0.0172,0.3000,0.8750,0.7000,0.7778,0.6828,0.6364,8,16,0,0,0,0,0,0
7,0.6289,0.4215,00:00:02,10,60,0.3000,0.6000,0.3750,0.4615,44,24,16,0,44,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,34,0.1250,1.8934,4,3.4000,2.2667,0.3529,0.5294,0.0588,-6,-0.0221,-0.4105,-0.7059,0.3231,-0.4000,0.1176,-0.1176,-0.0588,30,4,10,228,0.7500,0.9828,0.0172,0.2500,0.8824,0.7500,0.8108,0.7328,0.6818,10,16,0,0,0,0,0,0
8,0.6006,0.3663,00:00:02,10,60,0.1500,0.3571,0.3125,0.3333,44,24,16,0,44,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,38,0.1397,4.6632,4.4706,2.3750,2.3750,0.0588,0.8824,0.0588,-2,-0.0074,2.3592,-0.2353,-0.7019,-0.2917,-0.1765,0.2353,-0.0588,29,9,11,223,0.7250,0.9612,0.0388,0.2750,0.7632,0.7250,0.7436,0.6862,0.5918,14,16,0,0,0,0,0,0
9,0.5488,0.3541,00:00:03,10,60,0.1000,0.3750,0.3750,0.3750,44,24,16,0,44,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,40,0.1471,1,4.7059,2.5000,2.3529,0.0588,0.9412,0,0,0,-1.3040,0,-0.5769,-0.3137,-0.1765,0.2941,-0.1176,30,10,10,222,0.7500,0.9569,0.0431,0.2500,0.7500,0.7500,0.7500,0.7069,0.6000,16,16,0,0,0,0,0,0
10,0.7412,0.6021,00:00:03,10,60,0.1500,0.7500,0.3750,0.5000,44,24,16,0,44,0,24,0,16,17,40,0.1471,2.3040,4.7059,3.0769,2.6667,0.2353,0.6471,0.1176,17,32,0.1176,1.8669,3.7647,2.9091,2.6667,0.3529,0.3529,0.2941,-8,-0.0294,-0.4370,-0.9412,-0.1678,0,0.1176,-0.2941,0.1765,30,2,10,230,0.7500,0.9914,0.0086,0.2500,0.9375,0.7500,0.8333,0.7414,0.7143,8,16,0,0,0,0,0,0
