Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9653,0.7373,00:00:07,10,60,0.2000,0.8829,0.9142,0.8983,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,856,0.0979,2.3397,18.2128,12.2286,10.9744,0.2553,0.5745,0.1702,12,0.0014,0.4818,0.2553,-0.1832,-0.1309,-0.0213,0.0426,-0.0213,815,41,29,7857,0.9656,0.9948,0.0052,0.0344,0.9521,0.9656,0.9588,0.9604,0.9209,350,338,0,0,0,0,0,0
2,0.9714,0.9391,00:00:06,10,60,0.3500,0.8832,0.9172,0.8999,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,857,0.0980,2.4351,18.2340,11.7397,11.2763,0.2234,0.5851,0.1915,13,0.0015,0.5773,0.2766,-0.6720,0.1711,-0.0532,0.0532,0,816,41,28,7857,0.9668,0.9948,0.0052,0.0332,0.9522,0.9668,0.9594,0.9616,0.9220,351,338,0,0,0,0,0,0
3,0.9642,0.9198,00:00:07,10,60,0.4500,0.8627,0.9112,0.8863,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,863,0.0987,3.2171,18.3617,11.9861,10.5244,0.2340,0.6383,0.1277,19,0.0022,1.3592,0.4043,-0.4257,-0.5809,-0.0426,0.1064,-0.0638,814,49,30,7849,0.9645,0.9938,0.0062,0.0355,0.9432,0.9645,0.9537,0.9583,0.9115,357,338,0,0,0,0,0,0
4,0.9706,0.8878,00:00:07,10,60,0.2500,0.8778,0.9142,0.8957,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,858,0.0981,2.4331,18.2553,11.9167,10.5926,0.2340,0.6277,0.1383,14,0.0016,0.5753,0.2979,-0.4951,-0.5127,-0.0426,0.0957,-0.0532,815,43,29,7855,0.9656,0.9946,0.0054,0.0344,0.9499,0.9656,0.9577,0.9602,0.9188,352,338,0,0,0,0,0,0
5,0.9689,0.8405,00:00:07,10,60,0.3000,0.8630,0.9320,0.8962,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,871,0.0996,2.3965,18.5319,12.0972,11.1667,0.2340,0.5957,0.1702,27,0.0031,0.5386,0.5745,-0.3145,0.0614,-0.0426,0.0638,-0.0213,821,50,23,7848,0.9727,0.9937,0.0063,0.0273,0.9426,0.9727,0.9574,0.9664,0.9183,365,338,0,0,0,0,0,0
6,0.9689,0.9266,00:00:07,10,60,0.3500,0.8902,0.9112,0.9006,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,852,0.0975,2.1003,18.1277,11.3600,10.9231,0.2021,0.6277,0.1702,8,0.0009,0.2424,0.1702,-1.0518,-0.1822,-0.0745,0.0957,-0.0213,814,38,30,7860,0.9645,0.9952,0.0048,0.0355,0.9554,0.9645,0.9599,0.9596,0.9229,346,338,0,0,0,0,0,0
7,0.9773,0.9003,00:00:07,10,60,0.5500,0.9003,0.9083,0.9043,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,847,0.0969,2.4103,18.0213,12.1000,10.7215,0.2553,0.5851,0.1596,3,0.0003,0.5524,0.0638,-0.3118,-0.3837,-0.0213,0.0532,-0.0319,813,34,31,7864,0.9633,0.9957,0.0043,0.0367,0.9599,0.9633,0.9616,0.9590,0.9260,341,338,0,0,0,0,0,0
8,0.9780,0.8456,00:00:07,10,60,0.3000,0.9228,0.9201,0.9215,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,843,0.0964,1.8928,17.9362,12.5821,10.6709,0.2872,0.5532,0.1596,-1,-0.0001,0.0350,-0.0213,0.1703,-0.4344,0.0106,0.0213,-0.0319,817,26,27,7872,0.9680,0.9967,0.0033,0.0320,0.9692,0.9680,0.9686,0.9647,0.9391,337,338,0,0,0,0,0,0
9,0.9754,0.9074,00:00:03,10,60,0.3000,0.8892,0.9260,0.9072,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,858,0.0981,1.9378,18.2553,12.4348,10.3373,0.2660,0.6170,0.1170,14,0.0016,0.0799,0.2979,0.0230,-0.7679,-0.0106,0.0851,-0.0745,819,39,25,7859,0.9704,0.9951,0.0049,0.0296,0.9545,0.9704,0.9624,0.9654,0.9275,352,338,0,0,0,0,0,0
10,0.9732,0.7759,00:00:03,10,60,0.3000,0.8960,0.9172,0.9064,844,506,338,0,844,0,506,0,338,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,852,0.0975,2.0085,18.1277,11.8333,10.9231,0.2340,0.5957,0.1702,8,0.0009,0.1507,0.1702,-0.5784,-0.1822,-0.0426,0.0638,-0.0213,816,36,28,7862,0.9668,0.9954,0.0046,0.0332,0.9577,0.9668,0.9623,0.9623,0.9273,346,338,0,0,0,0,0,0
