Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7990,0.7497,00:00:01,10,60,0.3000,0.7209,0.6458,0.6813,127,70,48,0,127,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,1.7727,8.0714,6.2778,6.2778,0.3214,0.3214,0.3214,-5,-0.0066,-0.2148,-0.3571,0.0673,0.9141,0,-0.1429,0.1071,101,12,17,626,0.8559,0.9812,0.0188,0.1441,0.8938,0.8559,0.8745,0.8371,0.7769,43,48,0,0,0,0,0,0
2,0.8725,0.8218,00:00:01,10,60,0.3000,0.9333,0.5833,0.7179,127,70,48,0,127,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,100,0.1323,1.7756,7.1429,5.8824,5.2632,0.3571,0.3214,0.2857,-18,-0.0238,-0.2120,-1.2857,-0.3282,-0.1005,0.0357,-0.1429,0.0714,98,2,20,636,0.8305,0.9969,0.0031,0.1695,0.9800,0.8305,0.8991,0.8274,0.8167,30,48,0,0,0,0,0,0
3,0.8124,0.6540,00:00:01,10,60,0.1500,0.7273,0.6667,0.6957,127,70,48,0,127,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,1.7838,8.1429,6.7059,4.9565,0.3929,0.4286,0.1786,-4,-0.0053,-0.2038,-0.2857,0.4954,-0.4071,0.0714,-0.0357,-0.0357,102,12,16,626,0.8644,0.9812,0.0188,0.1356,0.8947,0.8644,0.8793,0.8456,0.7846,44,48,0,0,0,0,0,0
4,0.7697,0.6506,00:00:01,10,60,0.1500,0.6957,0.6667,0.6809,127,70,48,0,127,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,2.5676,8.2857,5.8000,5.8000,0.2857,0.4286,0.2857,-2,-0.0026,0.5801,-0.1429,-0.4105,0.4364,-0.0357,-0.0357,0.0714,102,14,16,624,0.8644,0.9781,0.0219,0.1356,0.8793,0.8644,0.8718,0.8425,0.7727,46,48,0,0,0,0,0,0
5,0.8210,0.6768,00:00:01,10,60,0.1500,0.6167,0.7708,0.6852,127,70,48,0,127,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,130,0.1720,1.9818,9.2857,6.8421,5.6522,0.2857,0.5357,0.1429,12,0.0159,-0.0057,0.8571,0.6316,0.2885,-0.0357,0.0714,-0.0714,107,23,11,615,0.9068,0.9639,0.0361,0.0932,0.8231,0.9068,0.8629,0.8707,0.7589,60,48,0,0,0,0,0,0
6,0.8764,0.7666,00:00:01,10,60,0.1000,0.7308,0.7917,0.7600,127,70,48,0,127,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,122,0.1614,1.9428,8.7143,6.1000,6.7778,0.2857,0.3571,0.3571,4,0.0053,-0.0447,0.2857,-0.1105,1.4141,-0.0357,-0.1071,0.1429,108,14,10,624,0.9153,0.9781,0.0219,0.0847,0.8852,0.9153,0.9000,0.8933,0.8182,52,48,0,0,0,0,0,0
7,0.8724,0.8142,00:00:01,10,60,0.2500,0.8462,0.6875,0.7586,127,70,48,0,127,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,109,0.1442,1.7648,7.7857,6.4118,6.0556,0.3571,0.2857,0.3214,-9,-0.0119,-0.2227,-0.6429,0.2012,0.6919,0.0357,-0.1786,0.1071,103,6,15,632,0.8729,0.9906,0.0094,0.1271,0.9450,0.8729,0.9075,0.8635,0.8306,39,48,0,0,0,0,0,0
8,0.7479,0.6268,00:00:01,10,60,0.1000,0.6512,0.5833,0.6154,127,70,48,0,127,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,1,8.0714,5.3810,5.9474,0.2143,0.4643,0.2857,-5,-0.0066,-0.9875,-0.3571,-0.8296,0.5837,-0.1071,0,0.0714,98,15,20,623,0.8305,0.9765,0.0235,0.1695,0.8673,0.8305,0.8485,0.8070,0.7368,43,48,0,0,0,0,0,0
9,0.9123,0.8321,00:00:00,10,60,0.3000,0.8372,0.7500,0.7912,127,70,48,0,127,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,1.7868,8.0714,6.6471,6.2778,0.3571,0.2857,0.3214,-5,-0.0066,-0.2007,-0.3571,0.4365,0.9141,0.0357,-0.1786,0.1071,106,7,12,631,0.8983,0.9890,0.0110,0.1017,0.9381,0.8983,0.9177,0.8873,0.8480,43,48,0,0,0,0,0,0
10,0.8340,0.7291,00:00:00,10,60,0.3500,0.7400,0.7708,0.7551,127,70,48,0,127,0,70,0,48,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,120,0.1587,2.2260,8.5714,6,6.3158,0.2857,0.3929,0.3214,2,0.0026,0.2385,0.1429,-0.2105,0.9522,-0.0357,-0.0714,0.1071,107,13,11,625,0.9068,0.9796,0.0204,0.0932,0.8917,0.9068,0.8992,0.8864,0.8168,50,48,0,0,0,0,0,0
