Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9130,0.7985,00:00:01,10,60,0.1000,0.6667,0.9577,0.7861,179,105,71,0,179,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,207,0.1202,5.0531,9.8571,7.3929,4.9286,0.3333,0.6667,0,31,0.0180,3.3565,1.4762,-0.2593,0.6359,-0.1190,0.1429,-0.0238,173,34,3,1512,0.9830,0.9780,0.0220,0.0170,0.8357,0.9830,0.9034,0.9610,0.8238,102,71,0,0,0,0,0,0
2,0.8973,0.7356,00:00:01,10,60,0.1000,0.6733,0.9577,0.7907,179,105,71,0,179,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,206,0.1196,5.1971,9.8095,6.0588,4.9048,0.1905,0.8095,0,30,0.0174,3.5005,1.4286,-1.5934,0.6121,-0.2619,0.2857,-0.0238,173,33,3,1513,0.9830,0.9787,0.0213,0.0170,0.8398,0.9830,0.9058,0.9616,0.8278,101,71,0,0,0,0,0,0
3,0.9153,0.7719,00:00:01,10,60,0.1000,0.7229,0.8451,0.7792,179,105,71,0,179,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,188,0.1092,2.4592,8.9524,6.2667,4.4762,0.2857,0.7143,0,12,0.0070,0.7626,0.5714,-1.3855,0.1835,-0.1667,0.1905,-0.0238,165,23,11,1523,0.9375,0.9851,0.0149,0.0625,0.8777,0.9375,0.9066,0.9226,0.8291,83,71,0,0,0,0,0,0
4,0.9092,0.7792,00:00:01,10,60,0.1000,0.6804,0.9296,0.7857,179,105,71,0,179,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,202,0.1173,2.1979,9.6190,6.5161,4.8095,0.2619,0.7381,0,26,0.0151,0.5013,1.2381,-1.1360,0.5168,-0.1905,0.2143,-0.0238,171,31,5,1515,0.9716,0.9799,0.0201,0.0284,0.8465,0.9716,0.9048,0.9515,0.8261,97,71,0,0,0,0,0,0
5,0.9365,0.8186,00:00:01,10,60,0.4000,0.7416,0.9296,0.8250,179,105,71,0,179,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,194,0.1127,3.4793,9.2381,6.6897,4.6190,0.3095,0.6905,0,18,0.0105,1.7827,0.8571,-0.9625,0.3264,-0.1429,0.1667,-0.0238,171,23,5,1523,0.9716,0.9851,0.0149,0.0284,0.8814,0.9716,0.9243,0.9567,0.8593,89,71,0,0,0,0,0,0
6,0.9353,0.8544,00:00:01,10,60,0.2000,0.7556,0.9577,0.8447,179,105,71,0,179,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,195,0.1132,2.0217,9.2857,7.2222,4.6429,0.3571,0.6429,0,19,0.0110,0.3251,0.9048,-0.4300,0.3502,-0.0952,0.1190,-0.0238,173,22,3,1524,0.9830,0.9858,0.0142,0.0170,0.8872,0.9830,0.9326,0.9687,0.8737,90,71,0,0,0,0,0,0
7,0.8987,0.7696,00:00:01,10,60,0.4000,0.6556,0.8310,0.7329,179,105,71,0,179,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,195,0.1132,3.6058,9.2857,6.5000,4.6429,0.2857,0.7143,0,19,0.0110,1.9092,0.9048,-1.1522,0.3502,-0.1667,0.1905,-0.0238,164,31,12,1515,0.9318,0.9799,0.0201,0.0682,0.8410,0.9318,0.8841,0.9118,0.7923,90,71,0,0,0,0,0,0
8,0.9138,0.8316,00:00:01,10,60,0.1000,0.7191,0.9014,0.8000,179,105,71,0,179,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,194,0.1127,1.7869,9.2381,7.4615,4.6190,0.3810,0.6190,0,18,0.0105,0.0903,0.8571,-0.1906,0.3264,-0.0714,0.0952,-0.0238,169,25,7,1521,0.9602,0.9838,0.0162,0.0398,0.8711,0.9602,0.9135,0.9441,0.8408,89,71,0,0,0,0,0,0
9,0.9241,0.8323,00:00:00,10,60,0.2500,0.7000,0.8873,0.7826,179,105,71,0,179,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,195,0.1132,3.5898,9.2857,6.5000,4.6429,0.2857,0.7143,0,19,0.0110,1.8932,0.9048,-1.1522,0.3502,-0.1667,0.1905,-0.0238,168,27,8,1519,0.9545,0.9825,0.0175,0.0455,0.8615,0.9545,0.9057,0.9371,0.8276,90,71,0,0,0,0,0,0
10,0.9317,0.8457,00:00:00,10,60,0.3500,0.7312,0.9577,0.8293,179,105,71,0,179,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,198,0.1150,2.5656,9.4286,6.3871,4.7143,0.2619,0.7381,0,22,0.0128,0.8690,1.0476,-1.2651,0.4216,-0.1905,0.2143,-0.0238,173,25,3,1521,0.9830,0.9838,0.0162,0.0170,0.8737,0.9830,0.9251,0.9668,0.8607,93,71,0,0,0,0,0,0
