Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8646,0.6272,00:00:02,10,60,0.1000,0.6364,0.5833,0.6087,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.6913,4.1429,3.2222,3.6250,0.3571,0.2143,0.4286,-1,-0.0055,-0.0872,-0.1429,-0.1111,-1.3750,0,0.1429,-0.1429,25,4,5,148,0.8333,0.9737,0.0263,0.1667,0.8621,0.8333,0.8475,0.8070,0.7353,11,12,0,0,0,0,0,0
2,0.8299,0.5322,00:00:03,10,60,0.1000,0.6667,0.8333,0.7407,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,33,0.1813,2.2679,4.7143,3,5.5000,0.2143,0.2143,0.5714,3,0.0165,0.4893,0.4286,-0.3333,0.5000,-0.1429,0.1429,0,28,5,2,147,0.9333,0.9671,0.0329,0.0667,0.8485,0.9333,0.8889,0.9004,0.8000,15,12,0,0,0,0,0,0
3,0.8924,0.5591,00:00:03,10,60,0.9000,0.7143,0.8333,0.7692,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,32,0.1758,1.6000,4.5714,4,5.3333,0.3571,0.0714,0.5000,2,0.0110,-0.1786,0.2857,0.6667,0.3333,0,0,-0.0714,28,4,2,148,0.9333,0.9737,0.0263,0.0667,0.8750,0.9333,0.9032,0.9070,0.8235,14,12,0,0,0,0,0,0
4,0.9427,0.7898,00:00:03,10,60,0.1000,0.7692,0.8333,0.8000,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,1.6143,4.4286,3.8750,5.1667,0.3571,0.0714,0.5000,1,0.0055,-0.1643,0.1429,0.5417,0.1667,0,0,-0.0714,28,3,2,149,0.9333,0.9803,0.0197,0.0667,0.9032,0.9333,0.9180,0.9136,0.8485,13,12,0,0,0,0,0,0
5,0.8576,0.5503,00:00:02,10,60,0.1000,0.6000,0.7500,0.6667,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,33,0.1813,1.7131,4.7143,3.6667,5.5000,0.3571,0.0714,0.5714,3,0.0165,-0.0655,0.4286,0.3333,0.5000,0,0,0,27,6,3,146,0.9000,0.9605,0.0395,0.1000,0.8182,0.9000,0.8571,0.8605,0.7500,15,12,0,0,0,0,0,0
6,0.8872,0.6504,00:00:03,10,60,0.3000,0.7143,0.8333,0.7692,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,32,0.1758,1.9357,4.5714,3.5556,5.3333,0.2857,0.1429,0.5000,2,0.0110,0.1571,0.2857,0.2222,0.3333,-0.0714,0.0714,-0.0714,28,4,2,148,0.9333,0.9737,0.0263,0.0667,0.8750,0.9333,0.9032,0.9070,0.8235,14,12,0,0,0,0,0,0
7,0.9010,0.7491,00:00:03,10,60,0.1000,0.6471,0.9167,0.7586,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,35,0.1923,2.4060,5,3.5000,5.8333,0.2857,0.1429,0.5714,5,0.0275,0.6274,0.7143,0.1667,0.8333,-0.0714,0.0714,0,29,6,1,146,0.9667,0.9605,0.0395,0.0333,0.8286,0.9667,0.8923,0.9272,0.8056,17,12,0,0,0,0,0,0
8,0.9201,0.6824,00:00:03,10,60,0.2000,0.7273,0.6667,0.6957,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,2.1167,4.1429,2.9000,4.8333,0.2857,0.1429,0.5714,-1,-0.0055,0.3381,-0.1429,-0.4333,-0.1667,-0.0714,0.0714,0,26,3,4,149,0.8667,0.9803,0.0197,0.1333,0.8966,0.8667,0.8814,0.8469,0.7879,11,12,0,0,0,0,0,0
9,0.9062,0.7898,00:00:00,10,60,0.1000,0.9000,0.7500,0.8182,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,28,0.1538,1.6536,4,3.5000,4.6667,0.3571,0.0714,0.5000,-2,-0.0110,-0.1250,-0.2857,0.1667,-0.3333,0,0,-0.0714,27,1,3,151,0.9000,0.9934,0.0066,0.1000,0.9643,0.9000,0.9310,0.8934,0.8710,10,12,0,0,0,0,0,0
10,0.9462,0.7277,00:00:00,10,60,0.6000,0.7333,0.9167,0.8148,32,18,12,0,32,0,18,0,12,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,33,0.1813,2.7548,4.7143,3.3000,5.5000,0.2857,0.1429,0.5714,3,0.0165,0.9762,0.4286,-0.0333,0.5000,-0.0714,0.0714,0,29,4,1,148,0.9667,0.9737,0.0263,0.0333,0.8788,0.9667,0.9206,0.9404,0.8529,15,12,0,0,0,0,0,0
