Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8480,0.7091,00:00:04,10,60,0.7500,0.8507,0.6786,0.7550,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,578,0.0572,1.4513,11.4455,14.4500,8.5000,0.5446,0.1287,0.2673,-51,-0.0050,-0.0495,-1.0099,-0.1779,0.8293,-0.0297,-0.1089,0.0792,548,30,81,9441,0.8712,0.9968,0.0032,0.1288,0.9481,0.8712,0.9080,0.8681,0.8316,201,252,0,0,0,0,0,0
2,0.8274,0.7166,00:00:04,10,60,0.1500,0.7148,0.7460,0.7301,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,640,0.0634,1.6143,12.6733,12.3077,9.0141,0.4455,0.2574,0.2574,11,0.0011,0.1134,0.2178,-2.3202,1.3434,-0.1287,0.0198,0.0693,565,75,64,9396,0.8983,0.9921,0.0079,0.1017,0.8828,0.8983,0.8905,0.8903,0.8026,263,252,0,0,0,0,0,0
3,0.8070,0.5646,00:00:05,10,60,0.4500,0.7336,0.7103,0.7218,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,621,0.0615,1.4805,12.2970,14.7857,9.1324,0.5248,0.1485,0.2673,-8,-0.0008,-0.0204,-0.1584,0.1578,1.4616,-0.0495,-0.0891,0.0792,556,65,73,9406,0.8839,0.9931,0.0069,0.1161,0.8953,0.8839,0.8896,0.8771,0.8012,244,252,0,0,0,0,0,0
4,0.8377,0.7199,00:00:04,10,60,0.1500,0.7117,0.7738,0.7414,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,651,0.0645,1.8305,12.8911,12.7647,9.1690,0.4752,0.2277,0.2772,22,0.0022,0.3297,0.4356,-1.8632,1.4983,-0.0990,-0.0099,0.0891,572,79,57,9392,0.9094,0.9917,0.0083,0.0906,0.8786,0.9094,0.8938,0.9010,0.8079,274,252,0,0,0,0,0,0
5,0.8209,0.6972,00:00:04,10,60,0.1000,0.7259,0.7460,0.7358,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,636,0.0630,1.5451,12.5941,13.5319,9.0857,0.5050,0.1881,0.2772,7,0.0007,0.0442,0.1386,-1.0960,1.4150,-0.0693,-0.0495,0.0891,565,71,64,9400,0.8983,0.9925,0.0075,0.1017,0.8884,0.8983,0.8933,0.8908,0.8071,259,252,0,0,0,0,0,0
6,0.8542,0.7197,00:00:04,10,60,0.1500,0.7472,0.7857,0.7660,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,642,0.0636,1.5288,12.7129,14.5909,8.6757,0.5149,0.2178,0.2178,13,0.0013,0.0280,0.2574,-0.0370,1.0049,-0.0594,-0.0198,0.0297,575,67,54,9404,0.9141,0.9929,0.0071,0.0859,0.8956,0.9141,0.9048,0.9071,0.8261,265,252,0,0,0,0,0,0
7,0.8078,0.6280,00:00:04,10,60,0.2000,0.7229,0.7143,0.7186,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,626,0.0620,1.4758,12.3960,15.2683,8.9429,0.5446,0.1485,0.2574,-3,-0.0003,-0.0250,-0.0594,0.6404,1.2721,-0.0297,-0.0891,0.0693,557,69,72,9402,0.8855,0.9927,0.0073,0.1145,0.8898,0.8855,0.8876,0.8782,0.7980,249,252,0,0,0,0,0,0
8,0.8397,0.7198,00:00:04,10,60,0.2500,0.7170,0.7540,0.7350,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,642,0.0636,1.7273,12.7129,13.6596,9.0423,0.4851,0.2178,0.2475,13,0.0013,0.2264,0.2574,-0.9683,1.3715,-0.0891,-0.0198,0.0594,567,75,62,9396,0.9014,0.9921,0.0079,0.0986,0.8832,0.9014,0.8922,0.8935,0.8054,265,252,0,0,0,0,0,0
9,0.8296,0.6734,00:00:02,10,60,0.1500,0.7592,0.7381,0.7485,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,622,0.0616,1.7071,12.3168,11.9615,8.8857,0.4455,0.2475,0.2673,-7,-0.0007,0.2062,-0.1386,-2.6664,1.2150,-0.1287,0.0099,0.0792,563,59,66,9412,0.8951,0.9938,0.0062,0.1049,0.9051,0.8951,0.9001,0.8888,0.8183,245,252,0,0,0,0,0,0
10,0.8468,0.7124,00:00:02,10,60,0.4000,0.7695,0.7421,0.7556,629,377,252,0,629,0,377,0,252,101,629,0.0623,1.5009,12.4554,14.6279,7.6707,0.5743,0.2376,0.1881,101,620,0.0614,1.4995,12.2772,14.4186,8.9855,0.5149,0.1683,0.2574,-9,-0.0009,-0.0013,-0.1782,-0.2093,1.3148,-0.0594,-0.0693,0.0693,564,56,65,9415,0.8967,0.9941,0.0059,0.1033,0.9097,0.8967,0.9031,0.8907,0.8234,243,252,0,0,0,0,0,0
