Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8579,0.7531,00:00:06,10,60,0.3500,0.7739,0.7138,0.7426,708,424,283,0,708,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,685,0.0571,1.6406,12.4545,11.0484,9.9275,0.4182,0.2091,0.3545,-22,-0.0018,0.1030,-0.4000,-2.0442,0.7457,-0.0909,0.0182,0.0545,626,59,81,11224,0.8854,0.9948,0.0052,0.1146,0.9139,0.8854,0.8994,0.8802,0.8172,261,283,0,0,0,0,0,0
2,0.8830,0.7334,00:00:05,10,60,0.3000,0.7641,0.7668,0.7654,708,424,283,0,708,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,708,0.0590,1.6966,12.8727,11.0625,9.5676,0.3909,0.2818,0.3000,1,0.0001,0.1591,0.0182,-2.0301,0.3857,-0.1182,0.0909,0,641,67,66,11216,0.9066,0.9941,0.0059,0.0934,0.9054,0.9066,0.9060,0.9007,0.8282,284,283,0,0,0,0,0,0
3,0.8574,0.7130,00:00:06,10,60,0.5000,0.7623,0.7138,0.7372,708,424,283,0,708,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,689,0.0575,1.6505,12.5273,10.9365,9.8429,0.3909,0.2455,0.3273,-18,-0.0015,0.1129,-0.3273,-2.1561,0.6610,-0.1182,0.0545,0.0273,626,63,81,11220,0.8854,0.9944,0.0056,0.1146,0.9086,0.8854,0.8968,0.8798,0.8130,265,283,0,0,0,0,0,0
4,0.8365,0.6608,00:00:05,10,60,0.5000,0.7849,0.6961,0.7378,708,424,283,0,708,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,675,0.0563,1.6278,12.2727,11.2500,9.6429,0.4273,0.2091,0.3364,-32,-0.0027,0.0902,-0.5818,-1.8426,0.4610,-0.0818,0.0182,0.0364,621,54,86,11229,0.8784,0.9952,0.0048,0.1216,0.9200,0.8784,0.8987,0.8736,0.8160,251,283,0,0,0,0,0,0
5,0.8220,0.6612,00:00:06,10,60,0.5000,0.7236,0.7032,0.7133,708,424,283,0,708,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,699,0.0583,1.5608,12.7091,12.4821,10.1304,0.4545,0.1727,0.3364,-8,-0.0007,0.0232,-0.1455,-0.6104,0.9486,-0.0545,-0.0182,0.0364,623,76,84,11207,0.8812,0.9933,0.0067,0.1188,0.8913,0.8812,0.8862,0.8745,0.7957,275,283,0,0,0,0,0,0
6,0.8664,0.7466,00:00:05,10,60,0.4000,0.7411,0.7385,0.7398,708,424,283,0,708,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,706,0.0589,1.6430,12.8364,11.5738,9.6712,0.4091,0.2545,0.3000,-1,-0.0001,0.1054,-0.0182,-1.5188,0.4894,-0.1000,0.0636,0,633,73,74,11210,0.8953,0.9935,0.0065,0.1047,0.8966,0.8953,0.8960,0.8889,0.8115,282,283,0,0,0,0,0,0
7,0.8711,0.7073,00:00:05,10,60,0.2500,0.7134,0.7915,0.7504,708,424,283,0,708,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,738,0.0616,1.6595,13.4182,11.7143,9.9730,0.3909,0.2818,0.2909,31,0.0026,0.1220,0.5636,-1.3783,0.7912,-0.1182,0.0909,-0.0091,648,90,59,11193,0.9165,0.9920,0.0080,0.0835,0.8780,0.9165,0.8969,0.9086,0.8130,314,283,0,0,0,0,0,0
8,0.8505,0.6740,00:00:06,10,60,0.1500,0.6955,0.7668,0.7294,708,424,283,0,708,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,736,0.0614,1.7514,13.3818,10.9851,9.6842,0.3545,0.3364,0.2727,29,0.0024,0.2138,0.5273,-2.1075,0.5024,-0.1545,0.1455,-0.0273,641,95,66,11188,0.9066,0.9916,0.0084,0.0934,0.8709,0.9066,0.8884,0.8982,0.7993,312,283,0,0,0,0,0,0
9,0.8490,0.7349,00:00:02,10,60,0.3000,0.7340,0.7314,0.7327,708,424,283,0,708,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,706,0.0589,1.6165,12.8364,11.7667,9.5405,0.4182,0.2545,0.2909,-1,-0.0001,0.0790,-0.0182,-1.3259,0.3587,-0.0909,0.0636,-0.0091,631,75,76,11208,0.8925,0.9934,0.0066,0.1075,0.8938,0.8925,0.8931,0.8859,0.8069,282,283,0,0,0,0,0,0
10,0.8470,0.6987,00:00:02,10,60,0.5500,0.7888,0.6996,0.7416,708,424,283,0,708,0,424,0,283,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,675,0.0563,1.5564,12.2727,12.2727,9.6429,0.4545,0.1818,0.3182,-32,-0.0027,0.0189,-0.5818,-0.8199,0.4610,-0.0545,-0.0091,0.0182,622,53,85,11230,0.8798,0.9953,0.0047,0.1202,0.9215,0.8798,0.9001,0.8751,0.8184,251,283,0,0,0,0,0,0
