Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8937,0.8445,00:00:03,10,60,0.3000,0.9219,0.6941,0.7919,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,381,0.0498,1.2299,8.6591,20.0526,6.2459,0.6136,0.0795,0.1364,-42,-0.0055,-0.0725,-0.9545,2.4276,0.6801,-0.1136,-0.0568,0,371,10,52,7223,0.8771,0.9986,0.0014,0.1229,0.9738,0.8771,0.9229,0.8757,0.8568,128,170,0,0,0,0,0,0
2,0.9073,0.8476,00:00:03,10,60,0.3000,0.8500,0.8000,0.8242,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,413,0.0539,1.3357,9.3864,15.8846,6.7705,0.5795,0.1136,0.1818,-10,-0.0013,0.0332,-0.2273,-1.7404,1.2047,-0.1477,-0.0227,0.0455,389,24,34,7209,0.9196,0.9967,0.0033,0.0804,0.9419,0.9196,0.9306,0.9163,0.8702,160,170,0,0,0,0,0,0
3,0.9136,0.8611,00:00:03,10,60,0.3500,0.8535,0.7882,0.8196,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,410,0.0536,1.3837,9.3182,14.1379,6.7213,0.5568,0.1364,0.1932,-13,-0.0017,0.0813,-0.2955,-3.4871,1.1555,-0.1705,0,0.0568,387,23,36,7210,0.9149,0.9968,0.0032,0.0851,0.9439,0.9149,0.9292,0.9117,0.8677,157,170,0,0,0,0,0,0
4,0.9011,0.8431,00:00:03,10,60,0.4000,0.7965,0.8059,0.8012,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,425,0.0555,1.5396,9.6591,12.1429,6.9672,0.4886,0.2045,0.1932,2,0.0003,0.2372,0.0455,-5.4821,1.4014,-0.2386,0.0682,0.0568,390,35,33,7198,0.9220,0.9952,0.0048,0.0780,0.9176,0.9220,0.9198,0.9171,0.8515,172,170,0,0,0,0,0,0
5,0.8891,0.8561,00:00:03,10,60,0.3500,0.8137,0.7706,0.7915,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,414,0.0541,1.6602,9.4091,11.5000,6.7869,0.5341,0.1591,0.2500,-9,-0.0012,0.3578,-0.2045,-6.1250,1.2211,-0.1932,0.0227,0.1136,384,30,39,7203,0.9078,0.9959,0.0041,0.0922,0.9275,0.9078,0.9176,0.9037,0.8477,161,170,0,0,0,0,0,0
6,0.9075,0.8585,00:00:03,10,60,0.3000,0.8590,0.7882,0.8221,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,409,0.0534,1.3608,9.2955,15.1481,6.7049,0.5682,0.1250,0.1818,-14,-0.0018,0.0584,-0.3182,-2.4769,1.1391,-0.1591,-0.0114,0.0455,387,22,36,7211,0.9149,0.9970,0.0030,0.0851,0.9462,0.9149,0.9303,0.9119,0.8697,156,170,0,0,0,0,0,0
7,0.8971,0.8156,00:00:03,10,60,0.2000,0.7857,0.7765,0.7811,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,421,0.0550,1.4482,9.5682,13.1562,6.9016,0.5114,0.1818,0.1818,-2,-0.0003,0.1458,-0.0455,-4.4688,1.3358,-0.2159,0.0455,0.0455,385,36,38,7197,0.9102,0.9950,0.0050,0.0898,0.9145,0.9102,0.9123,0.9052,0.8388,168,170,0,0,0,0,0,0
8,0.8979,0.8206,00:00:03,10,60,0.4500,0.8881,0.7000,0.7829,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,387,0.0505,1.1986,8.7955,22.7647,6.3443,0.6364,0.0568,0.1364,-36,-0.0047,-0.1038,-0.8182,5.1397,0.7785,-0.0909,-0.0795,0,372,15,51,7218,0.8794,0.9979,0.0021,0.1206,0.9612,0.8794,0.9185,0.8774,0.8493,134,170,0,0,0,0,0,0
9,0.8856,0.8035,00:00:01,10,60,0.2500,0.7514,0.7824,0.7666,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,430,0.0562,1.5423,9.7727,12.6471,6.9355,0.5114,0.1932,0.1932,7,0.0009,0.2399,0.1591,-4.9779,1.3697,-0.2159,0.0568,0.0568,386,44,37,7189,0.9125,0.9939,0.0061,0.0875,0.8977,0.9125,0.9050,0.9064,0.8266,177,170,0,0,0,0,0,0
10,0.9025,0.8577,00:00:01,10,60,0.2500,0.8084,0.7941,0.8012,423,253,170,0,423,0,253,0,170,88,423,0.0553,1.3024,9.6136,17.6250,5.5658,0.7273,0.1364,0.1364,88,420,0.0549,1.6014,9.5455,10.7692,6.8852,0.4773,0.2159,0.2273,-3,-0.0004,0.2990,-0.0682,-6.8558,1.3195,-0.2500,0.0795,0.0909,388,32,35,7201,0.9173,0.9956,0.0044,0.0827,0.9238,0.9173,0.9205,0.9128,0.8527,167,170,0,0,0,0,0,0
