Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7514,0.5836,00:00:04,10,60,0.3000,0.6600,0.5893,0.6226,142,82,56,0,142,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,132,0.1880,2.7609,9.7778,5.5000,6.9474,0.1111,0.5926,0.2963,-6,-0.0085,-0.0791,-0.4444,-0.0200,0.3759,0.0370,-0.1111,0.0741,115,17,23,547,0.8333,0.9699,0.0301,0.1667,0.8712,0.8333,0.8519,0.8032,0.7419,50,56,0,0,0,0,0,0
2,0.8050,0.5807,00:00:03,10,60,0.2500,0.6087,0.7500,0.6720,142,82,56,0,142,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,151,0.2151,1,11.1852,5.8077,6.8636,0.0370,0.7778,0.1852,13,0.0185,-1.8400,0.9630,0.2877,0.2922,-0.0370,0.0741,-0.0370,124,27,14,537,0.8986,0.9521,0.0479,0.1014,0.8212,0.8986,0.8581,0.8507,0.7515,69,56,0,0,0,0,0,0
3,0.7687,0.5442,00:00:03,10,60,0.1000,0.6491,0.6607,0.6549,142,82,56,0,142,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,139,0.1980,3.1384,10.2963,5.5600,6.6190,0.0741,0.7037,0.2222,1,0.0014,0.2984,0.0741,0.0400,0.0476,0,0,0,119,20,19,544,0.8623,0.9645,0.0355,0.1377,0.8561,0.8623,0.8592,0.8269,0.7532,57,56,0,0,0,0,0,0
4,0.8286,0.6242,00:00:03,10,60,0.1500,0.7111,0.5714,0.6337,142,82,56,0,142,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,127,0.1809,4.4360,9.4074,5.0800,5.7727,0.0741,0.7407,0.1852,-11,-0.0157,1.5960,-0.8148,-0.4400,-0.7987,0,0.0370,-0.0370,114,13,24,551,0.8261,0.9770,0.0230,0.1739,0.8976,0.8261,0.8604,0.8030,0.7550,45,56,0,0,0,0,0,0
5,0.8075,0.5875,00:00:03,10,60,0.4000,0.6610,0.6964,0.6783,142,82,56,0,142,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,141,0.2009,2.4819,10.4444,5.8750,7.0500,0.1111,0.6296,0.2593,3,0.0043,-0.3580,0.2222,0.3550,0.4786,0.0370,-0.0741,0.0370,121,20,17,544,0.8768,0.9645,0.0355,0.1232,0.8582,0.8768,0.8674,0.8414,0.7658,59,56,0,0,0,0,0,0
6,0.7785,0.5407,00:00:03,10,60,0.1000,0.6304,0.5179,0.5686,142,82,56,0,142,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,128,0.1823,4.9960,9.4815,4.9231,6.0952,0.0370,0.7407,0.2222,-10,-0.0142,2.1561,-0.7407,-0.5969,-0.4762,-0.0370,0.0370,0,111,17,27,547,0.8043,0.9699,0.0301,0.1957,0.8672,0.8043,0.8346,0.7742,0.7161,46,56,0,0,0,0,0,0
7,0.8306,0.6141,00:00:03,10,60,0.5500,0.7170,0.6786,0.6972,142,82,56,0,142,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,135,0.1923,2.5368,10,5.6250,6.1364,0.1111,0.7037,0.1852,-3,-0.0043,-0.3032,-0.2222,0.1050,-0.4351,0.0370,0,-0.0370,120,15,18,549,0.8696,0.9734,0.0266,0.1304,0.8889,0.8696,0.8791,0.8430,0.7843,53,56,0,0,0,0,0,0
8,0.6980,0.4615,00:00:04,10,60,0.1000,0.4909,0.4821,0.4865,142,82,56,0,142,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,137,0.1952,2.9540,10.1481,5.7083,5.7083,0.1111,0.7778,0.1111,-1,-0.0014,0.1140,-0.0741,0.1883,-0.8631,0.0370,0.0741,-0.1111,109,28,29,536,0.7899,0.9504,0.0496,0.2101,0.7956,0.7899,0.7927,0.7402,0.6566,55,56,0,0,0,0,0,0
9,0.7259,0.5335,00:00:00,10,60,0.1500,0.5143,0.6429,0.5714,142,82,56,0,142,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,152,0.2165,NaN,11.2593,5.6296,6.3333,0,0.8889,0.1111,14,0.0199,NaN,1.0370,0.1096,-0.2381,-0.0741,0.1852,-0.1111,118,34,20,530,0.8551,0.9397,0.0603,0.1449,0.7763,0.8551,0.8138,0.7948,0.6860,70,56,0,0,0,0,0,0
10,0.7631,0.5861,00:00:00,10,60,0.6000,0.7045,0.5536,0.6200,142,82,56,0,142,0,82,0,56,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,126,0.1795,2.8733,9.3333,5.0400,6.6316,0.0741,0.6296,0.2963,-12,-0.0171,0.0333,-0.8889,-0.4800,0.0602,0,-0.0741,0.0741,113,13,25,551,0.8188,0.9770,0.0230,0.1812,0.8968,0.8188,0.8561,0.7958,0.7483,44,56,0,0,0,0,0,0
