Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8439,0.3093,00:00:01,10,60,0.8500,0.7805,0.6957,0.7356,119,67,46,0,119,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,108,0.1538,1.7795,8,7.2000,4.3200,0.4444,0.4815,0.0741,-5,-0.0071,-0.0260,-0.3704,-0.3333,-0.2000,0,0,0,99,9,14,580,0.8761,0.9847,0.0153,0.1239,0.9167,0.8761,0.8959,0.8608,0.8115,41,46,0,0,0,0,0,0
2,0.9141,0.4336,00:00:01,10,60,0.7500,0.8462,0.7174,0.7765,119,67,46,0,119,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,106,0.1510,1,7.8519,6.6250,4.4167,0.4074,0.4815,0.1111,-7,-0.0100,-0.8055,-0.5185,-0.9083,-0.1033,-0.0370,0,0.0370,100,6,13,583,0.8850,0.9898,0.0102,0.1150,0.9434,0.8850,0.9132,0.8748,0.8403,39,46,0,0,0,0,0,0
3,0.8528,0.4952,00:00:01,10,60,0.7500,0.7083,0.7391,0.7234,119,67,46,0,119,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,115,0.1638,1.8009,8.5185,7.6667,4.2593,0.4444,0.5556,0,2,0.0028,-0.0046,0.1481,0.1333,-0.2607,0,0.0741,-0.0741,101,14,12,575,0.8938,0.9762,0.0238,0.1062,0.8783,0.8938,0.8860,0.8700,0.7953,48,46,0,0,0,0,0,0
4,0.8768,0.4330,00:00:01,10,60,0.1000,0.8140,0.7609,0.7865,119,67,46,0,119,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,110,0.1567,1.8409,8.1481,6.8750,4.4000,0.4074,0.5185,0.0741,-3,-0.0043,0.0354,-0.2222,-0.6583,-0.1200,-0.0370,0.0370,0,102,8,11,581,0.9027,0.9864,0.0136,0.0973,0.9273,0.9027,0.9148,0.8891,0.8430,43,46,0,0,0,0,0,0
5,0.8689,0.3359,00:00:01,10,60,0.9000,0.8000,0.6957,0.7442,119,67,46,0,119,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,107,0.1524,1,7.9259,6.6875,4.6522,0.4074,0.4444,0.1481,-6,-0.0085,-0.8055,-0.4444,-0.8458,0.1322,-0.0370,-0.0370,0.0741,99,8,14,581,0.8761,0.9864,0.0136,0.1239,0.9252,0.8761,0.9000,0.8625,0.8182,40,46,0,0,0,0,0,0
6,0.8802,0.4991,00:00:01,10,60,0.9000,0.8049,0.7174,0.7586,119,67,46,0,119,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,108,0.1538,1.9670,8,6,4.5000,0.3333,0.5556,0.1111,-5,-0.0071,0.1615,-0.3704,-1.5333,-0.0200,-0.1111,0.0741,0.0370,100,8,13,581,0.8850,0.9864,0.0136,0.1150,0.9259,0.8850,0.9050,0.8714,0.8264,41,46,0,0,0,0,0,0
7,0.8496,0.3193,00:00:01,10,60,0.1000,0.8095,0.7391,0.7727,119,67,46,0,119,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,109,0.1553,1.8144,8.0741,7.2667,4.0370,0.4444,0.5556,0,-4,-0.0057,0.0088,-0.2963,-0.2667,-0.4830,0,0.0741,-0.0741,101,8,12,581,0.8938,0.9864,0.0136,0.1062,0.9266,0.8938,0.9099,0.8802,0.8347,42,46,0,0,0,0,0,0
8,0.8492,0.2594,00:00:01,10,60,0.1000,0.6981,0.8043,0.7475,119,67,46,0,119,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,120,0.1709,1.9003,8.8889,8,4.4444,0.4444,0.5556,0,7,0.0100,0.0948,0.5185,0.4667,-0.0756,0,0.0741,-0.0741,104,16,9,573,0.9204,0.9728,0.0272,0.0796,0.8667,0.9204,0.8927,0.8932,0.8062,53,46,0,0,0,0,0,0
9,0.8672,0.7998,00:00:00,10,60,0.6000,0.7949,0.6739,0.7294,119,67,46,0,119,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,106,0.1510,2.4812,7.8519,5.8889,5.0476,0.3333,0.4444,0.2222,-7,-0.0100,0.6757,-0.5185,-1.6444,0.5276,-0.1111,-0.0370,0.1481,98,8,15,581,0.8673,0.9864,0.0136,0.1327,0.9245,0.8673,0.8950,0.8537,0.8099,39,46,0,0,0,0,0,0
10,0.8436,0.3679,00:00:00,10,60,0.8000,0.8889,0.6957,0.7805,119,67,46,0,119,0,67,0,46,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,103,0.1467,1.7417,7.6296,6.8667,4.9048,0.4444,0.3333,0.2222,-10,-0.0142,-0.0638,-0.7407,-0.6667,0.3848,0,-0.1481,0.1481,99,4,14,585,0.8761,0.9932,0.0068,0.1239,0.9612,0.8761,0.9167,0.8693,0.8462,36,46,0,0,0,0,0,0
