Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9740,0.8830,00:00:02,10,60,0.3500,0.9545,0.8750,0.9130,64,36,24,0,64,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4600,5.8000,7.2500,5.2727,0.5000,0.0500,0.3500,-2,-0.0053,-0.1700,-0.2000,1.2500,-0.1818,0,0,-0.1000,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.9469,0.9344,22,24,0,0,0,0,0,0
2,0.9436,0.8946,00:00:02,10,60,0.1000,0.9091,0.8333,0.8696,64,36,24,0,64,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4600,5.8000,7.2500,4.8333,0.5000,0.1000,0.3000,-2,-0.0053,-0.1700,-0.2000,1.2500,-0.6212,0,0.0500,-0.1500,56,2,4,318,0.9333,0.9938,0.0063,0.0667,0.9655,0.9333,0.9492,0.9271,0.9032,22,24,0,0,0,0,0,0
3,0.9896,0.9389,00:00:02,10,60,0.2500,0.8846,0.9583,0.9200,64,36,24,0,64,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1.9889,6.2000,5.1667,5.6364,0.4000,0.1500,0.4500,2,0.0053,0.3589,0.2000,-0.8333,0.1818,-0.1000,0.1000,0,59,3,1,317,0.9833,0.9906,0.0094,0.0167,0.9516,0.9833,0.9672,0.9740,0.9365,26,24,0,0,0,0,0,0
4,0.9648,0.5799,00:00:02,10,60,0.1000,0.8400,0.8750,0.8571,64,36,24,0,64,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,61,0.1605,1.4605,6.1000,7.6250,5.0833,0.5000,0.1000,0.3000,1,0.0026,-0.1695,0.1000,1.6250,-0.3712,0,0.0500,-0.1500,57,4,3,316,0.9500,0.9875,0.0125,0.0500,0.9344,0.9500,0.9421,0.9375,0.8906,25,24,0,0,0,0,0,0
5,0.9896,0.7730,00:00:02,10,60,0.8500,0.9545,0.8750,0.9130,64,36,24,0,64,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,58,0.1526,1.4550,5.8000,7.2500,5.2727,0.5000,0.0500,0.3500,-2,-0.0053,-0.1750,-0.2000,1.2500,-0.1818,0,0,-0.1000,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.9469,0.9344,22,24,0,0,0,0,0,0
6,0.9822,0.5545,00:00:02,10,60,0.9000,1,0.8750,0.9333,64,36,24,0,64,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.4550,5.7000,7.1250,5.1818,0.5000,0.0500,0.3500,-3,-0.0079,-0.1750,-0.3000,1.1250,-0.2727,0,0,-0.1000,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,21,24,0,0,0,0,0,0
7,0.9874,0.5177,00:00:02,10,60,0.2000,0.8846,0.9583,0.9200,64,36,24,0,64,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1.6705,6.2000,6.2000,5.1667,0.5000,0.1000,0.4000,2,0.0053,0.0405,0.2000,0.2000,-0.2879,0,0.0500,-0.0500,59,3,1,317,0.9833,0.9906,0.0094,0.0167,0.9516,0.9833,0.9672,0.9740,0.9365,26,24,0,0,0,0,0,0
8,0.9826,0.7136,00:00:02,10,60,0.3000,0.8846,0.9583,0.9200,64,36,24,0,64,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,62,0.1632,1.8231,6.2000,5.6364,5.6364,0.4500,0.1000,0.4500,2,0.0053,0.1931,0.2000,-0.3636,0.1818,-0.0500,0.0500,0,59,3,1,317,0.9833,0.9906,0.0094,0.0167,0.9516,0.9833,0.9672,0.9740,0.9365,26,24,0,0,0,0,0,0
9,0.9740,0.8878,00:00:00,10,60,0.3000,1,0.8750,0.9333,64,36,24,0,64,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,57,0.1500,1.4550,5.7000,7.1250,5.1818,0.5000,0.0500,0.3500,-3,-0.0079,-0.1750,-0.3000,1.1250,-0.2727,0,0,-0.1000,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9500,0.9500,21,24,0,0,0,0,0,0
10,0.9540,0.7400,00:00:00,10,60,0.1500,0.7500,1,0.8571,64,36,24,0,64,0,36,0,24,20,60,0.1579,1.6300,6,6,5.4545,0.5000,0.0500,0.4500,20,68,0.1789,2.2597,6.8000,5.2308,6.1818,0.3500,0.2000,0.4500,8,0.0211,0.6297,0.8000,-0.7692,0.7273,-0.1500,0.1500,0,60,8,0,312,1,0.9750,0.0250,0,0.8824,1,0.9375,0.9750,0.8824,32,24,0,0,0,0,0,0
