Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8207,0.5932,00:00:11,10,60,0.4000,0.6557,0.6375,0.6465,1261,752,502,0,1261,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1240,0.0763,1.9596,19.3750,17.7143,10.0813,0.4531,0.5078,0.0391,-14,-0.0009,0.0112,-0.2188,0.2976,-0.0316,0.0156,-0.0234,0.0078,1072,168,182,14834,0.8549,0.9888,0.0112,0.1451,0.8645,0.8549,0.8597,0.8437,0.7539,488,502,0,0,0,0,0,0
2,0.8427,0.6224,00:00:11,10,60,0.3000,0.6725,0.6912,0.6817,1261,752,502,0,1261,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1268,0.0780,2.0964,19.8125,17.6111,10.2258,0.4297,0.5391,0.0234,14,0.0009,0.1480,0.2188,0.1944,0.1129,-0.0078,0.0078,-0.0078,1099,169,155,14833,0.8764,0.9887,0.0113,0.1236,0.8667,0.8764,0.8715,0.8651,0.7723,516,502,0,0,0,0,0,0
3,0.8130,0.5816,00:00:11,10,60,0.1000,0.5552,0.7610,0.6420,1261,752,502,0,1261,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1440,0.0886,6.5618,22.5000,13.0909,11.2500,0.1406,0.8594,0,186,0.0114,4.6134,2.9062,-4.3258,1.1371,-0.2969,0.3281,-0.0312,1134,306,120,14696,0.9043,0.9796,0.0204,0.0957,0.7875,0.9043,0.8419,0.8839,0.7269,688,502,0,0,0,0,0,0
4,0.8165,0.5771,00:00:11,10,60,0.4000,0.6445,0.6574,0.6509,1261,752,502,0,1261,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1264,0.0778,1.9807,19.7500,18.0571,10.2764,0.4453,0.5156,0.0312,10,0.0006,0.0323,0.1562,0.6405,0.1635,0.0078,-0.0156,0,1082,182,172,14820,0.8628,0.9879,0.0121,0.1372,0.8560,0.8628,0.8594,0.8507,0.7535,512,502,0,0,0,0,0,0
5,0.8368,0.6041,00:00:11,10,60,0.2500,0.6148,0.7470,0.6745,1261,752,502,0,1261,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1362,0.0838,3.8398,21.2812,14.1875,10.6406,0.2500,0.7500,0,108,0.0066,1.8914,1.6875,-3.2292,0.5277,-0.1875,0.2188,-0.0312,1127,235,127,14767,0.8987,0.9843,0.0157,0.1013,0.8275,0.8987,0.8616,0.8831,0.7569,610,502,0,0,0,0,0,0
6,0.8111,0.5830,00:00:11,10,60,0.4000,0.6324,0.6614,0.6465,1261,752,502,0,1261,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1277,0.0786,2.0568,19.9531,18.2429,10.2160,0.4453,0.5312,0.0156,23,0.0014,0.1085,0.3594,0.8262,0.1031,0.0078,0,-0.0156,1084,193,170,14809,0.8644,0.9871,0.0129,0.1356,0.8489,0.8644,0.8566,0.8516,0.7491,525,502,0,0,0,0,0,0
7,0.8251,0.6115,00:00:11,10,60,0.5000,0.6562,0.6693,0.6627,1261,752,502,0,1261,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1264,0.0778,1.9597,19.7500,18.3188,10.3607,0.4531,0.5000,0.0391,10,0.0006,0.0113,0.1562,0.9022,0.2478,0.0156,-0.0312,0.0078,1088,176,166,14826,0.8676,0.9883,0.0117,0.1324,0.8608,0.8676,0.8642,0.8559,0.7608,512,502,0,0,0,0,0,0
8,0.8096,0.6161,00:00:11,10,60,0.3500,0.6596,0.6175,0.6379,1261,752,502,0,1261,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1222,0.0752,1.9452,19.0938,17.4571,9.8548,0.4531,0.5156,0.0312,-32,-0.0020,-0.0031,-0.5000,0.0405,-0.2581,0.0156,-0.0156,0,1062,160,192,14842,0.8469,0.9893,0.0107,0.1531,0.8691,0.8469,0.8578,0.8362,0.7511,470,502,0,0,0,0,0,0
9,0.8437,0.6517,00:00:05,10,60,0.3000,0.6806,0.6833,0.6819,1261,752,502,0,1261,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1256,0.0773,1.9237,19.6250,18.2029,10.2114,0.4531,0.5078,0.0312,2,0.0001,-0.0247,0.0312,0.7862,0.0985,0.0156,-0.0234,0,1095,161,159,14841,0.8732,0.9893,0.0107,0.1268,0.8718,0.8732,0.8725,0.8625,0.7739,504,502,0,0,0,0,0,0
10,0.8217,0.5785,00:00:05,10,60,0.3500,0.6653,0.6614,0.6633,1261,752,502,0,1261,0,752,0,502,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1251,0.0770,1.9314,19.5469,18.1304,10.3388,0.4531,0.4922,0.0469,-3,-0.0002,-0.0170,-0.0469,0.7138,0.2259,0.0156,-0.0391,0.0156,1084,167,170,14835,0.8644,0.9889,0.0111,0.1356,0.8665,0.8644,0.8655,0.8533,0.7628,499,502,0,0,0,0,0,0
