Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9082,0.6354,00:00:26,10,60,0.3500,0.7314,0.8582,0.7897,3138,1849,1234,0,3138,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3297,0.1175,8.2597,39.2500,19.9818,19.7425,0.0179,0.9762,0.0060,214,0.0076,4.6036,2.5476,0.9510,1.2814,-0.0179,0.0179,0,2908,389,175,24584,0.9432,0.9844,0.0156,0.0568,0.8820,0.9432,0.9116,0.9277,0.8376,1448,1234,0,0,0,0,0,0
2,0.9125,0.6654,00:00:26,10,60,0.3500,0.7335,0.8566,0.7903,3138,1849,1234,0,3138,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3290,0.1173,1,39.1667,19.7006,19.5833,0.0060,0.9940,0,207,0.0074,-2.6561,2.4643,0.6697,1.1223,-0.0298,0.0357,-0.0060,2906,384,177,24589,0.9426,0.9846,0.0154,0.0574,0.8833,0.9426,0.9120,0.9272,0.8382,1441,1234,0,0,0,0,0,0
3,0.9149,0.6564,00:00:27,10,60,0.4000,0.7333,0.8558,0.7898,3138,1849,1234,0,3138,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3289,0.1172,12.4695,39.1548,19.6946,19.5774,0.0060,0.9940,0,206,0.0073,8.8134,2.4524,0.6637,1.1163,-0.0298,0.0357,-0.0060,2905,384,178,24589,0.9423,0.9846,0.0154,0.0577,0.8832,0.9423,0.9118,0.9269,0.8379,1440,1234,0,0,0,0,0,0
4,0.9064,0.6556,00:00:26,10,60,0.4000,0.7267,0.8339,0.7766,3138,1849,1234,0,3138,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3265,0.1164,12.3497,38.8690,19.5509,19.4345,0.0060,0.9940,0,182,0.0065,8.6936,2.1667,0.5200,0.9734,-0.0298,0.0357,-0.0060,2878,387,205,24586,0.9335,0.9845,0.0155,0.0665,0.8815,0.9335,0.9067,0.9180,0.8294,1416,1234,0,0,0,0,0,0
5,0.9117,0.6773,00:00:27,10,60,0.3000,0.7317,0.8687,0.7944,3138,1849,1234,0,3138,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3314,0.1181,5.8317,39.4524,20.0848,19.7262,0.0179,0.9821,0,231,0.0082,2.1756,2.7500,1.0540,1.2651,-0.0179,0.0238,-0.0060,2921,393,162,24580,0.9475,0.9843,0.0157,0.0525,0.8814,0.9475,0.9132,0.9317,0.8403,1465,1234,0,0,0,0,0,0
6,0.9067,0.6276,00:00:26,10,60,0.2500,0.7141,0.8582,0.7795,3138,1849,1234,0,3138,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3332,0.1188,28.5424,39.6667,20.3171,19.8333,0.0238,0.9762,0,249,0.0089,24.8863,2.9643,1.2862,1.3723,-0.0119,0.0179,-0.0060,2908,424,175,24549,0.9432,0.9830,0.0170,0.0568,0.8727,0.9432,0.9066,0.9263,0.8292,1483,1234,0,0,0,0,0,0
7,0.9098,0.7057,00:00:26,10,60,0.3000,0.7150,0.8639,0.7824,3138,1849,1234,0,3138,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3340,0.1190,NaN,39.7619,19.8810,19.8810,0,1,0,257,0.0092,NaN,3.0595,0.8501,1.4199,-0.0357,0.0417,-0.0060,2915,425,168,24548,0.9455,0.9830,0.0170,0.0545,0.8728,0.9455,0.9077,0.9285,0.8310,1491,1234,0,0,0,0,0,0
8,0.9066,0.5580,00:00:27,10,60,0.2500,0.7086,0.8671,0.7799,3138,1849,1234,0,3138,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3359,0.1197,NaN,39.9881,19.9940,19.9940,0,1,0,276,0.0098,NaN,3.2857,0.9632,1.5330,-0.0357,0.0417,-0.0060,2919,440,164,24533,0.9468,0.9824,0.0176,0.0532,0.8690,0.9468,0.9062,0.9292,0.8286,1510,1234,0,0,0,0,0,0
9,0.9080,0.6190,00:00:13,10,60,0.3500,0.7388,0.8574,0.7937,3138,1849,1234,0,3138,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3281,0.1169,20.7178,39.0595,19.7651,19.5298,0.0119,0.9881,0,198,0.0071,17.0617,2.3571,0.7342,1.0687,-0.0238,0.0298,-0.0060,2907,374,176,24599,0.9429,0.9850,0.0150,0.0571,0.8860,0.9429,0.9136,0.9279,0.8409,1432,1234,0,0,0,0,0,0
10,0.9073,0.6198,00:00:13,10,60,0.4000,0.7418,0.8452,0.7902,3138,1849,1234,0,3138,0,1849,0,1234,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3255,0.1160,6.7267,38.7500,19.6084,19.3750,0.0119,0.9881,0,172,0.0061,3.0706,2.0476,0.5776,0.9139,-0.0238,0.0298,-0.0060,2892,363,191,24610,0.9380,0.9855,0.0145,0.0620,0.8885,0.9380,0.9126,0.9235,0.8392,1406,1234,0,0,0,0,0,0
