Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8665,0.6891,00:00:42,10,60,0.3000,0.6322,0.8185,0.7134,5052,3023,2016,0,5052,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5633,0.0472,127.9109,32.5607,16.5191,16.2803,0.0145,0.9855,0,594,0.0050,125.5025,3.4335,-0.4473,1.1482,-0.1272,0.1647,-0.0376,4673,960,366,113371,0.9274,0.9916,0.0084,0.0726,0.8296,0.9274,0.8757,0.9190,0.7790,2610,2016,0,0,0,0,0,0
2,0.8628,0.6472,00:00:42,10,60,0.3500,0.6346,0.7986,0.7072,5052,3023,2016,0,5052,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5560,0.0466,222.5392,32.1387,16.2099,16.0694,0.0087,0.9913,0,521,0.0044,220.1309,3.0116,-0.7564,0.9372,-0.1329,0.1705,-0.0376,4633,927,406,113404,0.9194,0.9919,0.0081,0.0806,0.8333,0.9194,0.8742,0.9113,0.7766,2537,2016,0,0,0,0,0,0
3,0.8669,0.6733,00:00:44,10,60,0.4500,0.6855,0.7331,0.7085,5052,3023,2016,0,5052,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5179,0.0434,19.6685,29.9364,15.6939,14.9682,0.0462,0.9538,0,140,0.0012,17.2602,0.8092,-1.2724,-0.1639,-0.0954,0.1329,-0.0376,4501,678,538,113653,0.8932,0.9941,0.0059,0.1068,0.8691,0.8932,0.8810,0.8873,0.7873,2156,2016,0,0,0,0,0,0
4,0.8690,0.6638,00:00:42,10,60,0.3500,0.6463,0.7976,0.7140,5052,3023,2016,0,5052,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5511,0.0462,217.8690,31.8555,16.0203,15.9277,0.0058,0.9942,0,472,0.0040,215.4607,2.7283,-0.9460,0.7956,-0.1358,0.1734,-0.0376,4631,880,408,113451,0.9190,0.9923,0.0077,0.0810,0.8403,0.9190,0.8779,0.9113,0.7824,2488,2016,0,0,0,0,0,0
5,0.8649,0.6547,00:00:43,10,60,0.4500,0.6757,0.7564,0.7138,5052,3023,2016,0,5052,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5280,0.0442,1,30.5202,16.0976,15.3043,0.0520,0.9451,0.0029,241,0.0020,-1.4083,1.3931,-0.8688,0.1722,-0.0896,0.1243,-0.0347,4548,732,491,113599,0.9026,0.9936,0.0064,0.0974,0.8614,0.9026,0.8815,0.8962,0.7881,2257,2016,0,0,0,0,0,0
6,0.8647,0.6453,00:00:43,10,60,0.3500,0.6400,0.8051,0.7131,5052,3023,2016,0,5052,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5559,0.0466,74.6864,32.1329,16.3982,16.0665,0.0202,0.9798,0,520,0.0044,72.2781,3.0058,-0.5681,0.9343,-0.1214,0.1590,-0.0376,4646,913,393,113418,0.9220,0.9920,0.0080,0.0780,0.8358,0.9220,0.8768,0.9140,0.7806,2536,2016,0,0,0,0,0,0
7,0.8666,0.6066,00:00:43,10,60,0.4000,0.6745,0.7659,0.7173,5052,3023,2016,0,5052,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5312,0.0445,146.1460,30.7052,15.5322,15.3526,0.0116,0.9884,0,273,0.0023,143.7377,1.5780,-1.4342,0.2205,-0.1301,0.1676,-0.0376,4567,745,472,113586,0.9063,0.9935,0.0065,0.0937,0.8598,0.9063,0.8824,0.8998,0.7896,2289,2016,0,0,0,0,0,0
8,0.8716,0.5572,00:00:43,10,60,0.4000,0.6473,0.7847,0.7094,5052,3023,2016,0,5052,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5467,0.0458,64.2362,31.6012,16.1268,15.8006,0.0202,0.9798,0,428,0.0036,61.8279,2.4740,-0.8395,0.6684,-0.1214,0.1590,-0.0376,4605,862,434,113469,0.9139,0.9925,0.0075,0.0861,0.8423,0.9139,0.8766,0.9063,0.7804,2444,2016,0,0,0,0,0,0
9,0.8672,0.6783,00:00:22,10,60,0.4000,0.6616,0.7778,0.7150,5052,3023,2016,0,5052,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5393,0.0452,7.4830,31.1734,16.0506,15.5867,0.0289,0.9711,0,354,0.0030,5.0747,2.0462,-0.9157,0.4546,-0.1127,0.1503,-0.0376,4591,802,448,113529,0.9111,0.9930,0.0070,0.0889,0.8513,0.9111,0.8802,0.9041,0.7860,2370,2016,0,0,0,0,0,0
10,0.8685,0.6239,00:00:22,10,60,0.3500,0.6554,0.7887,0.7159,5052,3023,2016,0,5052,0,3023,0,2016,346,5039,0.0422,2.4083,29.1272,16.9663,15.1321,0.1416,0.8208,0.0376,346,5449,0.0456,58.1102,31.4971,16.2657,15.7486,0.0318,0.9682,0,410,0.0034,55.7019,2.3699,-0.7007,0.6164,-0.1098,0.1474,-0.0376,4613,836,426,113495,0.9155,0.9927,0.0073,0.0845,0.8466,0.9155,0.8797,0.9081,0.7852,2426,2016,0,0,0,0,0,0
