Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7500,0.5624,00:00:01,10,60,0.1000,0.4839,0.8824,0.6250,42,24,17,0,42,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,55,0.0783,3.5095,4.0741,3.2353,2.0370,0.3704,0.6296,0,14,0.0199,2.2225,1.0370,-2.6218,0.4601,-0.3704,0.4074,-0.0370,39,16,2,645,0.9512,0.9758,0.0242,0.0488,0.7091,0.9512,0.8125,0.9270,0.6842,31,17,0,0,0,0,0,0
2,0.7630,0.6238,00:00:01,10,60,0.2500,0.5000,0.8235,0.6222,42,24,17,0,42,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,52,0.0741,3.4257,3.8519,3.0588,1.9259,0.3704,0.6296,0,11,0.0157,2.1386,0.8148,-2.7983,0.3490,-0.3704,0.4074,-0.0370,38,14,3,647,0.9268,0.9788,0.0212,0.0732,0.7308,0.9268,0.8172,0.9056,0.6909,28,17,0,0,0,0,0,0
3,0.7422,0.5925,00:00:01,10,60,0.1000,0.5161,0.9412,0.6667,42,24,17,0,42,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,55,0.0783,2.6419,4.0741,3.4375,2.1154,0.4074,0.5556,0.0370,14,0.0199,1.3549,1.0370,-2.4196,0.5385,-0.3333,0.3333,0,40,15,1,646,0.9756,0.9773,0.0227,0.0244,0.7273,0.9756,0.8333,0.9529,0.7143,31,17,0,0,0,0,0,0
4,0.6756,0.4475,00:00:01,10,60,0.1000,0.4412,0.8824,0.5882,42,24,17,0,42,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,58,0.0826,7.1053,4.2963,3.0526,2.1481,0.2963,0.7037,0,17,0.0242,5.8183,1.2593,-2.8045,0.5712,-0.4444,0.4815,-0.0370,39,19,2,642,0.9512,0.9713,0.0287,0.0488,0.6724,0.9512,0.7879,0.9225,0.6500,34,17,0,0,0,0,0,0
5,0.7491,0.6624,00:00:01,10,60,0.1000,0.5000,0.8235,0.6222,42,24,17,0,42,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,52,0.0741,5.3184,3.8519,3.0588,1.9259,0.3704,0.6296,0,11,0.0157,4.0313,0.8148,-2.7983,0.3490,-0.3704,0.4074,-0.0370,38,14,3,647,0.9268,0.9788,0.0212,0.0732,0.7308,0.9268,0.8172,0.9056,0.6909,28,17,0,0,0,0,0,0
6,0.6635,0.4048,00:00:01,10,60,0.1000,0.4839,0.8824,0.6250,42,24,17,0,42,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,55,0.0783,3.6280,4.0741,3.2353,2.0370,0.3704,0.6296,0,14,0.0199,2.3409,1.0370,-2.6218,0.4601,-0.3704,0.4074,-0.0370,39,16,2,645,0.9512,0.9758,0.0242,0.0488,0.7091,0.9512,0.8125,0.9270,0.6842,31,17,0,0,0,0,0,0
7,0.7292,0.4820,00:00:01,10,60,0.3000,0.4815,0.7647,0.5909,42,24,17,0,42,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,51,0.0726,2.5478,3.7778,3,1.8889,0.3704,0.6296,0,10,0.0142,1.2607,0.7407,-2.8571,0.3120,-0.3704,0.4074,-0.0370,37,14,4,647,0.9024,0.9788,0.0212,0.0976,0.7255,0.9024,0.8043,0.8813,0.6727,27,17,0,0,0,0,0,0
8,0.7950,0.5398,00:00:01,10,60,0.1000,0.5600,0.8235,0.6667,42,24,17,0,42,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,49,0.0698,1.9782,3.6296,3.5000,1.8148,0.4815,0.5185,0,8,0.0114,0.6912,0.5926,-2.3571,0.2379,-0.2593,0.2963,-0.0370,38,11,3,650,0.9268,0.9834,0.0166,0.0732,0.7755,0.9268,0.8444,0.9102,0.7308,25,17,0,0,0,0,0,0
9,0.8080,0.6314,00:00:00,10,60,0.2000,0.5556,0.8824,0.6818,42,24,17,0,42,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,51,0.0726,1.6230,3.7778,3.9231,1.8889,0.5185,0.4815,0,10,0.0142,0.3360,0.7407,-1.9341,0.3120,-0.2222,0.2593,-0.0370,39,12,2,649,0.9512,0.9818,0.0182,0.0488,0.7647,0.9512,0.8478,0.9331,0.7358,27,17,0,0,0,0,0,0
10,0.6436,0.4523,00:00:00,10,60,0.1000,0.4062,0.7647,0.5306,42,24,17,0,42,0,24,0,17,27,41,0.0584,1.2870,3.0370,5.8571,1.5769,0.7407,0.2222,0.0370,27,56,0.0798,1,4.1481,2.9474,2.1538,0.2963,0.6667,0.0370,15,0.0214,-0.2870,1.1111,-2.9098,0.5769,-0.4444,0.4444,0,37,19,4,642,0.9024,0.9713,0.0287,0.0976,0.6607,0.9024,0.7629,0.8737,0.6167,32,17,0,0,0,0,0,0
