Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8441,0.7196,00:00:00,10,60,0.2500,0.6667,0.7778,0.7179,49,27,18,0,49,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,48,0.1569,2.0448,5.3333,4,4,0.3333,0.3333,0.3333,3,0.0098,0.2197,0.3333,-0.0909,0.2500,-0.0556,0.0556,0,41,7,4,254,0.9111,0.9732,0.0268,0.0889,0.8542,0.9111,0.8817,0.8843,0.7885,21,18,0,0,0,0,0,0
2,0.7562,0.6503,00:00:00,10,60,0.5000,0.8462,0.6111,0.7097,49,27,18,0,49,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,40,0.1307,1.7324,4.4444,4,3.0769,0.4444,0.2778,0.2778,-5,-0.0163,-0.0927,-0.5556,-0.0909,-0.6731,0.0556,0,-0.0556,38,2,7,259,0.8444,0.9923,0.0077,0.1556,0.9500,0.8444,0.8941,0.8368,0.8085,13,18,0,0,0,0,0,0
3,0.8750,0.6994,00:00:00,10,60,0.2000,0.7143,0.8333,0.7692,49,27,18,0,49,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,48,0.1569,3.6799,5.3333,3.4286,4.3636,0.2222,0.3889,0.3889,3,0.0098,1.8548,0.3333,-0.6623,0.6136,-0.1667,0.1111,0.0556,42,6,3,255,0.9333,0.9770,0.0230,0.0667,0.8750,0.9333,0.9032,0.9103,0.8235,21,18,0,0,0,0,0,0
4,0.8935,0.7945,00:00:01,10,60,0.3000,0.7778,0.7778,0.7778,49,27,18,0,49,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,45,0.1471,2.6439,5,3.7500,3.2143,0.3333,0.4444,0.2222,0,0,0.8188,0,-0.3409,-0.5357,-0.0556,0.1667,-0.1111,41,4,4,257,0.9111,0.9847,0.0153,0.0889,0.9111,0.9111,0.9111,0.8958,0.8367,18,18,0,0,0,0,0,0
5,0.8171,0.6071,00:00:00,10,60,0.2500,0.8125,0.7222,0.7647,49,27,18,0,49,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,2.0315,4.7778,3.9091,3.5833,0.3889,0.2778,0.3333,-2,-0.0065,0.2064,-0.2222,-0.1818,-0.1667,0,0,0,40,3,5,258,0.8889,0.9885,0.0115,0.1111,0.9302,0.8889,0.9091,0.8774,0.8333,16,18,0,0,0,0,0,0
6,0.7878,0.6015,00:00:00,10,60,0.2500,0.7500,0.6667,0.7059,49,27,18,0,49,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,43,0.1405,1.9411,4.7778,3.5833,3.9091,0.3333,0.2778,0.3889,-2,-0.0065,0.1161,-0.2222,-0.5076,0.1591,-0.0556,0,0.0556,39,4,6,257,0.8667,0.9847,0.0153,0.1333,0.9070,0.8667,0.8864,0.8513,0.7959,16,18,0,0,0,0,0,0
7,0.8441,0.6695,00:00:00,10,60,0.5500,0.6087,0.7778,0.6829,49,27,18,0,49,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,50,0.1634,1.7354,5.5556,5,3.8462,0.3889,0.3333,0.2222,5,0.0163,-0.0896,0.5556,0.9091,0.0962,0,0.0556,-0.1111,41,9,4,252,0.9111,0.9655,0.0345,0.0889,0.8200,0.9111,0.8632,0.8766,0.7593,23,18,0,0,0,0,0,0
8,0.8102,0.5385,00:00:00,10,60,0.3000,0.7059,0.6667,0.6857,49,27,18,0,49,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,44,0.1438,2.0257,4.8889,3.6667,4,0.3333,0.2778,0.3889,-1,-0.0033,0.2006,-0.1111,-0.4242,0.2500,-0.0556,0,0.0556,39,5,6,256,0.8667,0.9808,0.0192,0.1333,0.8864,0.8667,0.8764,0.8475,0.7800,17,18,0,0,0,0,0,0
9,0.9120,0.7932,00:00:00,10,60,0.9000,0.7368,0.7778,0.7568,49,27,18,0,49,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,46,0.1503,2.0410,5.1111,3.8333,3.8333,0.3333,0.3333,0.3333,1,0.0033,0.2159,0.1111,-0.2576,0.0833,-0.0556,0.0556,0,41,5,4,256,0.9111,0.9808,0.0192,0.0889,0.8913,0.9111,0.9011,0.8920,0.8200,19,18,0,0,0,0,0,0
10,0.7153,0.5394,00:00:00,10,60,0.8500,0.7692,0.5556,0.6452,49,27,18,0,49,0,27,0,18,18,45,0.1471,1.8251,5,4.0909,3.7500,0.3889,0.2778,0.3333,18,40,0.1307,1.7370,4.4444,4,3.3333,0.3889,0.2778,0.2778,-5,-0.0163,-0.0880,-0.5556,-0.0909,-0.4167,0,0,-0.0556,37,3,8,258,0.8222,0.9885,0.0115,0.1778,0.9250,0.8222,0.8706,0.8107,0.7708,13,18,0,0,0,0,0,0
