Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9196,0.5107,00:00:02,10,60,0.1000,0.7864,0.8100,0.7980,260,150,100,0,260,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,253,0.2008,2.4622,14.0556,10.1200,10.5417,0.3056,0.3611,0.3333,3,0.0024,0.6443,0.1667,-0.7496,1.6131,-0.0556,-0.0556,0.1111,231,22,19,988,0.9240,0.9782,0.0218,0.0760,0.9130,0.9240,0.9185,0.9022,0.8493,103,100,0,0,0,0,0,0
2,0.9280,0.5974,00:00:02,10,60,0.4500,0.8632,0.8200,0.8410,260,150,100,0,260,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,245,0.1944,1.7227,13.6111,11.1364,10.2083,0.3889,0.2778,0.3333,-5,-0.0040,-0.0952,-0.2778,0.2668,1.2798,0.0278,-0.1389,0.1111,232,13,18,997,0.9280,0.9871,0.0129,0.0720,0.9469,0.9280,0.9374,0.9151,0.8821,95,100,0,0,0,0,0,0
3,0.9213,0.3983,00:00:02,10,60,0.4000,0.8791,0.8000,0.8377,260,150,100,0,260,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,241,0.1913,1.8684,13.3889,10.4783,9.6400,0.3611,0.3333,0.3056,-9,-0.0071,0.0505,-0.5000,-0.3913,0.7114,0,-0.0833,0.0833,230,11,20,999,0.9200,0.9891,0.0109,0.0800,0.9544,0.9200,0.9369,0.9091,0.8812,91,100,0,0,0,0,0,0
4,0.9372,0.5714,00:00:02,10,60,0.3000,0.8617,0.8100,0.8351,260,150,100,0,260,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,244,0.1937,1.9687,13.5556,10.1667,10.1667,0.3333,0.3333,0.3333,-6,-0.0048,0.1508,-0.3333,-0.7029,1.2381,-0.0278,-0.0833,0.1111,231,13,19,997,0.9240,0.9871,0.0129,0.0760,0.9467,0.9240,0.9352,0.9111,0.8783,94,100,0,0,0,0,0,0
5,0.9294,0.3926,00:00:02,10,60,0.6000,0.8763,0.8500,0.8629,260,150,100,0,260,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,247,0.1960,2.3557,13.7222,9.8800,10.2917,0.3056,0.3611,0.3333,-3,-0.0024,0.5378,-0.1667,-0.9896,1.3631,-0.0556,-0.0556,0.1111,235,12,15,998,0.9400,0.9881,0.0119,0.0600,0.9514,0.9400,0.9457,0.9281,0.8969,97,100,0,0,0,0,0,0
6,0.9309,0.5034,00:00:02,10,60,0.7500,0.8673,0.8500,0.8586,260,150,100,0,260,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,248,0.1968,1.7128,13.7778,11.2727,10.3333,0.3889,0.2778,0.3333,-2,-0.0016,-0.1051,-0.1111,0.4032,1.4048,0.0278,-0.1389,0.1111,235,13,15,997,0.9400,0.9871,0.0129,0.0600,0.9476,0.9400,0.9438,0.9271,0.8935,98,100,0,0,0,0,0,0
7,0.9283,0.3707,00:00:02,10,60,0.5000,0.9205,0.8100,0.8617,260,150,100,0,260,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,238,0.1889,1.6952,13.2222,10.8182,9.9167,0.3889,0.2778,0.3333,-12,-0.0095,-0.1227,-0.6667,-0.0514,0.9881,0.0278,-0.1389,0.1111,231,7,19,1003,0.9240,0.9931,0.0069,0.0760,0.9706,0.9240,0.9467,0.9171,0.8988,88,100,0,0,0,0,0,0
8,0.9300,0.3504,00:00:02,10,60,0.5000,0.8830,0.8300,0.8557,260,150,100,0,260,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,244,0.1937,2.0631,13.5556,10.1667,10.1667,0.3333,0.3333,0.3333,-6,-0.0048,0.2452,-0.3333,-0.7029,1.2381,-0.0278,-0.0833,0.1111,233,11,17,999,0.9320,0.9891,0.0109,0.0680,0.9549,0.9320,0.9433,0.9211,0.8927,94,100,0,0,0,0,0,0
9,0.9548,0.5946,00:00:04,10,60,0.7500,0.9239,0.8500,0.8854,260,150,100,0,260,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,242,0.1921,1.7142,13.4444,11,10.0833,0.3889,0.2778,0.3333,-8,-0.0063,-0.1038,-0.4444,0.1304,1.1548,0.0278,-0.1389,0.1111,235,7,15,1003,0.9400,0.9931,0.0069,0.0600,0.9711,0.9400,0.9553,0.9331,0.9144,92,100,0,0,0,0,0,0
10,0.9205,0.3761,00:00:03,10,60,0.1500,0.8077,0.8400,0.8235,260,150,100,0,260,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,254,0.2016,2.1266,14.1111,10.5833,10.5833,0.3333,0.3333,0.3333,4,0.0032,0.3086,0.2222,-0.2862,1.6548,-0.0278,-0.0833,0.1111,234,20,16,990,0.9360,0.9802,0.0198,0.0640,0.9213,0.9360,0.9286,0.9162,0.8667,104,100,0,0,0,0,0,0
