Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8002,0.5100,00:00:00,10,60,0.2000,0.6600,0.6875,0.6735,128,71,48,0,128,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,121,0.1862,2.8830,9.3077,5.0417,7.1176,0.0769,0.5769,0.3462,2,0.0031,0.8419,0.1538,-0.6250,0.8545,-0.1154,0.0385,0.0769,104,17,15,514,0.8739,0.9680,0.0320,0.1261,0.8595,0.8739,0.8667,0.8419,0.7647,50,48,0,0,0,0,0,0
2,0.8995,0.8054,00:00:00,10,60,0.1000,0.7500,0.8750,0.8077,128,71,48,0,128,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,127,0.1954,1,9.7692,5.7727,7.0556,0.1538,0.5385,0.3077,8,0.0123,-1.0411,0.6154,0.1061,0.7924,-0.0385,0,0.0385,113,14,6,517,0.9496,0.9736,0.0264,0.0504,0.8898,0.9496,0.9187,0.9232,0.8496,56,48,0,0,0,0,0,0
3,0.8481,0.7503,00:00:00,10,60,0.7000,0.7857,0.6875,0.7333,128,71,48,0,128,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,113,0.1738,1.9506,8.6923,5.6500,5.6500,0.2308,0.5385,0.2308,-6,-0.0092,-0.0905,-0.4615,-0.0167,-0.6132,0.0385,0,-0.0385,104,9,15,522,0.8739,0.9831,0.0169,0.1261,0.9204,0.8739,0.8966,0.8570,0.8125,42,48,0,0,0,0,0,0
4,0.7480,0.5682,00:00:00,10,60,0.9000,0.7568,0.5833,0.6588,128,71,48,0,128,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,108,0.1662,1.9304,8.3077,5.4000,6.7500,0.2308,0.3846,0.3846,-11,-0.0169,-0.1107,-0.8462,-0.2667,0.4868,0.0385,-0.1538,0.1154,99,9,20,522,0.8319,0.9831,0.0169,0.1681,0.9167,0.8319,0.8722,0.8150,0.7734,37,48,0,0,0,0,0,0
5,0.8706,0.6952,00:00:00,10,60,0.2500,0.8140,0.7292,0.7692,128,71,48,0,128,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,114,0.1754,1.9171,8.7692,5.7000,6.7059,0.2308,0.4231,0.3462,-5,-0.0077,-0.1240,-0.3846,0.0333,0.4427,0.0385,-0.1154,0.0769,106,8,13,523,0.8908,0.9849,0.0151,0.1092,0.9298,0.8908,0.9099,0.8757,0.8346,43,48,0,0,0,0,0,0
6,0.7778,0.5673,00:00:00,10,60,0.5500,0.6818,0.6250,0.6522,128,71,48,0,128,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,3.5017,8.8462,4.6000,7.1875,0.0385,0.5769,0.3846,-4,-0.0062,1.4607,-0.3077,-1.0667,0.9243,-0.1538,0.0385,0.1154,101,14,18,517,0.8487,0.9736,0.0264,0.1513,0.8783,0.8487,0.8632,0.8224,0.7594,44,48,0,0,0,0,0,0
7,0.8608,0.6819,00:00:00,10,60,0.3000,0.7018,0.8333,0.7619,128,71,48,0,128,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,128,0.1969,3.2975,9.8462,5.3333,7.5294,0.0769,0.5769,0.3462,9,0.0138,1.2564,0.6923,-0.3333,1.2663,-0.1154,0.0385,0.0769,111,17,8,514,0.9328,0.9680,0.0320,0.0672,0.8672,0.9328,0.8988,0.9008,0.8162,57,48,0,0,0,0,0,0
8,0.8498,0.7374,00:00:00,10,60,0.8000,0.7727,0.7083,0.7391,128,71,48,0,128,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,115,0.1769,1,8.8462,4.7917,7.1875,0.0769,0.5385,0.3846,-4,-0.0062,-1.0411,-0.3077,-0.8750,0.9243,-0.1154,0,0.1154,105,10,14,521,0.8824,0.9812,0.0188,0.1176,0.9130,0.8824,0.8974,0.8635,0.8140,44,48,0,0,0,0,0,0
9,0.9056,0.8110,00:00:00,10,60,0.2500,0.7547,0.8333,0.7921,128,71,48,0,128,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,124,0.1908,2.1078,9.5385,5.9048,6.8889,0.1923,0.5000,0.3077,5,0.0077,0.0667,0.3846,0.2381,0.6257,0,-0.0385,0.0385,111,13,8,518,0.9328,0.9755,0.0245,0.0672,0.8952,0.9328,0.9136,0.9083,0.8409,53,48,0,0,0,0,0,0
10,0.8725,0.7543,00:00:00,10,60,0.3000,0.7917,0.7917,0.7917,128,71,48,0,128,0,71,0,48,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,119,0.1831,2.3336,9.1538,5.4091,7,0.1538,0.5000,0.3462,0,0,0.2925,0,-0.2576,0.7368,-0.0385,-0.0385,0.0769,109,10,10,521,0.9160,0.9812,0.0188,0.0840,0.9160,0.9160,0.9160,0.8971,0.8450,48,48,0,0,0,0,0,0
