Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8753,0.6237,00:00:19,10,60,0.1500,0.6552,0.7831,0.7134,2346,1381,922,0,2346,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2483,0.1240,47.5416,34.9718,17.7357,17.4859,0.0141,0.9859,0,180,0.0090,44.1268,2.5352,0.6765,1.0359,-0.0352,0.0493,-0.0141,2103,380,200,17339,0.9132,0.9786,0.0214,0.0868,0.8470,0.9132,0.8788,0.8917,0.7838,1102,922,0,0,0,0,0,0
2,0.8746,0.5535,00:00:19,10,60,0.2500,0.6825,0.7950,0.7345,2346,1381,922,0,2346,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2455,0.1226,33.6076,34.5775,17.4113,17.2887,0.0070,0.9930,0,152,0.0076,30.1928,2.1408,0.3521,0.8387,-0.0423,0.0563,-0.0141,2114,341,189,17378,0.9179,0.9808,0.0192,0.0821,0.8611,0.9179,0.8886,0.8987,0.7995,1074,922,0,0,0,0,0,0
3,0.8784,0.5385,00:00:20,10,60,0.1500,0.6682,0.8080,0.7315,2346,1381,922,0,2346,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2496,0.1247,NaN,35.1549,17.5775,17.5775,0,1,0,193,0.0096,NaN,2.7183,0.5182,1.1275,-0.0493,0.0634,-0.0141,2126,370,177,17349,0.9231,0.9791,0.0209,0.0769,0.8518,0.9231,0.8860,0.9023,0.7954,1115,922,0,0,0,0,0,0
4,0.8791,0.5786,00:00:19,10,60,0.1500,0.6775,0.8156,0.7402,2346,1381,922,0,2346,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2491,0.1244,104.7639,35.0845,17.7929,17.5423,0.0141,0.9859,0,188,0.0094,101.3490,2.6479,0.7336,1.0923,-0.0352,0.0493,-0.0141,2133,358,170,17361,0.9262,0.9798,0.0202,0.0738,0.8563,0.9262,0.8899,0.9060,0.8016,1110,922,0,0,0,0,0,0
5,0.8707,0.6293,00:00:20,10,60,0.1000,0.6524,0.8080,0.7219,2346,1381,922,0,2346,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2523,0.1260,117.1066,35.5352,17.8936,17.7676,0.0070,0.9930,0,220,0.0110,113.6917,3.0986,0.8344,1.3176,-0.0423,0.0563,-0.0141,2126,397,177,17322,0.9231,0.9776,0.0224,0.0769,0.8426,0.9231,0.8811,0.9007,0.7874,1142,922,0,0,0,0,0,0
6,0.8800,0.6657,00:00:20,10,60,0.4000,0.7143,0.7592,0.7361,2346,1381,922,0,2346,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2361,0.1179,6.7077,33.2535,16.9856,16.7447,0.0211,0.9718,0.0070,58,0.0029,3.2928,0.8169,-0.0736,0.2947,-0.0282,0.0352,-0.0070,2081,280,222,17439,0.9036,0.9842,0.0158,0.0964,0.8814,0.9036,0.8924,0.8878,0.8057,980,922,0,0,0,0,0,0
7,0.8739,0.5767,00:00:19,10,60,0.1500,0.6700,0.7993,0.7290,2346,1381,922,0,2346,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2481,0.1239,NaN,34.9437,17.4718,17.4718,0,1,0,178,0.0089,NaN,2.5070,0.4126,1.0218,-0.0493,0.0634,-0.0141,2118,363,185,17356,0.9197,0.9795,0.0205,0.0803,0.8537,0.9197,0.8855,0.8992,0.7944,1100,922,0,0,0,0,0,0
8,0.8732,0.5927,00:00:19,10,60,0.1500,0.6437,0.8015,0.7140,2346,1381,922,0,2346,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2529,0.1263,7.4396,35.6197,18.0643,17.8099,0.0141,0.9859,0,226,0.0113,4.0247,3.1831,1.0050,1.3599,-0.0352,0.0493,-0.0141,2120,409,183,17310,0.9205,0.9769,0.0231,0.0795,0.8383,0.9205,0.8775,0.8975,0.7817,1148,922,0,0,0,0,0,0
9,0.8715,0.6101,00:00:09,10,60,0.4000,0.7119,0.7289,0.7203,2346,1381,922,0,2346,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2325,0.1161,6.8590,32.7465,16.6071,16.7266,0.0141,0.9648,0.0211,22,0.0011,3.4441,0.3099,-0.4521,0.2766,-0.0352,0.0282,0.0070,2053,272,250,17447,0.8914,0.9846,0.0154,0.1086,0.8830,0.8914,0.8872,0.8761,0.7973,944,922,0,0,0,0,0,0
10,0.8688,0.5585,00:00:09,10,60,0.3500,0.6877,0.7549,0.7198,2346,1381,922,0,2346,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2393,0.1195,9.7681,33.7042,17.0929,17.0929,0.0141,0.9718,0.0141,90,0.0045,6.3532,1.2676,0.0336,0.6429,-0.0352,0.0352,0,2077,316,226,17403,0.9019,0.9822,0.0178,0.0981,0.8679,0.9019,0.8846,0.8840,0.7931,1012,922,0,0,0,0,0,0
