Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9419,0.8416,00:00:01,10,60,0.6000,0.9306,0.7701,0.8428,220,130,87,0,220,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,202,0.0656,1.6817,7.2143,6.5161,3.9608,0.3750,0.5357,0.0179,-15,-0.0049,-0.0194,-0.5357,-0.2651,0.0153,-0.0536,-0.0179,0,197,5,20,2858,0.9078,0.9983,0.0017,0.0922,0.9752,0.9078,0.9403,0.9061,0.8874,72,87,0,0,0,0,0,0
2,0.9476,0.8886,00:00:01,10,60,0.6000,0.8916,0.8506,0.8706,220,130,87,0,220,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,213,0.0692,1.7467,7.6071,6.4545,4.0962,0.3393,0.5893,0,-4,-0.0013,0.0457,-0.1429,-0.3267,0.1507,-0.0893,0.0357,-0.0179,204,9,13,2854,0.9401,0.9969,0.0031,0.0599,0.9577,0.9401,0.9488,0.9369,0.9027,83,87,0,0,0,0,0,0
3,0.9595,0.8897,00:00:01,10,60,0.8500,0.9444,0.7816,0.8553,220,130,87,0,220,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,202,0.0656,1.7252,7.2143,6.3125,3.9608,0.3571,0.5536,0.0179,-15,-0.0049,0.0242,-0.5357,-0.4688,0.0153,-0.0714,0,0,198,4,19,2859,0.9124,0.9986,0.0014,0.0876,0.9802,0.9124,0.9451,0.9110,0.8959,72,87,0,0,0,0,0,0
4,0.9388,0.8924,00:00:01,10,60,0.2500,0.7941,0.9310,0.8571,220,130,87,0,220,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,232,0.0753,1.9297,8.2857,6.4444,4.1429,0.3571,0.6429,0,15,0.0049,0.2287,0.5357,-0.3368,0.1974,-0.0714,0.0893,-0.0179,211,21,6,2842,0.9724,0.9927,0.0073,0.0276,0.9095,0.9724,0.9399,0.9650,0.8866,102,87,0,0,0,0,0,0
5,0.9434,0.8711,00:00:02,10,60,0.1000,0.7589,0.9770,0.8543,220,130,87,0,220,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,242,0.0786,1.9599,8.6429,6.5405,4.3214,0.3393,0.6607,0,25,0.0081,0.2588,0.8929,-0.2407,0.3760,-0.0893,0.1071,-0.0179,215,27,2,2836,0.9908,0.9906,0.0094,0.0092,0.8884,0.9908,0.9368,0.9814,0.8811,112,87,0,0,0,0,0,0
6,0.9502,0.8962,00:00:01,10,60,0.6500,0.9103,0.8161,0.8606,220,130,87,0,220,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,208,0.0675,1.6878,7.4286,6.7097,4.0784,0.3929,0.5179,0.0357,-9,-0.0029,-0.0133,-0.3214,-0.0716,0.1330,-0.0357,-0.0357,0.0179,201,7,16,2856,0.9263,0.9976,0.0024,0.0737,0.9663,0.9263,0.9459,0.9238,0.8973,78,87,0,0,0,0,0,0
7,0.9630,0.9384,00:00:02,10,60,0.5500,0.8824,0.8621,0.8721,220,130,87,0,220,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,215,0.0698,1.6811,7.6786,6.9355,4.1346,0.3750,0.5536,0,-2,-0.0006,-0.0199,-0.0714,0.1542,0.1892,-0.0536,0,-0.0179,205,10,12,2853,0.9447,0.9965,0.0035,0.0553,0.9535,0.9447,0.9491,0.9412,0.9031,85,87,0,0,0,0,0,0
8,0.9545,0.8847,00:00:01,10,60,0.4500,0.8081,0.9195,0.8602,220,130,87,0,220,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,229,0.0744,1.9151,8.1786,6.1892,4.0893,0.3393,0.6607,0,12,0.0039,0.2140,0.4286,-0.5921,0.1438,-0.0893,0.1071,-0.0179,210,19,7,2844,0.9677,0.9934,0.0066,0.0323,0.9170,0.9677,0.9417,0.9611,0.8898,99,87,0,0,0,0,0,0
9,0.9457,0.8833,00:00:01,10,60,0.3000,0.7870,0.9770,0.8718,220,130,87,0,220,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,238,0.0773,1.8884,8.5000,6.2632,4.2500,0.3214,0.6786,0,21,0.0068,0.1873,0.7500,-0.5181,0.3045,-0.1071,0.1250,-0.0179,215,23,2,2840,0.9908,0.9920,0.0080,0.0092,0.9034,0.9908,0.9451,0.9827,0.8958,108,87,0,0,0,0,0,0
10,0.9309,0.8169,00:00:01,10,60,0.1500,0.7328,0.9770,0.8374,220,130,87,0,220,0,130,0,87,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,246,0.0799,1.9117,8.7857,6.6486,4.4727,0.3393,0.6429,0.0179,29,0.0094,0.2107,1.0357,-0.1326,0.5273,-0.0893,0.0893,0,215,31,2,2832,0.9908,0.9892,0.0108,0.0092,0.8740,0.9908,0.9287,0.9800,0.8669,116,87,0,0,0,0,0,0
