Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7690,0.7137,00:00:01,10,60,0.2500,0.5745,0.7105,0.6353,98,57,38,0,98,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,104,0.0667,2.1670,5.2000,4.3333,2.7368,0.4000,0.5500,0.0500,9,0.0058,0.6773,0.4500,-2,0.1693,-0.2250,0.2500,-0.0250,84,20,11,1445,0.8842,0.9863,0.0137,0.1158,0.8077,0.8842,0.8442,0.8706,0.7304,47,38,0,0,0,0,0,0
2,0.7862,0.6133,00:00:01,10,60,0.1000,0.5849,0.8158,0.6813,98,57,38,0,98,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,110,0.0705,2.2529,5.5000,4.2308,2.8205,0.3500,0.6250,0.0250,15,0.0096,0.7631,0.7500,-2.1026,0.2529,-0.2750,0.3250,-0.0500,88,22,7,1443,0.9263,0.9850,0.0150,0.0737,0.8000,0.9263,0.8585,0.9113,0.7521,53,38,0,0,0,0,0,0
3,0.7154,0.5864,00:00:01,10,60,0.6000,0.7500,0.4737,0.5806,98,57,38,0,98,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,81,0.0519,1.5281,4.0500,5.0625,2.7000,0.4250,0.3250,0.0750,-14,-0.0090,0.0383,-0.7000,-1.2708,0.1324,-0.2000,0.0250,0,75,6,20,1459,0.7895,0.9959,0.0041,0.2105,0.9259,0.7895,0.8523,0.7854,0.7426,24,38,0,0,0,0,0,0
4,0.7658,0.6394,00:00:01,10,60,0.1000,0.5091,0.7368,0.6022,98,57,38,0,98,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,112,0.0718,2.7935,5.6000,4.3077,2.8000,0.3500,0.6500,0,17,0.0109,1.3038,0.8500,-2.0256,0.2324,-0.2750,0.3500,-0.0750,85,27,10,1438,0.8947,0.9816,0.0184,0.1053,0.7589,0.8947,0.8213,0.8763,0.6967,55,38,0,0,0,0,0,0
5,0.7680,0.6604,00:00:01,10,60,0.1000,0.5833,0.7368,0.6512,98,57,38,0,98,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,105,0.0673,4.9855,5.2500,3.8889,2.6923,0.3250,0.6500,0.0250,10,0.0064,3.4958,0.5000,-2.4444,0.1247,-0.3000,0.3500,-0.0500,85,20,10,1445,0.8947,0.9863,0.0137,0.1053,0.8095,0.8947,0.8500,0.8811,0.7391,48,38,0,0,0,0,0,0
6,0.7356,0.6339,00:00:01,10,60,0.8000,0.7500,0.4737,0.5806,98,57,38,0,98,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,81,0.0519,1.4210,4.0500,6.2308,2.6129,0.5250,0.2500,0.0750,-14,-0.0090,-0.0688,-0.7000,-0.1026,0.0453,-0.1000,-0.0500,0,75,6,20,1459,0.7895,0.9959,0.0041,0.2105,0.9259,0.7895,0.8523,0.7854,0.7426,24,38,0,0,0,0,0,0
7,0.7813,0.6508,00:00:01,10,60,0.1000,0.5600,0.7368,0.6364,98,57,38,0,98,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,107,0.0686,2.4346,5.3500,4.2800,2.6750,0.3750,0.6250,0,12,0.0077,0.9448,0.6000,-2.0533,0.1074,-0.2500,0.3250,-0.0750,85,22,10,1443,0.8947,0.9850,0.0150,0.1053,0.7944,0.8947,0.8416,0.8797,0.7265,50,38,0,0,0,0,0,0
8,0.7704,0.6070,00:00:01,10,60,0.1000,0.4754,0.7632,0.5859,98,57,38,0,98,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,118,0.0756,1.9476,5.9000,4.7200,2.9500,0.3750,0.6250,0,23,0.0147,0.4579,1.1500,-1.6133,0.3824,-0.2500,0.3250,-0.0750,86,32,9,1433,0.9053,0.9782,0.0218,0.0947,0.7288,0.9053,0.8075,0.8834,0.6772,61,38,0,0,0,0,0,0
9,0.7592,0.6507,00:00:00,10,60,0.1500,0.5676,0.5526,0.5600,98,57,38,0,98,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,94,0.0603,2.0667,4.7000,4.4762,2.4737,0.4500,0.5000,0.0250,-1,-0.0006,0.5769,-0.0500,-1.8571,-0.0939,-0.1750,0.2000,-0.0500,78,16,17,1449,0.8211,0.9891,0.0109,0.1789,0.8298,0.8211,0.8254,0.8101,0.7027,37,38,0,0,0,0,0,0
10,0.7588,0.6846,00:00:00,10,60,0.8000,0.9474,0.4737,0.6316,98,57,38,0,98,0,57,0,38,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,76,0.0487,1.4033,3.8000,6.3333,2.4516,0.5500,0.2250,0.0750,-19,-0.0122,-0.0864,-0.9500,0,-0.1160,-0.0750,-0.0750,0,75,1,20,1464,0.7895,0.9993,0.0007,0.2105,0.9868,0.7895,0.8772,0.7888,0.7812,19,38,0,0,0,0,0,0
