Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7107,0.6026,00:00:02,10,60,0.1000,0.5714,0.7273,0.6400,30,16,11,0,30,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,30,0.1429,1.6028,4,3.7500,2.5000,0.4667,0.3333,0.2000,3,0.0143,0.0192,0.4000,-0.1071,-0.2000,-0.0667,0.2000,-0.1333,24,6,3,177,0.8889,0.9672,0.0328,0.1111,0.8000,0.8889,0.8421,0.8561,0.7273,14,11,0,0,0,0,0,0
2,0.6798,0.4723,00:00:02,10,60,0.1000,0.6154,0.7273,0.6667,30,16,11,0,30,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,29,0.1381,1.3455,3.8667,5.8000,2.4167,0.6667,0.1333,0.2000,2,0.0095,-0.2381,0.2667,1.9429,-0.2833,0.1333,0,-0.1333,24,5,3,178,0.8889,0.9727,0.0273,0.1111,0.8276,0.8889,0.8571,0.8616,0.7500,13,11,0,0,0,0,0,0
3,0.7934,0.6464,00:00:02,10,60,0.9000,0.7778,0.6364,0.7000,30,16,11,0,30,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,25,0.1190,1.2762,3.3333,6.2500,2.2727,0.6667,0.0667,0.2000,-2,-0.0095,-0.3074,-0.2667,2.3929,-0.4273,0.1333,-0.0667,-0.1333,23,2,4,181,0.8519,0.9891,0.0109,0.1481,0.9200,0.8519,0.8846,0.8409,0.7931,9,11,0,0,0,0,0,0
4,0.7727,0.5256,00:00:02,10,60,0.1000,0.8000,0.7273,0.7619,30,16,11,0,30,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.2667,3.4667,6.5000,2.6000,0.6667,0,0.2667,-1,-0.0048,-0.3169,-0.1333,2.6429,-0.1000,0.1333,-0.1333,-0.0667,24,2,3,181,0.8889,0.9891,0.0109,0.1111,0.9231,0.8889,0.9057,0.8780,0.8276,10,11,0,0,0,0,0,0
5,0.7066,0.5916,00:00:02,10,60,0.2000,0.8333,0.4545,0.5882,30,16,11,0,30,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,22,0.1048,1.3541,2.9333,4.4000,2.2000,0.6000,0.0667,0.2667,-5,-0.0238,-0.2295,-0.6667,0.5429,-0.5000,0.0667,-0.0667,-0.0667,21,1,6,182,0.7778,0.9945,0.0055,0.2222,0.9545,0.7778,0.8571,0.7723,0.7500,6,11,0,0,0,0,0,0
6,0.7665,0.5717,00:00:02,10,60,0.1000,0.7273,0.7273,0.7273,30,16,11,0,30,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,27,0.1286,1.2817,3.6000,6.7500,2.4545,0.6667,0.0667,0.2000,0,0,-0.3019,0,2.8929,-0.2455,0.1333,-0.0667,-0.1333,24,3,3,180,0.8889,0.9836,0.0164,0.1111,0.8889,0.8889,0.8889,0.8725,0.8000,11,11,0,0,0,0,0,0
7,0.7583,0.5665,00:00:02,10,60,0.1000,0.7000,0.6364,0.6667,30,16,11,0,30,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.4303,3.4667,4.3333,2.6000,0.6000,0.0667,0.3333,-1,-0.0048,-0.1533,-0.1333,0.4762,-0.1000,0.0667,-0.0667,0,23,3,4,180,0.8519,0.9836,0.0164,0.1481,0.8846,0.8519,0.8679,0.8355,0.7667,10,11,0,0,0,0,0,0
8,0.7851,0.4953,00:00:02,10,60,0.1500,0.8000,0.7273,0.7619,30,16,11,0,30,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.2667,3.4667,6.5000,2.6000,0.6667,0,0.2667,-1,-0.0048,-0.3169,-0.1333,2.6429,-0.1000,0.1333,-0.1333,-0.0667,24,2,3,181,0.8889,0.9891,0.0109,0.1111,0.9231,0.8889,0.9057,0.8780,0.8276,10,11,0,0,0,0,0,0
9,0.8574,0.7406,00:00:00,10,60,0.1000,0.9000,0.8182,0.8571,30,16,11,0,30,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,26,0.1238,1.3429,3.4667,5.2000,2.3636,0.6667,0.0667,0.2667,-1,-0.0048,-0.2407,-0.1333,1.3429,-0.3364,0.1333,-0.0667,-0.0667,25,1,2,182,0.9259,0.9945,0.0055,0.0741,0.9615,0.9259,0.9434,0.9205,0.8929,10,11,0,0,0,0,0,0
10,0.6508,0.4590,00:00:00,10,60,0.2000,0.5833,0.6364,0.6087,30,16,11,0,30,0,16,0,11,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,28,0.1333,1.5984,3.7333,3.5000,2.8000,0.4667,0.2000,0.3333,1,0.0048,0.0148,0.1333,-0.3571,0.1000,-0.0667,0.0667,0,23,5,4,178,0.8519,0.9727,0.0273,0.1481,0.8214,0.8519,0.8364,0.8245,0.7188,12,11,0,0,0,0,0,0
