Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9000,0.6957,00:00:18,10,60,0.1500,0.6987,0.8705,0.7752,2110,1239,826,0,2110,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2268,0.1182,17.4041,32.6331,16.5547,16.3165,0.0144,0.9856,0,203,0.0106,13.8912,2.9209,0.9108,1.0203,-0.0360,0.0647,-0.0288,1958,310,107,16807,0.9482,0.9819,0.0181,0.0518,0.8633,0.9482,0.9038,0.9301,0.8244,1029,826,0,0,0,0,0,0
2,0.9031,0.6680,00:00:16,10,60,0.3500,0.7225,0.8196,0.7680,2110,1239,826,0,2110,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2176,0.1134,4.9774,31.3094,16,15.6547,0.0216,0.9784,0,111,0.0058,1.4645,1.5971,0.3561,0.3584,-0.0288,0.0576,-0.0288,1916,260,149,16857,0.9278,0.9848,0.0152,0.0722,0.8805,0.9278,0.9036,0.9127,0.8241,937,826,0,0,0,0,0,0
3,0.8900,0.5947,00:00:18,10,60,0.3500,0.7006,0.8329,0.7611,2110,1239,826,0,2110,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2221,0.1158,10.4058,31.9568,16.0942,16.0942,0.0072,0.9856,0.0072,156,0.0081,6.8930,2.2446,0.4503,0.7979,-0.0432,0.0647,-0.0216,1927,294,138,16823,0.9332,0.9828,0.0172,0.0668,0.8676,0.9332,0.8992,0.9160,0.8169,982,826,0,0,0,0,0,0
4,0.8908,0.6112,00:00:18,10,60,0.3000,0.7019,0.8208,0.7567,2110,1239,826,0,2110,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2205,0.1150,19.2788,31.7266,15.9783,15.8633,0.0072,0.9928,0,140,0.0073,15.7660,2.0144,0.3343,0.5670,-0.0432,0.0719,-0.0288,1917,288,148,16829,0.9283,0.9832,0.0168,0.0717,0.8694,0.9283,0.8979,0.9115,0.8147,966,826,0,0,0,0,0,0
5,0.8982,0.6157,00:00:18,10,60,0.2000,0.7059,0.8426,0.7682,2110,1239,826,0,2110,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2225,0.1160,27.3309,32.0144,16.1232,16.0072,0.0072,0.9928,0,160,0.0083,23.8180,2.3022,0.4792,0.7109,-0.0432,0.0719,-0.0288,1935,290,130,16827,0.9370,0.9831,0.0169,0.0630,0.8697,0.9370,0.9021,0.9201,0.8217,986,826,0,0,0,0,0,0
6,0.8962,0.6173,00:00:18,10,60,0.1000,0.6836,0.8656,0.7639,2110,1239,826,0,2110,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2285,0.1191,6.5217,32.8777,16.9259,16.4388,0.0288,0.9712,0,220,0.0115,3.0089,3.1655,1.2820,1.1426,-0.0216,0.0504,-0.0288,1954,331,111,16786,0.9462,0.9807,0.0193,0.0538,0.8551,0.9462,0.8984,0.9269,0.8155,1046,826,0,0,0,0,0,0
7,0.8980,0.5769,00:00:18,10,60,0.2500,0.6970,0.8523,0.7669,2110,1239,826,0,2110,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2249,0.1172,NaN,32.3597,16.1799,16.1799,0,1,0,184,0.0096,NaN,2.6475,0.5359,0.8836,-0.0504,0.0791,-0.0288,1943,306,122,16811,0.9409,0.9821,0.0179,0.0591,0.8639,0.9409,0.9008,0.9230,0.8195,1010,826,0,0,0,0,0,0
8,0.8863,0.6454,00:00:18,10,60,0.3000,0.6907,0.8354,0.7562,2110,1239,826,0,2110,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2238,0.1167,25.7957,32.2014,16.2174,16.1007,0.0072,0.9928,0,173,0.0090,22.2829,2.4892,0.5735,0.8044,-0.0432,0.0719,-0.0288,1929,309,136,16808,0.9341,0.9819,0.0181,0.0659,0.8619,0.9341,0.8966,0.9161,0.8126,999,826,0,0,0,0,0,0
9,0.8925,0.7019,00:00:09,10,60,0.2000,0.6987,0.8196,0.7543,2110,1239,826,0,2110,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2208,0.1151,NaN,31.7698,15.8849,16,0,0.9928,0.0072,143,0.0075,NaN,2.0576,0.2410,0.7037,-0.0504,0.0719,-0.0216,1916,292,149,16825,0.9278,0.9829,0.0171,0.0722,0.8678,0.9278,0.8968,0.9108,0.8129,969,826,0,0,0,0,0,0
10,0.8943,0.6498,00:00:08,10,60,0.1000,0.6805,0.8741,0.7652,2110,1239,826,0,2110,0,1239,0,826,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2300,0.1199,NaN,33.0935,16.5468,16.5468,0,1,0,235,0.0123,NaN,3.3813,0.9028,1.2505,-0.0504,0.0791,-0.0288,1961,339,104,16778,0.9496,0.9802,0.0198,0.0504,0.8526,0.9496,0.8985,0.9298,0.8157,1061,826,0,0,0,0,0,0
