Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7633,0.5498,00:00:01,10,60,0.1500,0.4717,0.6944,0.5618,94,53,36,0,94,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,106,0.1305,16.2470,7.3103,3.7857,3.7857,0.0345,0.9310,0.0345,17,0.0209,13.9285,1.1724,-0.2597,-0.2597,-0.2069,0.4138,-0.2069,78,28,11,695,0.8764,0.9613,0.0387,0.1236,0.7358,0.8764,0.8000,0.8377,0.6667,53,36,0,0,0,0,0,0
2,0.8139,0.7167,00:00:01,10,60,0.2500,0.8571,0.5000,0.6316,94,53,36,0,94,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,74,0.0911,2.4323,5.1034,3.3636,4.9333,0.1724,0.3448,0.4138,-15,-0.0185,0.1138,-1.0345,-0.6818,0.8879,-0.0690,-0.1724,0.1724,71,3,18,720,0.7978,0.9959,0.0041,0.2022,0.9595,0.7978,0.8712,0.7936,0.7717,21,36,0,0,0,0,0,0
3,0.7326,0.6111,00:00:01,10,60,0.1500,0.6818,0.4167,0.5172,94,53,36,0,94,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,75,0.0924,4.6640,5.1724,3.2609,4.6875,0.1034,0.4483,0.3448,-14,-0.0172,2.3455,-0.9655,-0.7846,0.6420,-0.1379,-0.0690,0.1034,68,7,21,716,0.7640,0.9903,0.0097,0.2360,0.9067,0.7640,0.8293,0.7544,0.7083,22,36,0,0,0,0,0,0
4,0.8146,0.6529,00:00:01,10,60,0.1000,0.5686,0.8056,0.6667,94,53,36,0,94,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,104,0.1281,NaN,7.1724,3.5862,4.1600,0,0.8621,0.1379,15,0.0185,NaN,1.0345,-0.4592,0.1145,-0.2414,0.3448,-0.1034,82,22,7,701,0.9213,0.9696,0.0304,0.0787,0.7885,0.9213,0.8497,0.8909,0.7387,51,36,0,0,0,0,0,0
5,0.7159,0.4966,00:00:01,10,60,0.1000,0.4375,0.7778,0.5600,94,53,36,0,94,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,117,0.1441,14.8520,8.0690,4.1786,4.3333,0.0345,0.8966,0.0690,28,0.0345,12.5335,1.9310,0.1331,0.2879,-0.2069,0.3793,-0.1724,81,36,8,687,0.9101,0.9502,0.0498,0.0899,0.6923,0.9101,0.7864,0.8603,0.6480,64,36,0,0,0,0,0,0
6,0.7840,0.5736,00:00:01,10,60,0.2000,0.6552,0.5278,0.5846,94,53,36,0,94,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,82,0.1010,2.5489,5.6552,3.5652,5.4667,0.1379,0.3793,0.4138,-7,-0.0086,0.2304,-0.4828,-0.4802,1.4212,-0.1034,-0.1379,0.1724,72,10,17,713,0.8090,0.9862,0.0138,0.1910,0.8780,0.8090,0.8421,0.7952,0.7273,29,36,0,0,0,0,0,0
7,0.7780,0.6299,00:00:01,10,60,0.2000,0.6471,0.6111,0.6286,94,53,36,0,94,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,87,0.1071,3.7844,6,3.7826,5.8000,0.1379,0.3793,0.4138,-2,-0.0025,1.4660,-0.1379,-0.2628,1.7545,-0.1034,-0.1379,0.1724,75,12,14,711,0.8427,0.9834,0.0166,0.1573,0.8621,0.8427,0.8523,0.8261,0.7426,34,36,0,0,0,0,0,0
8,0.7975,0.6753,00:00:01,10,60,0.1500,0.7037,0.5278,0.6032,94,53,36,0,94,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,80,0.0985,1,5.5172,3.4783,5.3333,0.1379,0.3793,0.4138,-9,-0.0111,-1.3185,-0.6207,-0.5672,1.2879,-0.1034,-0.1379,0.1724,72,8,17,715,0.8090,0.9889,0.0111,0.1910,0.9000,0.8090,0.8521,0.7979,0.7423,27,36,0,0,0,0,0,0
9,0.7785,0.5801,00:00:00,10,60,0.1000,0.6053,0.6389,0.6216,94,53,36,0,94,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,91,0.1121,5.6644,6.2759,3.6400,6.0667,0.1379,0.3793,0.4828,2,0.0025,3.3459,0.1379,-0.4055,2.0212,-0.1034,-0.1379,0.2414,76,15,13,708,0.8539,0.9793,0.0207,0.1461,0.8352,0.8539,0.8444,0.8332,0.7308,38,36,0,0,0,0,0,0
10,0.7934,0.5931,00:00:00,10,60,0.1000,0.7600,0.5278,0.6230,94,53,36,0,94,0,53,0,36,29,89,0.1096,2.3185,6.1379,4.0455,4.0455,0.2414,0.5172,0.2414,29,78,0.0961,2.2990,5.3793,3.7143,5.2000,0.1724,0.3448,0.3793,-11,-0.0135,-0.0195,-0.7586,-0.3312,1.1545,-0.0690,-0.1724,0.1379,72,6,17,717,0.8090,0.9917,0.0083,0.1910,0.9231,0.8090,0.8623,0.8007,0.7579,25,36,0,0,0,0,0,0
