Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8677,0.7584,00:00:03,10,60,0.3000,0.7877,0.7566,0.7718,391,226,152,0,391,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,372,0.1649,2.3801,15.5000,9.7895,8.8571,0.1875,0.6875,0.1042,-6,-0.0027,0.1669,-0.2500,-0.1579,-0.3624,-0.0208,0.0417,-0.0417,341,31,37,1847,0.9021,0.9835,0.0165,0.0979,0.9167,0.9021,0.9093,0.8856,0.8337,146,152,0,0,0,0,0,0
2,0.8809,0.6358,00:00:03,10,60,0.3000,0.7407,0.7895,0.7643,391,226,152,0,391,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,388,0.1720,2.3014,16.1667,10.2105,9.7000,0.1875,0.6458,0.1458,10,0.0044,0.0881,0.4167,0.2632,0.4805,-0.0208,0,0,346,42,32,1836,0.9153,0.9776,0.0224,0.0847,0.8918,0.9153,0.9034,0.8930,0.8238,162,152,0,0,0,0,0,0
3,0.8539,0.5772,00:00:03,10,60,0.1000,0.6852,0.7303,0.7070,391,226,152,0,391,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,388,0.1720,3.3050,16.1667,9.4634,9.4634,0.1458,0.7083,0.1458,10,0.0044,1.0917,0.4167,-0.4840,0.2439,-0.0625,0.0625,0,337,51,41,1827,0.8915,0.9728,0.0272,0.1085,0.8686,0.8915,0.8799,0.8644,0.7855,162,152,0,0,0,0,0,0
4,0.8779,0.7152,00:00:03,10,60,0.1000,0.7682,0.7632,0.7657,391,226,152,0,391,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,377,0.1671,2.4724,15.7083,9.4250,8.9762,0.1667,0.7083,0.1250,-1,-0.0004,0.2591,-0.0417,-0.5224,-0.2433,-0.0417,0.0625,-0.0208,342,35,36,1843,0.9048,0.9814,0.0186,0.0952,0.9072,0.9048,0.9060,0.8861,0.8281,151,152,0,0,0,0,0,0
5,0.8619,0.7872,00:00:03,10,60,0.2000,0.7188,0.7566,0.7372,391,226,152,0,391,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,386,0.1711,2.3414,16.0833,10.1579,9.4146,0.1875,0.6667,0.1250,8,0.0035,0.1281,0.3333,0.2105,0.1951,-0.0208,0.0208,-0.0208,341,45,37,1833,0.9021,0.9760,0.0240,0.0979,0.8834,0.9021,0.8927,0.8782,0.8061,160,152,0,0,0,0,0,0
6,0.8541,0.6213,00:00:03,10,60,0.1000,0.7211,0.6974,0.7090,391,226,152,0,391,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,373,0.1653,6.4350,15.5417,9.3250,9.0976,0.1458,0.7083,0.1250,-5,-0.0022,4.2217,-0.2083,-0.6224,-0.1220,-0.0625,0.0625,-0.0208,332,41,46,1837,0.8783,0.9782,0.0218,0.1217,0.8901,0.8783,0.8842,0.8565,0.7924,147,152,0,0,0,0,0,0
7,0.8460,0.5994,00:00:03,10,60,0.1500,0.7347,0.7105,0.7224,391,226,152,0,391,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,373,0.1653,1,15.5417,9.0976,8.6744,0.1250,0.7708,0.0833,-5,-0.0022,-1.2133,-0.2083,-0.8498,-0.5451,-0.0833,0.1250,-0.0625,334,39,44,1839,0.8836,0.9792,0.0208,0.1164,0.8954,0.8836,0.8895,0.8628,0.8010,147,152,0,0,0,0,0,0
8,0.8892,0.7732,00:00:03,10,60,0.3500,0.8000,0.7632,0.7811,391,226,152,0,391,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,371,0.1645,2.1949,15.4583,10.0270,8.6279,0.2083,0.6875,0.0833,-7,-0.0031,-0.0183,-0.2917,0.0797,-0.5916,0,0.0417,-0.0625,342,29,36,1849,0.9048,0.9846,0.0154,0.0952,0.9218,0.9048,0.9132,0.8893,0.8403,145,152,0,0,0,0,0,0
9,0.8746,0.7744,00:00:01,10,60,0.7000,0.8047,0.6776,0.7357,391,226,152,0,391,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,354,0.1569,2.4219,14.7500,9.3158,9.0769,0.1875,0.6250,0.1667,-24,-0.0106,0.2086,-1,-0.6316,-0.1426,-0.0208,-0.0208,0.0208,329,25,49,1853,0.8704,0.9867,0.0133,0.1296,0.9294,0.8704,0.8989,0.8571,0.8164,128,152,0,0,0,0,0,0
10,0.8644,0.7665,00:00:01,10,60,0.1000,0.7568,0.7368,0.7467,391,226,152,0,391,0,226,0,152,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,374,0.1658,2.3419,15.5833,9.5897,9.1220,0.1875,0.6667,0.1458,-4,-0.0018,0.1286,-0.1667,-0.3576,-0.0976,-0.0208,0.0208,0,338,36,40,1842,0.8942,0.9808,0.0192,0.1058,0.9037,0.8942,0.8989,0.8750,0.8164,148,152,0,0,0,0,0,0
