Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8031,0.5828,00:00:01,10,60,0.2000,0.7568,0.6667,0.7089,108,61,42,0,108,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,98,0.1396,2.1492,7.2593,4.4545,4.0833,0.1852,0.7037,0.1111,-5,-0.0071,0.0689,-0.3704,-0.4502,-0.5985,-0.0370,0.1111,-0.0741,89,9,14,590,0.8641,0.9850,0.0150,0.1359,0.9082,0.8641,0.8856,0.8491,0.7946,37,42,0,0,0,0,0,0
2,0.7327,0.5761,00:00:01,10,60,0.8500,0.6471,0.5238,0.5789,108,61,42,0,108,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,95,0.1353,2.0730,7.0370,4.7500,3.8000,0.2593,0.6667,0.0741,-8,-0.0114,-0.0073,-0.5926,-0.1548,-0.8818,0.0370,0.0741,-0.1111,83,12,20,587,0.8058,0.9800,0.0200,0.1942,0.8737,0.8058,0.8384,0.7858,0.7217,34,42,0,0,0,0,0,0
3,0.8529,0.7340,00:00:01,10,60,0.4000,0.6667,0.7619,0.7111,108,61,42,0,108,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,109,0.1553,2.8247,8.0741,4.7391,4.5417,0.1481,0.7407,0.1111,6,0.0085,0.7444,0.4444,-0.1656,-0.1402,-0.0741,0.1481,-0.0741,93,16,10,583,0.9029,0.9733,0.0267,0.0971,0.8532,0.9029,0.8774,0.8762,0.7815,48,42,0,0,0,0,0,0
4,0.8223,0.7094,00:00:01,10,60,0.4000,0.6296,0.8095,0.7083,108,61,42,0,108,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,115,0.1638,1,8.5185,4.7917,4.6000,0.1111,0.8148,0.0741,12,0.0171,-1.0803,0.8889,-0.1131,-0.0818,-0.1111,0.2222,-0.1111,95,20,8,579,0.9223,0.9666,0.0334,0.0777,0.8261,0.9223,0.8716,0.8889,0.7724,54,42,0,0,0,0,0,0
5,0.7866,0.6342,00:00:01,10,60,0.1000,0.6078,0.7381,0.6667,108,61,42,0,108,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,112,0.1595,3.0674,8.2963,4.8696,4.4800,0.1481,0.7778,0.0741,9,0.0128,0.9871,0.6667,-0.0352,-0.2018,-0.0741,0.1852,-0.1111,92,20,11,579,0.8932,0.9666,0.0334,0.1068,0.8214,0.8932,0.8558,0.8598,0.7480,51,42,0,0,0,0,0,0
6,0.8081,0.6473,00:00:01,10,60,0.1000,0.6087,0.6667,0.6364,108,61,42,0,108,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,107,0.1524,3.2450,7.9259,4.4583,4.4583,0.1111,0.7778,0.1111,4,0.0057,1.1647,0.2963,-0.4464,-0.2235,-0.1111,0.1852,-0.0741,89,18,14,581,0.8641,0.9699,0.0301,0.1359,0.8318,0.8641,0.8476,0.8340,0.7355,46,42,0,0,0,0,0,0
7,0.8411,0.7163,00:00:01,10,60,0.1000,0.6471,0.7857,0.7097,108,61,42,0,108,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,112,0.1595,3.6869,8.2963,4.6667,5.3333,0.1111,0.6667,0.2222,9,0.0128,1.6066,0.6667,-0.2381,0.6515,-0.1111,0.0741,0.0370,94,18,9,581,0.9126,0.9699,0.0301,0.0874,0.8393,0.9126,0.8744,0.8826,0.7769,51,42,0,0,0,0,0,0
8,0.7397,0.5152,00:00:01,10,60,0.5000,0.6486,0.5714,0.6076,108,61,42,0,108,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,98,0.1396,2.3503,7.2593,4.9000,4.2609,0.2222,0.6296,0.1111,-5,-0.0071,0.2700,-0.3704,-0.0048,-0.4209,0,0.0370,-0.0741,85,13,18,586,0.8252,0.9783,0.0217,0.1748,0.8673,0.8252,0.8458,0.8035,0.7328,37,42,0,0,0,0,0,0
9,0.7700,0.6309,00:00:00,10,60,0.1500,0.6500,0.6190,0.6341,108,61,42,0,108,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,101,0.1439,NaN,7.4815,3.7407,4.3913,0,0.8519,0.1481,-2,-0.0028,NaN,-0.1481,-1.1640,-0.2905,-0.2222,0.2593,-0.0370,87,14,16,585,0.8447,0.9766,0.0234,0.1553,0.8614,0.8447,0.8529,0.8213,0.7436,40,42,0,0,0,0,0,0
10,0.7653,0.5866,00:00:00,10,60,0.1500,0.6304,0.6905,0.6591,108,61,42,0,108,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,107,0.1524,2.4008,7.9259,4.6522,4.4583,0.1481,0.7407,0.1111,4,0.0057,0.3205,0.2963,-0.2526,-0.2235,-0.0741,0.1481,-0.0741,90,17,13,582,0.8738,0.9716,0.0284,0.1262,0.8411,0.8738,0.8571,0.8454,0.7500,46,42,0,0,0,0,0,0
