Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9025,0.7551,00:00:31,10,60,0.4000,0.7404,0.8456,0.7895,3669,2194,1464,0,3669,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3866,0.0872,2.9647,36.6445,18.8585,18.3223,0.0284,0.9716,0,208,0.0047,0.2375,1.9716,0.8388,0.7357,-0.0095,0.0237,-0.0142,3432,434,226,40218,0.9382,0.9893,0.0107,0.0618,0.8877,0.9382,0.9123,0.9275,0.8387,1672,1464,0,0,0,0,0,0
2,0.9063,0.7650,00:00:30,10,60,0.2000,0.7386,0.8668,0.7976,3669,2194,1464,0,3669,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3912,0.0883,3.5637,37.0806,18.8077,18.5403,0.0142,0.9858,0,254,0.0057,0.8365,2.4076,0.7880,0.9537,-0.0237,0.0379,-0.0142,3463,449,195,40203,0.9467,0.9890,0.0110,0.0533,0.8852,0.9467,0.9149,0.9356,0.8432,1718,1464,0,0,0,0,0,0
3,0.8987,0.7611,00:00:32,10,60,0.3000,0.7340,0.8559,0.7903,3669,2194,1464,0,3669,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3901,0.0880,11.3419,36.9763,18.9369,18.4882,0.0237,0.9763,0,243,0.0055,8.6147,2.3033,0.9172,0.9016,-0.0142,0.0284,-0.0142,3447,454,211,40198,0.9423,0.9888,0.0112,0.0577,0.8836,0.9423,0.9120,0.9312,0.8383,1707,1464,0,0,0,0,0,0
4,0.9022,0.7652,00:00:31,10,60,0.2500,0.7391,0.8572,0.7938,3669,2194,1464,0,3669,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3892,0.0878,6.1402,36.8910,18.7115,18.4455,0.0142,0.9858,0,234,0.0053,3.4130,2.2180,0.6918,0.8590,-0.0237,0.0379,-0.0142,3449,443,209,40209,0.9429,0.9891,0.0109,0.0571,0.8862,0.9429,0.9136,0.9320,0.8410,1698,1464,0,0,0,0,0,0
5,0.8975,0.7389,00:00:32,10,60,0.2500,0.7121,0.8634,0.7805,3669,2194,1464,0,3669,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3969,0.0896,51.4403,37.6209,19.3610,18.8104,0.0284,0.9716,0,311,0.0070,48.7131,2.9479,1.3413,1.2239,-0.0095,0.0237,-0.0142,3458,511,200,40141,0.9453,0.9874,0.0126,0.0547,0.8713,0.9453,0.9068,0.9328,0.8295,1775,1464,0,0,0,0,0,0
6,0.8913,0.7272,00:00:31,10,60,0.4500,0.7290,0.8600,0.7891,3669,2194,1464,0,3669,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3921,0.0885,4.3117,37.1659,19.1268,18.5829,0.0284,0.9716,0,263,0.0059,1.5845,2.4929,1.1071,0.9964,-0.0095,0.0237,-0.0142,3453,468,205,40184,0.9440,0.9885,0.0115,0.0560,0.8806,0.9440,0.9112,0.9324,0.8369,1727,1464,0,0,0,0,0,0
7,0.9028,0.7542,00:00:32,10,60,0.4000,0.7389,0.8545,0.7925,3669,2194,1464,0,3669,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3887,0.0877,10.8377,36.8436,18.7778,18.4218,0.0190,0.9810,0,229,0.0052,8.1104,2.1706,0.7581,0.8353,-0.0190,0.0332,-0.0142,3445,442,213,40210,0.9418,0.9891,0.0109,0.0582,0.8863,0.9418,0.9132,0.9309,0.8402,1693,1464,0,0,0,0,0,0
8,0.8968,0.7469,00:00:31,10,60,0.2500,0.7248,0.8579,0.7857,3669,2194,1464,0,3669,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3927,0.0886,23.9720,37.2227,19.0631,18.6114,0.0237,0.9763,0,269,0.0061,21.2448,2.5498,1.0434,1.0248,-0.0142,0.0284,-0.0142,3450,477,208,40175,0.9431,0.9883,0.0117,0.0569,0.8785,0.9431,0.9097,0.9314,0.8343,1733,1464,0,0,0,0,0,0
9,0.8971,0.7153,00:00:16,10,60,0.2000,0.7250,0.8627,0.7879,3669,2194,1464,0,3669,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3936,0.0888,3.0988,37.3081,19.2000,18.6540,0.0284,0.9716,0,278,0.0063,0.3716,2.6351,1.1803,1.0675,-0.0095,0.0237,-0.0142,3457,479,201,40173,0.9451,0.9882,0.0118,0.0549,0.8783,0.9451,0.9105,0.9333,0.8356,1742,1464,0,0,0,0,0,0
10,0.8900,0.7140,00:00:16,10,60,0.4000,0.7210,0.8525,0.7812,3669,2194,1464,0,3669,0,2194,0,1464,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,0.0379,0.9479,0.0142,211,3925,0.0886,4.2779,37.2038,18.9614,18.6019,0.0190,0.9810,0,267,0.0060,1.5507,2.5308,0.9416,1.0154,-0.0190,0.0332,-0.0142,3442,483,216,40169,0.9410,0.9881,0.0119,0.0590,0.8769,0.9410,0.9078,0.9291,0.8312,1731,1464,0,0,0,0,0,0
