Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6488,0.5248,00:00:08,10,60,0.1000,0.5000,0.4545,0.4762,33,15,11,0,33,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,25,0.1894,NaN,4.1667,2.0833,2.0833,0,1,0,-1,-0.0076,NaN,-0.1667,-0.8056,-0.5167,-0.2500,0.4167,-0.1667,20,5,6,101,0.7692,0.9528,0.0472,0.2308,0.8000,0.7692,0.7843,0.7221,0.6452,10,11,0,0,0,0,0,0
2,0.5847,0.3479,00:00:06,10,60,0.3500,0.4615,0.5455,0.5000,33,15,11,0,33,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,28,0.2121,6.3401,4.6667,2.8000,2.5455,0.1667,0.7500,0.0833,2,0.0152,4.2685,0.3333,-0.0889,-0.0545,-0.0833,0.1667,-0.0833,21,7,5,99,0.8077,0.9340,0.0660,0.1923,0.7500,0.8077,0.7778,0.7417,0.6364,13,11,0,0,0,0,0,0
3,0.6860,0.5599,00:00:08,10,60,0.1000,0.7143,0.4545,0.5556,33,15,11,0,33,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,22,0.1667,2.1111,3.6667,2.4444,2.2000,0.2500,0.5833,0.1667,-4,-0.0303,0.0396,-0.6667,-0.4444,-0.4000,0,0,0,20,2,6,104,0.7692,0.9811,0.0189,0.2308,0.9091,0.7692,0.8333,0.7504,0.7143,7,11,0,0,0,0,0,0
4,0.5950,0.4279,00:00:08,10,60,0.1000,0.8000,0.3636,0.5000,33,15,11,0,33,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,20,0.1515,2.1108,3.3333,2.2222,2,0.2500,0.5833,0.1667,-6,-0.0455,0.0393,-1,-0.6667,-0.6000,0,0,0,19,1,7,105,0.7308,0.9906,0.0094,0.2692,0.9500,0.7308,0.8261,0.7213,0.7037,5,11,0,0,0,0,0,0
5,0.5992,0.4041,00:00:08,10,60,0.2500,0.5000,0.5455,0.5217,33,15,11,0,33,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,27,0.2045,NaN,4.5000,2.2500,2.4545,0,0.9167,0.0833,1,0.0076,NaN,0.1667,-0.6389,-0.1455,-0.2500,0.3333,-0.0833,21,6,5,100,0.8077,0.9434,0.0566,0.1923,0.7778,0.8077,0.7925,0.7511,0.6562,12,11,0,0,0,0,0,0
6,0.5992,0.4869,00:00:08,10,60,0.1000,0.5000,0.4545,0.4762,33,15,11,0,33,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,25,0.1894,8.0201,4.1667,2.2727,2.0833,0.0833,0.9167,0,-1,-0.0076,5.9486,-0.1667,-0.6162,-0.5167,-0.1667,0.3333,-0.1667,20,5,6,101,0.7692,0.9528,0.0472,0.2308,0.8000,0.7692,0.7843,0.7221,0.6452,10,11,0,0,0,0,0,0
7,0.5496,0.4039,00:00:08,10,60,0.5000,0.6000,0.2727,0.3750,33,15,11,0,33,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,20,0.1515,1,3.3333,2,1.8182,0.1667,0.7500,0.0833,-6,-0.0455,-1.0715,-1,-0.8889,-0.7818,-0.0833,0.1667,-0.0833,18,2,8,104,0.6923,0.9811,0.0189,0.3077,0.9000,0.6923,0.7826,0.6734,0.6429,5,11,0,0,0,0,0,0
8,0.6694,0.4978,00:00:08,10,60,0.6000,0.5556,0.4545,0.5000,33,15,11,0,33,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,24,0.1818,NaN,4,2,2.1818,0,0.9167,0.0833,-2,-0.0152,NaN,-0.3333,-0.8889,-0.4182,-0.2500,0.3333,-0.0833,20,4,6,102,0.7692,0.9623,0.0377,0.2308,0.8333,0.7692,0.8000,0.7315,0.6667,9,11,0,0,0,0,0,0
9,0.5289,0.3388,00:00:02,10,60,0.1000,0.4444,0.3636,0.4000,33,15,11,0,33,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,24,0.1818,2.3644,4,2.4000,2.1818,0.1667,0.7500,0.0833,-2,-0.0152,0.2929,-0.3333,-0.4889,-0.4182,-0.0833,0.1667,-0.0833,19,5,7,101,0.7308,0.9528,0.0472,0.2692,0.7917,0.7308,0.7600,0.6836,0.6129,9,11,0,0,0,0,0,0
10,0.5289,0.3382,00:00:01,10,60,0.1000,0.3000,0.2727,0.2857,33,15,11,0,33,0,15,0,11,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,25,0.1894,1,4.1667,2.2727,2.0833,0.0833,0.9167,0,-1,-0.0076,-1.0715,-0.1667,-0.6162,-0.5167,-0.1667,0.3333,-0.1667,18,7,8,99,0.6923,0.9340,0.0660,0.3077,0.7200,0.6923,0.7059,0.6263,0.5455,10,11,0,0,0,0,0,0
