Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9177,0.8403,00:00:01,10,60,0.6500,0.8824,0.6522,0.7500,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,103,0.0866,1.6140,5.8857,6.0588,3.1212,0.5143,0.4286,0.0571,-12,-0.0101,-0.0723,-0.6857,0.0062,-0.2611,0.0571,-0.0857,0.0286,99,4,16,1071,0.8609,0.9963,0.0037,0.1391,0.9612,0.8609,0.9083,0.8571,0.8319,34,46,0,0,0,0,0,0
2,0.8481,0.7525,00:00:01,10,60,0.2500,0.7500,0.6522,0.6977,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,109,0.0916,1.6453,6.2286,6.4118,3.2059,0.5143,0.4571,0.0286,-6,-0.0050,-0.0410,-0.3429,0.3591,-0.1765,0.0571,-0.0571,0,99,10,16,1065,0.8609,0.9907,0.0093,0.1391,0.9083,0.8609,0.8839,0.8516,0.7920,40,46,0,0,0,0,0,0
3,0.8826,0.8131,00:00:01,10,60,0.2000,0.7727,0.7391,0.7556,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.8759,6.4571,5.1364,3.5312,0.3429,0.5714,0.0571,-2,-0.0017,0.1896,-0.1143,-0.9163,0.1489,-0.1143,0.0571,0.0286,103,10,12,1065,0.8957,0.9907,0.0093,0.1043,0.9115,0.8957,0.9035,0.8863,0.8240,44,46,0,0,0,0,0,0
4,0.8803,0.7774,00:00:01,10,60,0.8000,0.9091,0.6522,0.7595,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,102,0.0857,1.6417,5.8286,6,3.1875,0.4857,0.4286,0.0571,-13,-0.0109,-0.0445,-0.7429,-0.0526,-0.1949,0.0286,-0.0857,0.0286,99,3,16,1072,0.8609,0.9972,0.0028,0.1391,0.9706,0.8609,0.9124,0.8581,0.8390,33,46,0,0,0,0,0,0
5,0.9151,0.7244,00:00:01,10,60,0.2500,0.7708,0.8043,0.7872,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.8230,6.6857,5.5714,3.5455,0.3714,0.5714,0.0286,2,0.0017,0.1368,0.1143,-0.4812,0.1631,-0.0857,0.0571,0,106,11,9,1064,0.9217,0.9898,0.0102,0.0783,0.9060,0.9217,0.9138,0.9115,0.8413,48,46,0,0,0,0,0,0
6,0.9273,0.7773,00:00:01,10,60,0.4500,0.8222,0.8043,0.8132,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.7982,6.5143,5.1818,3.4545,0.3714,0.5714,0.0571,-1,-0.0008,0.1120,-0.0571,-0.8708,0.0722,-0.0857,0.0571,0.0286,106,8,9,1067,0.9217,0.9926,0.0074,0.0783,0.9298,0.9217,0.9258,0.9143,0.8618,45,46,0,0,0,0,0,0
7,0.8281,0.7201,00:00:01,10,60,0.6500,0.8537,0.7609,0.8046,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,110,0.0924,1.7337,6.2857,5.5000,3.1429,0.4286,0.5714,0,-5,-0.0042,0.0474,-0.2857,-0.5526,-0.2395,-0.0286,0.0571,-0.0286,104,6,11,1069,0.9043,0.9944,0.0056,0.0957,0.9455,0.9043,0.9244,0.8988,0.8595,41,46,0,0,0,0,0,0
8,0.8368,0.7172,00:00:01,10,60,0.1000,0.6531,0.6957,0.6737,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,5.3856,6.7429,5.6190,3.3714,0.4000,0.6000,0,3,0.0025,3.6994,0.1714,-0.4336,-0.0109,-0.0571,0.0857,-0.0286,101,17,14,1058,0.8783,0.9842,0.0158,0.1217,0.8559,0.8783,0.8670,0.8624,0.7652,49,46,0,0,0,0,0,0
9,0.9210,0.7852,00:00:00,10,60,0.2000,0.8261,0.8261,0.8261,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.7882,6.5714,5.2273,3.4848,0.3714,0.5714,0.0571,0,0,0.1020,0,-0.8254,0.1025,-0.0857,0.0571,0.0286,107,8,8,1067,0.9304,0.9926,0.0074,0.0696,0.9304,0.9304,0.9304,0.9230,0.8699,46,46,0,0,0,0,0,0
10,0.9187,0.7932,00:00:00,10,60,0.3000,0.7800,0.8478,0.8125,118,69,46,0,118,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,1.6806,6.8000,6.2632,3.4000,0.4571,0.5429,0,4,0.0034,-0.0056,0.2286,0.2105,0.0176,0,0.0286,-0.0286,108,11,7,1064,0.9391,0.9898,0.0102,0.0609,0.9076,0.9391,0.9231,0.9289,0.8571,50,46,0,0,0,0,0,0
