Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9344,0.7738,00:00:32,10,60,0.4500,0.8022,0.8430,0.8221,3504,2092,1395,0,3504,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3558,0.2223,1.8718,56.0315,46.8158,28.2381,0.4016,0.5906,0.0079,71,0.0044,0.0394,1.1181,0.9342,-0.3439,0,0.0315,-0.0315,3268,290,219,12225,0.9372,0.9768,0.0232,0.0628,0.9185,0.9372,0.9278,0.9140,0.8652,1466,1395,0,0,0,0,0,0
2,0.9361,0.8140,00:00:31,10,60,0.3500,0.7993,0.8423,0.8202,3504,2092,1395,0,3504,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3562,0.2226,1.9122,56.0945,45.6667,28.7258,0.3858,0.5906,0.0236,75,0.0047,0.0798,1.1811,-0.2149,0.1438,-0.0157,0.0315,-0.0157,3267,295,220,12220,0.9369,0.9764,0.0236,0.0631,0.9172,0.9369,0.9269,0.9133,0.8638,1470,1395,0,0,0,0,0,0
3,0.9395,0.7516,00:00:32,10,60,0.4500,0.8207,0.8430,0.8317,3504,2092,1395,0,3504,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3525,0.2203,1.8574,55.5118,46.3816,27.9762,0.4016,0.5906,0.0079,38,0.0024,0.0251,0.5984,0.5000,-0.6058,0,0.0315,-0.0315,3268,257,219,12258,0.9372,0.9795,0.0205,0.0628,0.9271,0.9372,0.9321,0.9167,0.8729,1433,1395,0,0,0,0,0,0
4,0.9428,0.8011,00:00:32,10,60,0.3000,0.8029,0.8674,0.8339,3504,2092,1395,0,3504,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3599,0.2249,1.9194,56.6772,46.1410,29.2602,0.3858,0.5827,0.0315,112,0.0070,0.0870,1.7638,0.2594,0.6782,-0.0157,0.0236,-0.0079,3302,297,185,12218,0.9469,0.9763,0.0237,0.0531,0.9175,0.9469,0.9320,0.9232,0.8726,1507,1395,0,0,0,0,0,0
5,0.9427,0.7417,00:00:32,10,60,0.4000,0.8034,0.8552,0.8285,3504,2092,1395,0,3504,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3577,0.2235,1.8904,56.3307,45.8590,28.6160,0.3858,0.5984,0.0157,90,0.0056,0.0580,1.4173,-0.0226,0.0340,-0.0157,0.0394,-0.0236,3285,292,202,12223,0.9421,0.9767,0.0233,0.0579,0.9184,0.9421,0.9301,0.9187,0.8693,1485,1395,0,0,0,0,0,0
6,0.9463,0.7518,00:00:32,10,60,0.5000,0.8272,0.8645,0.8454,3504,2092,1395,0,3504,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3550,0.2218,1.9382,55.9055,45.5128,28.6290,0.3858,0.5906,0.0236,63,0.0039,0.1059,0.9921,-0.3688,0.0471,-0.0157,0.0315,-0.0157,3298,252,189,12263,0.9458,0.9799,0.0201,0.0542,0.9290,0.9458,0.9373,0.9257,0.8821,1458,1395,0,0,0,0,0,0
7,0.9397,0.7599,00:00:32,10,60,0.4000,0.7847,0.8624,0.8217,3504,2092,1395,0,3504,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3625,0.2265,1.8827,57.0866,47.0779,29,0.3937,0.5906,0.0157,138,0.0086,0.0504,2.1732,1.1963,0.4180,-0.0079,0.0315,-0.0236,3295,330,192,12185,0.9449,0.9736,0.0264,0.0551,0.9090,0.9449,0.9266,0.9186,0.8632,1533,1395,0,0,0,0,0,0
8,0.9376,0.7250,00:00:32,10,60,0.4500,0.8079,0.8502,0.8285,3504,2092,1395,0,3504,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3560,0.2225,1.9170,56.0630,45.0633,28.2540,0.3780,0.6142,0.0079,73,0.0046,0.0846,1.1496,-0.8183,-0.3280,-0.0236,0.0551,-0.0315,3278,282,209,12233,0.9401,0.9775,0.0225,0.0599,0.9208,0.9401,0.9303,0.9175,0.8697,1468,1395,0,0,0,0,0,0
9,0.9300,0.8239,00:00:14,10,60,0.3000,0.7835,0.8459,0.8135,3504,2092,1395,0,3504,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3598,0.2248,1.8960,56.6614,46.7273,28.7840,0.3937,0.5906,0.0157,111,0.0069,0.0636,1.7480,0.8457,0.2020,-0.0079,0.0315,-0.0236,3272,326,215,12189,0.9383,0.9740,0.0260,0.0617,0.9094,0.9383,0.9236,0.9123,0.8581,1506,1395,0,0,0,0,0,0
10,0.9390,0.6806,00:00:14,10,60,0.5000,0.8016,0.8430,0.8218,3504,2092,1395,0,3504,0,2092,0,1395,127,3487,0.2179,1.8324,54.9134,45.8816,28.5820,0.4016,0.5591,0.0394,127,3559,0.2224,1.8684,56.0472,46.8289,28.4720,0.4016,0.5827,0.0157,72,0.0045,0.0360,1.1339,0.9474,-0.1100,0,0.0236,-0.0236,3268,291,219,12224,0.9372,0.9767,0.0233,0.0628,0.9182,0.9372,0.9276,0.9139,0.8650,1467,1395,0,0,0,0,0,0
