Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9174,0.5527,00:00:02,10,60,0.2500,0.8906,0.7917,0.8382,186,107,72,0,186,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,171,0.1839,1.6132,11.0323,11.4000,7.4348,0.4839,0.2581,0.2258,-8,-0.0086,-0.0350,-0.5161,0.2125,-0.0236,0,-0.0323,0,164,7,15,744,0.9162,0.9907,0.0093,0.0838,0.9591,0.9162,0.9371,0.9069,0.8817,64,72,0,0,0,0,0,0
2,0.9278,0.7271,00:00:02,10,60,0.1000,0.9000,0.8750,0.8873,186,107,72,0,186,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6080,11.4194,11.8000,7.6957,0.4839,0.2581,0.2258,-2,-0.0022,-0.0402,-0.1290,0.6125,0.2373,0,-0.0323,0,170,7,9,744,0.9497,0.9907,0.0093,0.0503,0.9605,0.9497,0.9551,0.9404,0.9140,70,72,0,0,0,0,0,0
3,0.9641,0.6630,00:00:02,10,60,0.1000,0.9242,0.8472,0.8841,186,107,72,0,186,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,173,0.1860,1.6645,11.1613,10.1765,7.5217,0.4516,0.2903,0.2581,-6,-0.0065,0.0163,-0.3871,-1.0110,0.0634,-0.0323,0,0.0323,168,5,11,746,0.9385,0.9933,0.0067,0.0615,0.9711,0.9385,0.9545,0.9319,0.9130,66,72,0,0,0,0,0,0
4,0.9402,0.9063,00:00:01,10,60,0.1500,0.9077,0.8194,0.8613,186,107,72,0,186,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,172,0.1849,1.6557,11.0968,10.7500,7.4783,0.4516,0.2903,0.2258,-7,-0.0075,0.0075,-0.4516,-0.4375,0.0199,-0.0323,0,0,166,6,13,745,0.9274,0.9920,0.0080,0.0726,0.9651,0.9274,0.9459,0.9194,0.8973,65,72,0,0,0,0,0,0
5,0.9290,0.7806,00:00:02,10,60,0.1000,0.9242,0.8472,0.8841,186,107,72,0,186,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,173,0.1860,1.6156,11.1613,10.8125,7.5217,0.4516,0.2903,0.2258,-6,-0.0065,-0.0326,-0.3871,-0.3750,0.0634,-0.0323,0,0,168,5,11,746,0.9385,0.9933,0.0067,0.0615,0.9711,0.9385,0.9545,0.9319,0.9130,66,72,0,0,0,0,0,0
6,0.9448,0.7760,00:00:02,10,60,0.7500,0.8889,0.7778,0.8296,186,107,72,0,186,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,170,0.1828,1.6026,10.9677,11.3333,7.3913,0.4839,0.2581,0.2258,-9,-0.0097,-0.0456,-0.5806,0.1458,-0.0670,0,-0.0323,0,163,7,16,744,0.9106,0.9907,0.0093,0.0894,0.9588,0.9106,0.9341,0.9013,0.8763,63,72,0,0,0,0,0,0
7,0.9560,0.9242,00:00:02,10,60,0.4000,0.9206,0.8056,0.8593,186,107,72,0,186,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,170,0.1828,1.6022,10.9677,11.3333,7.3913,0.4839,0.2581,0.2258,-9,-0.0097,-0.0460,-0.5806,0.1458,-0.0670,0,-0.0323,0,165,5,14,746,0.9218,0.9933,0.0067,0.0782,0.9706,0.9218,0.9456,0.9151,0.8967,63,72,0,0,0,0,0,0
8,0.9486,0.9026,00:00:02,10,60,0.9000,0.9077,0.8194,0.8613,186,107,72,0,186,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,172,0.1849,1.6127,11.0968,11.4667,7.4783,0.4839,0.2581,0.2258,-7,-0.0075,-0.0355,-0.4516,0.2792,0.0199,0,-0.0323,0,166,6,13,745,0.9274,0.9920,0.0080,0.0726,0.9651,0.9274,0.9459,0.9194,0.8973,65,72,0,0,0,0,0,0
9,0.9504,0.7406,00:00:03,10,60,0.1000,0.8514,0.8750,0.8630,186,107,72,0,186,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,181,0.1946,1.7322,11.6774,10.6471,7.5417,0.4516,0.3226,0.2258,2,0.0022,0.0839,0.1290,-0.5404,0.0833,-0.0323,0.0323,0,170,11,9,740,0.9497,0.9854,0.0146,0.0503,0.9392,0.9497,0.9444,0.9351,0.8947,74,72,0,0,0,0,0,0
10,0.9434,0.8277,00:00:03,10,60,0.2500,0.9000,0.8750,0.8873,186,107,72,0,186,0,107,0,72,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,177,0.1903,1.6161,11.4194,11.8000,7.6957,0.4839,0.2581,0.2258,-2,-0.0022,-0.0321,-0.1290,0.6125,0.2373,0,-0.0323,0,170,7,9,744,0.9497,0.9907,0.0093,0.0503,0.9605,0.9497,0.9551,0.9404,0.9140,70,72,0,0,0,0,0,0
