Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8538,0.5926,00:00:04,10,60,0.2500,0.7524,0.7673,0.7598,518,303,202,0,518,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,509,0.1303,2.2969,16.1587,9.9804,9.6038,0.1905,0.6508,0.1587,4,0.0010,0.0172,0.1270,0.0784,0.5859,0,-0.0476,0.0476,458,51,47,3350,0.9069,0.9850,0.0150,0.0931,0.8998,0.9069,0.9034,0.8919,0.8237,206,202,0,0,0,0,0,0
2,0.8763,0.6744,00:00:04,10,60,0.3000,0.7917,0.7525,0.7716,518,303,202,0,518,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,495,0.1267,3.1379,15.7143,9.7059,9.1667,0.1905,0.6667,0.1429,-10,-0.0026,0.8583,-0.3175,-0.1961,0.1488,0,-0.0317,0.0317,455,40,50,3361,0.9010,0.9882,0.0118,0.0990,0.9192,0.9010,0.9100,0.8892,0.8349,192,202,0,0,0,0,0,0
3,0.8489,0.7721,00:00:04,10,60,0.3500,0.7462,0.7277,0.7368,518,303,202,0,518,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,500,0.1280,2.6264,15.8730,9.2593,9.6154,0.1429,0.6825,0.1746,-5,-0.0013,0.3467,-0.1587,-0.6427,0.5975,-0.0476,-0.0159,0.0635,450,50,55,3351,0.8911,0.9853,0.0147,0.1089,0.9000,0.8911,0.8955,0.8764,0.8108,197,202,0,0,0,0,0,0
4,0.8438,0.5467,00:00:04,10,60,0.3000,0.7889,0.7030,0.7435,518,303,202,0,518,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,483,0.1237,2.8673,15.3333,9.4706,9.2885,0.1905,0.6349,0.1746,-22,-0.0056,0.5877,-0.6984,-0.4314,0.2706,0,-0.0635,0.0635,445,38,60,3363,0.8812,0.9888,0.0112,0.1188,0.9213,0.8812,0.9008,0.8700,0.8195,180,202,0,0,0,0,0,0
5,0.8553,0.6752,00:00:04,10,60,0.2500,0.7819,0.7277,0.7538,518,303,202,0,518,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,491,0.1257,2.2134,15.5873,9.8200,9.4423,0.2063,0.6190,0.1746,-14,-0.0036,-0.0663,-0.4444,-0.0820,0.4245,0.0159,-0.0794,0.0635,450,41,55,3360,0.8911,0.9879,0.0121,0.1089,0.9165,0.8911,0.9036,0.8790,0.8242,188,202,0,0,0,0,0,0
6,0.8303,0.6446,00:00:04,10,60,0.1500,0.7273,0.7129,0.7200,518,303,202,0,518,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,501,0.1283,1,15.9048,8.9464,8.7895,0.1111,0.7937,0.0952,-4,-0.0010,-1.2797,-0.1270,-0.9555,-0.2284,-0.0794,0.0952,-0.0159,447,54,58,3347,0.8851,0.9841,0.0159,0.1149,0.8922,0.8851,0.8887,0.8693,0.7996,198,202,0,0,0,0,0,0
7,0.8554,0.7032,00:00:04,10,60,0.6000,0.8415,0.6832,0.7541,518,303,202,0,518,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,467,0.1196,2.8132,14.8254,9.1569,9.9362,0.1905,0.5556,0.2540,-38,-0.0097,0.5336,-1.2063,-0.7451,0.9183,0,-0.1429,0.1429,441,26,64,3375,0.8733,0.9924,0.0076,0.1267,0.9443,0.8733,0.9074,0.8656,0.8305,164,202,0,0,0,0,0,0
8,0.8566,0.6679,00:00:04,10,60,0.2500,0.7865,0.7475,0.7665,518,303,202,0,518,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,495,0.1267,2.3594,15.7143,9.9000,9.3396,0.2063,0.6349,0.1587,-10,-0.0026,0.0797,-0.3175,-0.0020,0.3218,0.0159,-0.0635,0.0476,454,41,51,3360,0.8990,0.9879,0.0121,0.1010,0.9172,0.8990,0.9080,0.8870,0.8315,192,202,0,0,0,0,0,0
9,0.8635,0.6598,00:00:02,10,60,0.7000,0.7989,0.6881,0.7394,518,303,202,0,518,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,477,0.1221,2.4403,15.1429,9.1731,10.1489,0.1746,0.5714,0.2540,-28,-0.0072,0.1606,-0.8889,-0.7289,1.1311,-0.0159,-0.1270,0.1429,442,35,63,3366,0.8752,0.9897,0.0103,0.1248,0.9266,0.8752,0.9002,0.8650,0.8185,174,202,0,0,0,0,0,0
10,0.8495,0.6949,00:00:02,10,60,0.5000,0.8000,0.7327,0.7649,518,303,202,0,518,0,303,0,202,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,488,0.1249,2.5405,15.4921,9.3846,9.0370,0.1746,0.6825,0.1429,-17,-0.0044,0.2609,-0.5397,-0.5173,0.0192,-0.0159,-0.0159,0.0317,451,37,54,3364,0.8931,0.9891,0.0109,0.1069,0.9242,0.8931,0.9084,0.8822,0.8321,185,202,0,0,0,0,0,0
