Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8767,0.8059,00:00:00,10,60,0.5000,0.9375,0.6250,0.7500,61,36,24,0,61,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,52,0.0942,1.7018,4.3333,3.7143,2.3636,0.4167,0.5000,0.0833,-8,-0.0145,-0.0035,-0.6667,-0.5714,-0.2451,0,-0.0417,0.0417,51,1,9,491,0.8500,0.9980,0.0020,0.1500,0.9808,0.8500,0.9107,0.8480,0.8361,16,24,0,0,0,0,0,0
2,0.8615,0.7652,00:00:00,10,60,0.2500,0.6923,0.7500,0.7200,61,36,24,0,61,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,6.5782,5.1667,3.4444,2.5833,0.2500,0.7500,0,2,0.0036,4.8729,0.1667,-0.8413,-0.0254,-0.1667,0.2083,-0.0417,54,8,6,484,0.9000,0.9837,0.0163,0.1000,0.8710,0.9000,0.8852,0.8837,0.7941,26,24,0,0,0,0,0,0
3,0.8715,0.6731,00:00:00,10,60,0.2000,0.6897,0.8333,0.7547,61,36,24,0,61,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,65,0.1178,1.9970,5.4167,4.0625,2.8261,0.2917,0.6667,0,5,0.0091,0.2916,0.4167,-0.2232,0.2174,-0.1250,0.1250,-0.0417,56,9,4,483,0.9333,0.9817,0.0183,0.0667,0.8615,0.9333,0.8960,0.9150,0.8116,29,24,0,0,0,0,0,0
4,0.8342,0.7157,00:00:00,10,60,0.3500,0.5882,0.8333,0.6897,61,36,24,0,61,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,70,0.1268,1,5.8333,3.5000,2.9167,0.1667,0.8333,0,10,0.0181,-0.7054,0.8333,-0.7857,0.3080,-0.2500,0.2917,-0.0417,56,14,4,478,0.9333,0.9715,0.0285,0.0667,0.8000,0.9333,0.8615,0.9049,0.7568,34,24,0,0,0,0,0,0
5,0.7960,0.5609,00:00:00,10,60,0.5000,0.5938,0.7917,0.6786,61,36,24,0,61,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,68,0.1232,2.9250,5.6667,3.5789,2.8333,0.2083,0.7917,0,8,0.0145,1.2196,0.6667,-0.7068,0.2246,-0.2083,0.2500,-0.0417,55,13,5,479,0.9167,0.9736,0.0264,0.0833,0.8088,0.9167,0.8594,0.8902,0.7534,32,24,0,0,0,0,0,0
6,0.8815,0.7395,00:00:00,10,60,0.5000,0.7600,0.7917,0.7755,61,36,24,0,61,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,2.1437,5.0833,3.3889,2.5417,0.2500,0.7500,0,1,0.0018,0.4384,0.0833,-0.8968,-0.0670,-0.1667,0.2083,-0.0417,55,6,5,486,0.9167,0.9878,0.0122,0.0833,0.9016,0.9167,0.9091,0.9045,0.8333,25,24,0,0,0,0,0,0
7,0.9128,0.8060,00:00:00,10,60,0.1500,0.7333,0.9167,0.8148,61,36,24,0,61,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,66,0.1196,1.8768,5.5000,4.1250,2.7500,0.3333,0.6667,0,6,0.0109,0.1714,0.5000,-0.1607,0.1413,-0.0833,0.1250,-0.0417,58,8,2,484,0.9667,0.9837,0.0163,0.0333,0.8788,0.9667,0.9206,0.9504,0.8529,30,24,0,0,0,0,0,0
8,0.8867,0.7512,00:00:00,10,60,0.3000,0.6562,0.8750,0.7500,61,36,24,0,61,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,68,0.1232,3.0766,5.6667,3.4000,2.8333,0.1667,0.8333,0,8,0.0145,1.3713,0.6667,-0.8857,0.2246,-0.2500,0.2917,-0.0417,57,11,3,481,0.9500,0.9776,0.0224,0.0500,0.8382,0.9500,0.8906,0.9276,0.8028,32,24,0,0,0,0,0,0
9,0.8151,0.5492,00:00:00,10,60,0.3000,0.5588,0.7917,0.6552,61,36,24,0,61,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,70,0.1268,3.4001,5.8333,3.5000,2.9167,0.1667,0.8333,0,10,0.0181,1.6947,0.8333,-0.7857,0.3080,-0.2500,0.2917,-0.0417,55,15,5,477,0.9167,0.9695,0.0305,0.0833,0.7857,0.9167,0.8462,0.8862,0.7333,34,24,0,0,0,0,0,0
10,0.9093,0.6971,00:00:00,10,60,0.4000,0.7600,0.7917,0.7755,61,36,24,0,61,0,36,0,24,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1,5.0833,3.5882,2.6522,0.2917,0.6667,0.0417,1,0.0018,-0.7054,0.0833,-0.6975,0.0435,-0.1250,0.1250,0,55,6,5,486,0.9167,0.9878,0.0122,0.0833,0.9016,0.9167,0.9091,0.9045,0.8333,25,24,0,0,0,0,0,0
