Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8824,0.8152,00:00:04,10,60,0.2000,0.7343,0.8000,0.7657,487,283,190,0,487,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,490,0.1384,1,16.3333,9.4231,9.2453,0.1333,0.7500,0.1167,17,0.0048,-1.2713,0.5667,-0.4311,0.4860,-0.0667,0.0500,0.0167,435,55,38,3012,0.9197,0.9821,0.0179,0.0803,0.8878,0.9197,0.9034,0.9017,0.8239,207,190,0,0,0,0,0,0
2,0.8679,0.7356,00:00:04,10,60,0.2000,0.7171,0.7737,0.7443,487,283,190,0,487,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,488,0.1379,4.0155,16.2667,9.0370,8.8727,0.1000,0.8167,0.0833,15,0.0042,1.7442,0.5000,-0.8171,0.1135,-0.1000,0.1167,-0.0167,430,58,43,3009,0.9091,0.9811,0.0189,0.0909,0.8811,0.9091,0.8949,0.8902,0.8098,205,190,0,0,0,0,0,0
3,0.8568,0.7039,00:00:04,10,60,0.2000,0.6712,0.7842,0.7233,487,283,190,0,487,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,505,0.1427,5.4572,16.8333,9.5283,9.0179,0.1167,0.8167,0.0667,32,0.0090,3.1859,1.0667,-0.3259,0.2586,-0.0833,0.1167,-0.0333,432,73,41,2994,0.9133,0.9762,0.0238,0.0867,0.8554,0.9133,0.8834,0.8895,0.7912,222,190,0,0,0,0,0,0
4,0.8166,0.7094,00:00:03,10,60,0.3500,0.7234,0.7158,0.7196,487,283,190,0,487,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,471,0.1331,4.5455,15.7000,8.8868,8.5636,0.1167,0.8000,0.0833,-2,-0.0006,2.2742,-0.0667,-0.9674,-0.1956,-0.0833,0.1000,-0.0167,419,52,54,3015,0.8858,0.9830,0.0170,0.1142,0.8896,0.8858,0.8877,0.8689,0.7981,188,190,0,0,0,0,0,0
5,0.8715,0.7470,00:00:04,10,60,0.6000,0.7937,0.6684,0.7257,487,283,190,0,487,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,443,0.1251,2.8386,14.7667,9.4255,9.2292,0.2167,0.5833,0.2000,-30,-0.0085,0.5674,-1,-0.4286,0.4699,0.0167,-0.1167,0.1000,410,33,63,3034,0.8668,0.9892,0.0108,0.1332,0.9255,0.8668,0.8952,0.8560,0.8103,160,190,0,0,0,0,0,0
6,0.8417,0.6551,00:00:03,10,60,0.2500,0.6667,0.7474,0.7047,487,283,190,0,487,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,496,0.1401,4.4168,16.5333,9.5385,8.7018,0.1333,0.8167,0.0500,23,0.0065,2.1455,0.7667,-0.3157,-0.0575,-0.0667,0.1167,-0.0500,425,71,48,2996,0.8985,0.9769,0.0231,0.1015,0.8569,0.8985,0.8772,0.8754,0.7812,213,190,0,0,0,0,0,0
7,0.8709,0.8019,00:00:04,10,60,0.7000,0.8217,0.6789,0.7435,487,283,190,0,487,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,440,0.1243,2.2060,14.6667,9.3617,8.1481,0.2167,0.6833,0.1000,-33,-0.0093,-0.0653,-1.1000,-0.4925,-0.6111,0.0167,-0.0167,0,412,28,61,3039,0.8710,0.9909,0.0091,0.1290,0.9364,0.8710,0.9025,0.8619,0.8224,157,190,0,0,0,0,0,0
8,0.8412,0.7445,00:00:04,10,60,0.3000,0.7219,0.7105,0.7162,487,283,190,0,487,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,470,0.1328,9.8439,15.6667,8.8679,8.2456,0.1167,0.8333,0.0500,-3,-0.0008,7.5726,-0.1000,-0.9862,-0.5136,-0.0833,0.1333,-0.0500,418,52,55,3015,0.8837,0.9830,0.0170,0.1163,0.8894,0.8837,0.8865,0.8668,0.7962,187,190,0,0,0,0,0,0
9,0.8677,0.7212,00:00:02,10,60,0.6000,0.7751,0.6895,0.7298,487,283,190,0,487,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,452,0.1277,3.0003,15.0667,9.4167,9.0400,0.2000,0.6333,0.1667,-21,-0.0059,0.7290,-0.7000,-0.4375,0.2807,0,-0.0667,0.0667,414,38,59,3029,0.8753,0.9876,0.0124,0.1247,0.9159,0.8753,0.8951,0.8629,0.8102,169,190,0,0,0,0,0,0
10,0.8513,0.7129,00:00:02,10,60,0.5000,0.7697,0.7211,0.7446,487,283,190,0,487,0,283,0,190,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,461,0.1302,3.4053,15.3667,9.2200,8.8654,0.1667,0.7000,0.1333,-12,-0.0034,1.1341,-0.4000,-0.6342,0.1061,-0.0333,0,0.0333,420,41,53,3026,0.8879,0.9866,0.0134,0.1121,0.9111,0.8879,0.8994,0.8746,0.8171,178,190,0,0,0,0,0,0
