Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5859,0.3447,00:00:07,10,60,0.1000,0.4286,0.3750,0.4000,24,12,8,0,24,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,2.4421,3.4545,2.3750,2.7143,0.2727,0.3636,0.3636,-1,-0.0091,-0.6012,-0.1818,0.3750,0.2143,0.1818,-0.2727,0.0909,15,4,5,86,0.7500,0.9556,0.0444,0.2500,0.7895,0.7500,0.7692,0.7056,0.6250,7,8,0,0,0,0,0,0
2,0.5938,0.3146,00:00:07,10,60,0.8000,1,0.1250,0.2222,24,12,8,0,24,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,13,0.1182,1.6616,2.3636,2.1667,1.8571,0.3636,0.2727,0.2727,-7,-0.0636,-1.3818,-1.2727,0.1667,-0.6429,0.2727,-0.3636,0,13,0,7,90,0.6500,1,0,0.3500,1,0.6500,0.7879,0.6500,0.6500,1,8,0,0,0,0,0,0
3,0.1875,0.2274,00:00:07,10,60,0.6000,0.2000,0.1250,0.1538,24,12,8,0,24,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,1.7706,3.0909,2.8333,1.7000,0.4545,0.4545,0.0909,-3,-0.0273,-1.2728,-0.5455,0.8333,-0.8000,0.3636,-0.1818,-0.1818,13,4,7,86,0.6500,0.9556,0.0444,0.3500,0.7647,0.6500,0.7027,0.6056,0.5417,5,8,0,0,0,0,0,0
4,0.1406,0.2048,00:00:07,10,60,0,0,0,0,24,12,8,0,24,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,36,0.3273,NaN,6.5455,3.2727,4,0,0.8182,0.1818,16,0.1455,NaN,2.9091,1.2727,1.5000,-0.0909,0.1818,-0.0909,20,16,0,74,1,0.8222,0.1778,0,0.5556,1,0.7143,0.8222,0.5556,24,8,0,0,0,0,0,0
5,0.7266,0.4572,00:00:07,10,60,0.1000,0.6000,0.7500,0.6667,24,12,8,0,24,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,22,0.2000,2.3523,4,2.7500,2.7500,0.2727,0.4545,0.2727,2,0.0182,-0.6911,0.3636,0.7500,0.2500,0.1818,-0.1818,0,18,4,2,86,0.9000,0.9556,0.0444,0.1000,0.8182,0.9000,0.8571,0.8556,0.7500,10,8,0,0,0,0,0,0
6,0.1719,0.2071,00:00:07,10,60,0.7500,0.1667,0.1250,0.1429,24,12,8,0,24,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.3864,3.2727,2.2500,2.2500,0.1818,0.5455,0.1818,-2,-0.0182,0.3430,-0.3636,0.2500,-0.2500,0.0909,-0.0909,-0.0909,13,5,7,85,0.6500,0.9444,0.0556,0.3500,0.7222,0.6500,0.6842,0.5944,0.5200,6,8,0,0,0,0,0,0
7,0.5469,0.3283,00:00:07,10,60,0.1000,0.2000,0.1250,0.1538,24,12,8,0,24,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,2.7159,3.0909,2.4286,2.4286,0.2727,0.3636,0.2727,-3,-0.0273,-0.3275,-0.5455,0.4286,-0.0714,0.1818,-0.2727,0,13,4,7,86,0.6500,0.9556,0.0444,0.3500,0.7647,0.6500,0.7027,0.6056,0.5417,5,8,0,0,0,0,0,0
8,0.7188,0.4494,00:00:07,10,60,0.1000,0.5000,0.3750,0.4286,24,12,8,0,24,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,5.6667,3.2727,2,2.5714,0.0909,0.5455,0.2727,-2,-0.0182,2.6233,-0.3636,0,0.0714,0,-0.0909,0,15,3,5,87,0.7500,0.9667,0.0333,0.2500,0.8333,0.7500,0.7895,0.7167,0.6522,6,8,0,0,0,0,0,0
9,0.2812,0.2307,00:00:01,10,60,0.1000,0.1250,0.1250,0.1250,24,12,8,0,24,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,6.2424,3.6364,2,2.8571,0.0909,0.5455,0.3636,0,0,3.1990,0,0,0.3571,0,-0.0909,0.0909,13,7,7,83,0.6500,0.9222,0.0778,0.3500,0.6500,0.6500,0.6500,0.5722,0.4815,8,8,0,0,0,0,0,0
10,0.2969,0.2473,00:00:01,10,60,0.3500,0.2000,0.1250,0.1538,24,12,8,0,24,0,12,0,8,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,1.8485,3.0909,2.4286,2.4286,0.2727,0.3636,0.2727,-3,-0.0273,-1.1949,-0.5455,0.4286,-0.0714,0.1818,-0.2727,0,13,4,7,86,0.6500,0.9556,0.0444,0.3500,0.7647,0.6500,0.7027,0.6056,0.5417,5,8,0,0,0,0,0,0
