Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9070,0.6919,00:00:03,10,60,0.9000,0.9205,0.7722,0.8399,460,270,180,0,460,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,421,0.1367,1.9744,15.0357,10.5250,10.0238,0.2679,0.4821,0.2321,-29,-0.0094,-0.0774,-1.0357,-0.1893,0.2412,0.0179,-0.0893,0.0536,409,12,41,2618,0.9089,0.9954,0.0046,0.0911,0.9715,0.9089,0.9392,0.9043,0.8853,151,180,0,0,0,0,0,0
2,0.9043,0.7011,00:00:03,10,60,0.2500,0.8371,0.8278,0.8324,460,270,180,0,460,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,448,0.1455,1.9884,16,11.4872,10.4186,0.2857,0.4821,0.2143,-2,-0.0006,-0.0634,-0.0714,0.7729,0.6360,0.0357,-0.0893,0.0357,419,29,31,2601,0.9311,0.9890,0.0110,0.0689,0.9353,0.9311,0.9332,0.9201,0.8747,178,180,0,0,0,0,0,0
3,0.9041,0.5617,00:00:03,10,60,0.3500,0.8470,0.8611,0.8540,460,270,180,0,460,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,453,0.1471,1.9774,16.1786,11.6154,10.5349,0.2857,0.4821,0.2143,3,0.0010,-0.0743,0.1071,0.9011,0.7523,0.0357,-0.0893,0.0357,425,28,25,2602,0.9444,0.9894,0.0106,0.0556,0.9382,0.9444,0.9413,0.9338,0.8891,183,180,0,0,0,0,0,0
4,0.8940,0.5333,00:00:04,10,60,0.4500,0.8917,0.7778,0.8309,460,270,180,0,460,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,427,0.1386,1.8255,15.2500,11.2368,10.1667,0.3036,0.4464,0.2321,-23,-0.0075,-0.2262,-0.8214,0.5226,0.3841,0.0536,-0.1250,0.0536,410,17,40,2613,0.9111,0.9935,0.0065,0.0889,0.9602,0.9111,0.9350,0.9046,0.8779,157,180,0,0,0,0,0,0
5,0.8969,0.8367,00:00:03,10,60,0.2500,0.8268,0.8222,0.8245,460,270,180,0,460,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,449,0.1458,1.9033,16.0357,11.5128,9.7609,0.2857,0.5357,0.1607,-1,-0.0003,-0.1485,-0.0357,0.7985,-0.0217,0.0357,-0.0357,-0.0179,418,31,32,2599,0.9289,0.9882,0.0118,0.0711,0.9310,0.9289,0.9299,0.9171,0.8690,179,180,0,0,0,0,0,0
6,0.9275,0.7365,00:00:03,10,60,0.2000,0.8531,0.8389,0.8459,460,270,180,0,460,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,447,0.1451,2.0065,15.9643,10.9024,10.1591,0.2500,0.5357,0.1964,-3,-0.0010,-0.0453,-0.1071,0.1882,0.3765,0,-0.0357,0.0179,421,26,29,2604,0.9356,0.9901,0.0099,0.0644,0.9418,0.9356,0.9387,0.9257,0.8845,177,180,0,0,0,0,0,0
7,0.9104,0.7493,00:00:03,10,60,0.3000,0.8444,0.8444,0.8444,460,270,180,0,460,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,450,0.1461,2.0158,16.0714,11.2500,10.4651,0.2679,0.5000,0.2143,0,0,-0.0360,0,0.5357,0.6825,0.0179,-0.0714,0.0357,422,28,28,2602,0.9378,0.9894,0.0106,0.0622,0.9378,0.9378,0.9378,0.9271,0.8828,180,180,0,0,0,0,0,0
8,0.8930,0.4410,00:00:03,10,60,0.5000,0.8571,0.8333,0.8451,460,270,180,0,460,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,445,0.1445,2.7414,15.8929,10.8537,9.8889,0.2500,0.5536,0.1786,-5,-0.0016,0.6896,-0.1786,0.1394,0.1063,0,-0.0179,0,420,25,30,2605,0.9333,0.9905,0.0095,0.0667,0.9438,0.9333,0.9385,0.9238,0.8842,175,180,0,0,0,0,0,0
9,0.9079,0.8309,00:00:01,10,60,0.3500,0.8430,0.8056,0.8239,460,270,180,0,460,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,442,0.1435,1.9000,15.7857,11.3333,10.0455,0.3036,0.4821,0.2143,-8,-0.0026,-0.1517,-0.2857,0.6190,0.2628,0.0536,-0.0893,0.0357,415,27,35,2603,0.9222,0.9897,0.0103,0.0778,0.9389,0.9222,0.9305,0.9120,0.8700,172,180,0,0,0,0,0,0
10,0.8902,0.7873,00:00:02,10,60,0.9000,0.8926,0.7389,0.8085,460,270,180,0,460,0,270,0,180,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,419,0.1360,1.8880,14.9643,10.4750,9.9762,0.2679,0.4821,0.2321,-31,-0.0101,-0.1638,-1.1071,-0.2393,0.1936,0.0179,-0.0893,0.0536,403,16,47,2614,0.8956,0.9939,0.0061,0.1044,0.9618,0.8956,0.9275,0.8895,0.8648,149,180,0,0,0,0,0,0
