Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8785,0.6236,00:00:18,10,60,0.4500,0.7146,0.7536,0.7336,2103,1234,824,0,2103,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2103,0.1425,52.5259,34.4754,17.5250,17.2377,0.0164,0.9836,0,45,0.0030,48.8505,0.7377,-0.2164,0.2294,-0.0328,0.0410,-0.0082,1855,248,203,12456,0.9014,0.9805,0.0195,0.0986,0.8821,0.9014,0.8916,0.8818,0.8044,869,824,0,0,0,0,0,0
2,0.8790,0.6153,00:00:18,10,60,0.4000,0.7255,0.7536,0.7393,2103,1234,824,0,2103,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2090,0.1416,8.1136,34.2623,17.7119,17.1311,0.0328,0.9672,0,32,0.0022,4.4381,0.5246,-0.0295,0.1229,-0.0164,0.0246,-0.0082,1855,235,203,12469,0.9014,0.9815,0.0185,0.0986,0.8876,0.9014,0.8944,0.8829,0.8090,856,824,0,0,0,0,0,0
3,0.8758,0.6546,00:00:18,10,60,0.3500,0.7241,0.7646,0.7438,2103,1234,824,0,2103,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2104,0.1425,36.2080,34.4918,17.8305,17.2459,0.0328,0.9672,0,46,0.0031,32.5326,0.7541,0.0891,0.2376,-0.0164,0.0246,-0.0082,1864,240,194,12464,0.9057,0.9811,0.0189,0.0943,0.8859,0.9057,0.8957,0.8868,0.8111,870,824,0,0,0,0,0,0
4,0.8807,0.6179,00:00:18,10,60,0.4500,0.7287,0.7561,0.7421,2103,1234,824,0,2103,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2089,0.1415,34.2913,34.2459,17.5546,17.1230,0.0246,0.9754,0,31,0.0021,30.6159,0.5082,-0.1868,0.1147,-0.0246,0.0328,-0.0082,1857,232,201,12472,0.9023,0.9817,0.0183,0.0977,0.8889,0.9023,0.8956,0.8841,0.8109,855,824,0,0,0,0,0,0
5,0.8882,0.7019,00:00:18,10,60,0.4500,0.7518,0.7464,0.7491,2103,1234,824,0,2103,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2052,0.1390,7.7928,33.6393,17.6897,16.8197,0.0492,0.9508,0,-6,-0.0004,4.1174,-0.0984,-0.0517,-0.1886,0,0.0082,-0.0082,1849,203,209,12501,0.8984,0.9840,0.0160,0.1016,0.9011,0.8984,0.8998,0.8825,0.8178,818,824,0,0,0,0,0,0
6,0.8904,0.6858,00:00:18,10,60,0.3000,0.7196,0.7913,0.7538,2103,1234,824,0,2103,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2140,0.1450,9.5657,35.0820,18.2906,17.5410,0.0410,0.9590,0,82,0.0056,5.8903,1.3443,0.5492,0.5327,-0.0082,0.0164,-0.0082,1886,254,172,12450,0.9164,0.9800,0.0200,0.0836,0.8813,0.9164,0.8985,0.8964,0.8157,906,824,0,0,0,0,0,0
7,0.8844,0.6890,00:00:18,10,60,0.3500,0.7259,0.7682,0.7465,2103,1234,824,0,2103,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2106,0.1427,4.8307,34.5246,17.8475,17.2623,0.0328,0.9672,0,48,0.0033,1.1553,0.7869,0.1061,0.2540,-0.0164,0.0246,-0.0082,1867,239,191,12465,0.9072,0.9812,0.0188,0.0928,0.8865,0.9072,0.8967,0.8884,0.8128,872,824,0,0,0,0,0,0
8,0.8860,0.5525,00:00:18,10,60,0.4500,0.7206,0.7573,0.7385,2103,1234,824,0,2103,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2100,0.1423,7.6472,34.4262,17.9487,17.2131,0.0410,0.9590,0,42,0.0028,3.9718,0.6885,0.2073,0.2049,-0.0082,0.0164,-0.0082,1858,242,200,12462,0.9028,0.9810,0.0190,0.0972,0.8848,0.9028,0.8937,0.8838,0.8078,866,824,0,0,0,0,0,0
9,0.8747,0.6091,00:00:08,10,60,0.1000,0.6684,0.7973,0.7272,2103,1234,824,0,2103,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2217,0.1502,10.0691,36.3443,18.4750,18.1721,0.0164,0.9836,0,159,0.0108,6.3937,2.6066,0.7336,1.1639,-0.0328,0.0410,-0.0082,1891,326,167,12378,0.9189,0.9743,0.0257,0.0811,0.8530,0.9189,0.8847,0.8932,0.7932,983,824,0,0,0,0,0,0
10,0.8776,0.6520,00:00:08,10,60,0.5000,0.7337,0.7354,0.7345,2103,1234,824,0,2103,0,1234,0,824,122,2058,0.1394,3.6754,33.7377,17.7414,17.0083,0.0492,0.9426,0.0082,122,2060,0.1395,18.6197,33.7705,17.4576,16.8852,0.0328,0.9672,0,2,0.0001,14.9443,0.0328,-0.2838,-0.1230,-0.0164,0.0246,-0.0082,1840,220,218,12484,0.8941,0.9827,0.0173,0.1059,0.8932,0.8941,0.8936,0.8768,0.8077,826,824,0,0,0,0,0,0
