Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5216,0.3291,00:00:03,10,60,0.6500,0.6667,0.2222,0.3333,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,15,0.0962,1.7308,2.3077,2.1429,1.8750,0.3846,0.2308,0.3077,-6,-0.0385,0.0385,-0.9231,-0.8571,-0.2250,-0.0769,-0.0769,0.0769,14,1,7,134,0.6667,0.9926,0.0074,0.3333,0.9333,0.6667,0.7778,0.6593,0.6364,3,9,0,0,0,0,0,0
2,0.4321,0.2997,00:00:03,10,60,0.1000,0.2857,0.4444,0.3478,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,26,0.1667,2.6752,4,2.3636,2.1667,0.1538,0.7692,0.0769,5,0.0321,0.9829,0.7692,-0.6364,0.0667,-0.3077,0.4615,-0.1538,16,10,5,125,0.7619,0.9259,0.0741,0.2381,0.6154,0.7619,0.6809,0.6878,0.5161,14,9,0,0,0,0,0,0
3,0.6512,0.4852,00:00:03,10,60,0.4000,0.7500,0.3333,0.4615,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,16,0.1026,1.6923,2.4615,2.2857,2,0.3846,0.2308,0.3077,-5,-0.0321,0,-0.7692,-0.7143,-0.1000,-0.0769,-0.0769,0.0769,15,1,6,134,0.7143,0.9926,0.0074,0.2857,0.9375,0.7143,0.8108,0.7069,0.6818,4,9,0,0,0,0,0,0
4,0.4167,0.3116,00:00:03,10,60,0.5500,0.6667,0.2222,0.3333,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,15,0.0962,1.6923,2.3077,2.1429,1.8750,0.3846,0.2308,0.3077,-6,-0.0385,0,-0.9231,-0.8571,-0.2250,-0.0769,-0.0769,0.0769,14,1,7,134,0.6667,0.9926,0.0074,0.3333,0.9333,0.6667,0.7778,0.6593,0.6364,3,9,0,0,0,0,0,0
5,0.4938,0.3045,00:00:03,10,60,0.1000,0.2857,0.4444,0.3478,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,26,0.1667,7.0962,4,2.3636,2.1667,0.1538,0.7692,0.0769,5,0.0321,5.4038,0.7692,-0.6364,0.0667,-0.3077,0.4615,-0.1538,16,10,5,125,0.7619,0.9259,0.0741,0.2381,0.6154,0.7619,0.6809,0.6878,0.5161,14,9,0,0,0,0,0,0
6,0.5031,0.3673,00:00:03,10,60,0.1000,0.3333,0.4444,0.3810,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,24,0.1538,NaN,3.6923,1.8462,2,0,0.9231,0.0769,3,0.0192,NaN,0.4615,-1.1538,-0.1000,-0.4615,0.6154,-0.1538,16,8,5,127,0.7619,0.9407,0.0593,0.2381,0.6667,0.7619,0.7111,0.7026,0.5517,12,9,0,0,0,0,0,0
7,0.4907,0.3188,00:00:03,10,60,0.1500,0.3000,0.3333,0.3158,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,22,0.1410,1,3.3846,2.2000,2,0.2308,0.6154,0.1538,1,0.0064,-0.6923,0.1538,-0.8000,-0.1000,-0.2308,0.3077,-0.0769,15,7,6,128,0.7143,0.9481,0.0519,0.2857,0.6818,0.7143,0.6977,0.6624,0.5357,10,9,0,0,0,0,0,0
8,0.5309,0.3131,00:00:03,10,60,0.1000,0.4444,0.4444,0.4444,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,21,0.1346,1,3.2308,1.9091,2.1000,0.1538,0.6154,0.2308,0,0,-0.6923,0,-1.0909,0,-0.3077,0.3077,0,16,5,5,130,0.7619,0.9630,0.0370,0.2381,0.7619,0.7619,0.7619,0.7249,0.6154,9,9,0,0,0,0,0,0
9,0.4846,0.3041,00:00:00,10,60,0.1000,0.2500,0.2222,0.2353,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,1.8365,3.0769,2.5000,1.8182,0.3846,0.4615,0.1538,-1,-0.0064,0.1442,-0.1538,-0.5000,-0.2818,-0.0769,0.1538,-0.0769,14,6,7,129,0.6667,0.9556,0.0444,0.3333,0.7000,0.6667,0.6829,0.6222,0.5185,8,9,0,0,0,0,0,0
10,0.5185,0.3244,00:00:00,10,60,0.1000,0.3750,0.3333,0.3529,21,12,9,0,21,0,12,0,9,13,21,0.1346,1.6923,3.2308,3,2.1000,0.4615,0.3077,0.2308,13,20,0.1282,6.2372,3.0769,1.8182,2.2222,0.1538,0.5385,0.3077,-1,-0.0064,4.5449,-0.1538,-1.1818,0.1222,-0.3077,0.2308,0.0769,15,5,6,130,0.7143,0.9630,0.0370,0.2857,0.7500,0.7143,0.7317,0.6772,0.5769,8,9,0,0,0,0,0,0
