Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9184,0.6399,00:00:10,10,60,0.4000,0.7553,0.8312,0.7915,1196,702,468,0,1196,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1217,0.0912,5.6037,20.9828,10.7699,10.9640,0.0259,0.9310,0.0431,47,0.0035,2.4399,0.8103,0.0360,0.1306,-0.0345,0.0603,-0.0259,1091,126,79,12044,0.9325,0.9896,0.0104,0.0675,0.8965,0.9325,0.9141,0.9221,0.8418,515,468,0,0,0,0,0,0
2,0.9100,0.6828,00:00:10,10,60,0.3500,0.7551,0.7906,0.7724,1196,702,468,0,1196,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1192,0.0894,1,20.5517,10.5487,10.8364,0.0259,0.9224,0.0517,22,0.0016,-2.1639,0.3793,-0.1853,0.0030,-0.0345,0.0517,-0.0172,1072,120,98,12050,0.9162,0.9901,0.0099,0.0838,0.8993,0.9162,0.9077,0.9064,0.8310,490,468,0,0,0,0,0,0
3,0.9106,0.6270,00:00:10,10,60,0.4000,0.7696,0.7778,0.7736,1196,702,468,0,1196,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1175,0.0881,3.9539,20.2586,10.4911,10.4911,0.0345,0.9310,0.0345,5,0.0004,0.7901,0.0862,-0.2429,-0.3423,-0.0259,0.0603,-0.0345,1066,109,104,12061,0.9111,0.9910,0.0090,0.0889,0.9072,0.9111,0.9092,0.9022,0.8335,473,468,0,0,0,0,0,0
4,0.9159,0.6308,00:00:10,10,60,0.4500,0.7673,0.8034,0.7850,1196,702,468,0,1196,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1192,0.0894,3.7121,20.5517,10.7387,10.6429,0.0431,0.9224,0.0345,22,0.0016,0.5483,0.3793,0.0048,-0.1905,-0.0172,0.0517,-0.0345,1078,114,92,12056,0.9214,0.9906,0.0094,0.0786,0.9044,0.9214,0.9128,0.9120,0.8396,490,468,0,0,0,0,0,0
5,0.9096,0.5475,00:00:10,10,60,0.2500,0.7350,0.8120,0.7716,1196,702,468,0,1196,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1219,0.0914,9.7368,21.0172,10.7876,10.8839,0.0259,0.9397,0.0345,49,0.0037,6.5729,0.8448,0.0537,0.0506,-0.0345,0.0690,-0.0345,1082,137,88,12033,0.9248,0.9887,0.0113,0.0752,0.8876,0.9248,0.9058,0.9135,0.8279,517,468,0,0,0,0,0,0
6,0.9117,0.6328,00:00:10,10,60,0.2000,0.7252,0.8291,0.7737,1196,702,468,0,1196,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1237,0.0927,4.1530,21.3276,11.0446,11.0446,0.0345,0.9310,0.0345,67,0.0050,0.9891,1.1552,0.3107,0.2113,-0.0259,0.0603,-0.0345,1090,147,80,12023,0.9316,0.9879,0.0121,0.0684,0.8812,0.9316,0.9057,0.9195,0.8276,535,468,0,0,0,0,0,0
7,0.9109,0.6718,00:00:10,10,60,0.2500,0.7461,0.8162,0.7796,1196,702,468,0,1196,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1214,0.0910,4.2021,20.9310,10.8393,11.1376,0.0345,0.9052,0.0603,44,0.0033,1.0382,0.7586,0.1053,0.3043,-0.0259,0.0345,-0.0086,1084,130,86,12040,0.9265,0.9893,0.0107,0.0735,0.8929,0.9265,0.9094,0.9158,0.8338,512,468,0,0,0,0,0,0
8,0.9249,0.7252,00:00:10,10,60,0.1000,0.7246,0.8547,0.7843,1196,702,468,0,1196,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1254,0.0940,63.0485,21.6207,11,11,0.0172,0.9655,0.0172,84,0.0063,59.8847,1.4483,0.2661,0.1667,-0.0431,0.0948,-0.0517,1102,152,68,12018,0.9419,0.9875,0.0125,0.0581,0.8788,0.9419,0.9092,0.9294,0.8336,552,468,0,0,0,0,0,0
9,0.9149,0.5756,00:00:05,10,60,0.2500,0.7318,0.8162,0.7717,1196,702,468,0,1196,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1224,0.0918,8.1308,21.1034,10.7368,10.9286,0.0172,0.9483,0.0345,54,0.0040,4.9670,0.9310,0.0029,0.0952,-0.0431,0.0776,-0.0345,1084,140,86,12030,0.9265,0.9885,0.0115,0.0735,0.8856,0.9265,0.9056,0.9150,0.8275,522,468,0,0,0,0,0,0
10,0.9175,0.5969,00:00:05,10,60,0.7000,0.7825,0.7842,0.7834,1196,702,468,0,1196,0,702,0,468,116,1170,0.0877,3.1639,20.1724,10.7339,10.8333,0.0603,0.8707,0.0690,116,1171,0.0878,3.5301,20.1897,10.5495,10.6455,0.0431,0.9052,0.0517,1,0.0001,0.3662,0.0172,-0.1844,-0.1879,-0.0172,0.0345,-0.0172,1069,102,101,12068,0.9137,0.9916,0.0084,0.0863,0.9129,0.9137,0.9133,0.9053,0.8404,469,468,0,0,0,0,0,0
