Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9322,0.8158,00:00:01,10,60,0.3500,0.9091,0.6667,0.7692,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.4545,2.9091,3.2000,3.5556,0.4091,0,0.4545,-4,-0.0087,0.0455,-0.3636,-0.8000,0.7863,-0.1818,0,0.0455,31,1,5,425,0.8611,0.9977,0.0023,0.1389,0.9688,0.8611,0.9118,0.8588,0.8378,11,15,0,0,0,0,0,0
2,0.9756,0.8873,00:00:01,10,60,0.1000,0.9231,0.8000,0.8571,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4129,3.0909,3.7778,2.4286,0.5909,0.0455,0.3636,-2,-0.0043,0.0038,-0.1818,-0.2222,-0.3407,0,0.0455,-0.0455,33,1,3,425,0.9167,0.9977,0.0023,0.0833,0.9706,0.9167,0.9429,0.9143,0.8919,13,15,0,0,0,0,0,0
3,0.8778,0.7058,00:00:01,10,60,0.1000,0.7500,0.8000,0.7742,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,37,0.0801,1.4205,3.3636,4.1111,2.4667,0.5909,0.0909,0.3182,1,0.0022,0.0114,0.0909,0.1111,-0.3026,0,0.0909,-0.0909,33,4,3,422,0.9167,0.9906,0.0094,0.0833,0.8919,0.9167,0.9041,0.9073,0.8250,16,15,0,0,0,0,0,0
4,0.9767,0.8157,00:00:01,10,60,0.1000,0.9286,0.8667,0.8966,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.4091,3.1818,3.8889,2.6923,0.5909,0,0.4091,-1,-0.0022,0,-0.0909,-0.1111,-0.0769,0,0,0,34,1,2,425,0.9444,0.9977,0.0023,0.0556,0.9714,0.9444,0.9577,0.9421,0.9189,14,15,0,0,0,0,0,0
5,0.9656,0.7697,00:00:01,10,60,0.1000,0.9231,0.8000,0.8571,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4091,3.0909,3.7778,2.6154,0.5909,0,0.4091,-2,-0.0043,0,-0.1818,-0.2222,-0.1538,0,0,0,33,1,3,425,0.9167,0.9977,0.0023,0.0833,0.9706,0.9167,0.9429,0.9143,0.8919,13,15,0,0,0,0,0,0
6,0.9178,0.3457,00:00:01,10,60,0.3000,0.7143,0.6667,0.6897,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.5170,3.1818,3.1818,3.5000,0.3636,0.0909,0.4091,-1,-0.0022,0.1080,-0.0909,-0.8182,0.7308,-0.2273,0.0909,0,31,4,5,422,0.8611,0.9906,0.0094,0.1389,0.8857,0.8611,0.8732,0.8517,0.7750,14,15,0,0,0,0,0,0
7,0.9300,0.8489,00:00:00,10,60,0.1000,0.9286,0.8667,0.8966,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,35,0.0758,1.4091,3.1818,3.8889,2.6923,0.5909,0,0.4091,-1,-0.0022,0,-0.0909,-0.1111,-0.0769,0,0,0,34,1,2,425,0.9444,0.9977,0.0023,0.0556,0.9714,0.9444,0.9577,0.9421,0.9189,14,15,0,0,0,0,0,0
8,0.9567,0.8518,00:00:01,10,60,0.4500,0.8333,0.6667,0.7407,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,33,0.0714,1.4602,3,3.3000,3.6667,0.3636,0.0455,0.4091,-3,-0.0065,0.0511,-0.2727,-0.7000,0.8974,-0.2273,0.0455,0,31,2,5,424,0.8611,0.9953,0.0047,0.1389,0.9394,0.8611,0.8986,0.8564,0.8158,12,15,0,0,0,0,0,0
9,0.9744,0.8851,00:00:00,10,60,0.3500,0.9231,0.8000,0.8571,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,34,0.0736,1.4129,3.0909,3.7778,2.4286,0.5909,0.0455,0.3636,-2,-0.0043,0.0038,-0.1818,-0.2222,-0.3407,0,0.0455,-0.0455,33,1,3,425,0.9167,0.9977,0.0023,0.0833,0.9706,0.9167,0.9429,0.9143,0.8919,13,15,0,0,0,0,0,0
10,0.9333,0.8155,00:00:00,10,60,0.7500,1,0.5333,0.6957,36,21,15,0,36,0,21,0,15,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,29,0.0628,1.4091,2.6364,3.2222,3.2222,0.4091,0,0.4091,-7,-0.0152,0,-0.6364,-0.7778,0.4530,-0.1818,0,0,29,0,7,426,0.8056,1,0,0.1944,1,0.8056,0.8923,0.8056,0.8056,8,15,0,0,0,0,0,0
