Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9213,0.7733,00:00:03,10,60,0.4000,0.8758,0.8072,0.8401,424,248,166,0,424,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,401,0.1705,1.7792,16.3673,14.3214,11.1389,0.4286,0.3061,0.2653,-13,-0.0055,-0.0560,-0.5306,0.9666,0.2442,0.0612,-0.1020,0.0408,382,19,32,1919,0.9227,0.9902,0.0098,0.0773,0.9526,0.9227,0.9374,0.9129,0.8822,153,166,0,0,0,0,0,0
2,0.9138,0.8274,00:00:03,10,60,0.1500,0.8980,0.7952,0.8435,424,248,166,0,424,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,395,0.1679,1.7922,16.1224,14.1071,10.9722,0.4286,0.3061,0.2653,-19,-0.0081,-0.0430,-0.7755,0.7523,0.0775,0.0612,-0.1020,0.0408,380,15,34,1923,0.9179,0.9923,0.0077,0.0821,0.9620,0.9179,0.9394,0.9101,0.8858,147,166,0,0,0,0,0,0
3,0.9139,0.6302,00:00:03,10,60,0.3500,0.8397,0.7892,0.8137,424,248,166,0,424,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,404,0.1718,1.7858,16.4898,14.4286,11.2222,0.4286,0.3061,0.2653,-10,-0.0043,-0.0494,-0.4082,1.0737,0.3275,0.0612,-0.1020,0.0408,379,25,35,1913,0.9155,0.9871,0.0129,0.0845,0.9381,0.9155,0.9267,0.9026,0.8633,156,166,0,0,0,0,0,0
4,0.9056,0.6600,00:00:03,10,60,0.2000,0.8293,0.8193,0.8242,424,248,166,0,424,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,412,0.1752,1.8547,16.8163,13.7333,11.1351,0.3878,0.3673,0.2449,-2,-0.0009,0.0195,-0.0816,0.3785,0.2404,0.0204,-0.0408,0.0204,384,28,30,1910,0.9275,0.9856,0.0144,0.0725,0.9320,0.9275,0.9298,0.9131,0.8688,164,166,0,0,0,0,0,0
5,0.9147,0.7521,00:00:03,10,60,0.9000,0.8601,0.7410,0.7961,424,248,166,0,424,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,391,0.1662,1.8766,15.9592,13.9643,10.8611,0.4286,0.3061,0.2653,-23,-0.0098,0.0414,-0.9388,0.6094,-0.0336,0.0612,-0.1020,0.0408,371,20,43,1918,0.8961,0.9897,0.0103,0.1039,0.9488,0.8961,0.9217,0.8858,0.8548,143,166,0,0,0,0,0,0
6,0.9058,0.7194,00:00:03,10,60,0.4000,0.8693,0.8012,0.8339,424,248,166,0,424,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,401,0.1705,1.8641,16.3673,14.3214,11.1389,0.4286,0.3061,0.2653,-13,-0.0055,0.0289,-0.5306,0.9666,0.2442,0.0612,-0.1020,0.0408,381,20,33,1918,0.9203,0.9897,0.0103,0.0797,0.9501,0.9203,0.9350,0.9100,0.8779,153,166,0,0,0,0,0,0
7,0.9194,0.6412,00:00:03,10,60,0.1000,0.8383,0.8434,0.8408,424,248,166,0,424,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,415,0.1764,1.9228,16.9388,14.8214,11.2162,0.4286,0.3265,0.2449,1,0.0004,0.0876,0.0408,1.4666,0.3215,0.0612,-0.0816,0.0204,388,27,26,1911,0.9372,0.9861,0.0139,0.0628,0.9349,0.9372,0.9361,0.9233,0.8798,167,166,0,0,0,0,0,0
8,0.9120,0.7063,00:00:03,10,60,0.4500,0.8553,0.7831,0.8176,424,248,166,0,424,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,400,0.1701,1.8286,16.3265,13.7931,11.1111,0.4082,0.3265,0.2653,-14,-0.0060,-0.0066,-0.5714,0.4383,0.2164,0.0408,-0.0816,0.0408,378,22,36,1916,0.9130,0.9886,0.0114,0.0870,0.9450,0.9130,0.9287,0.9017,0.8670,152,166,0,0,0,0,0,0
9,0.9267,0.8328,00:00:01,10,60,0.2000,0.8861,0.8434,0.8642,424,248,166,0,424,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,406,0.1726,1.7778,16.5714,14.5000,11.2778,0.4286,0.3061,0.2653,-8,-0.0034,-0.0574,-0.3265,1.1452,0.3830,0.0612,-0.1020,0.0408,388,18,26,1920,0.9372,0.9907,0.0093,0.0628,0.9557,0.9372,0.9463,0.9279,0.8981,158,166,0,0,0,0,0,0
10,0.8963,0.7404,00:00:01,10,60,0.3500,0.8397,0.7892,0.8137,424,248,166,0,424,0,248,0,166,49,414,0.1760,1.8352,16.8980,13.3548,10.8947,0.3673,0.4082,0.2245,49,404,0.1718,1.7739,16.4898,14.4286,11.2222,0.4286,0.3061,0.2653,-10,-0.0043,-0.0613,-0.4082,1.0737,0.3275,0.0612,-0.1020,0.0408,379,25,35,1913,0.9155,0.9871,0.0129,0.0845,0.9381,0.9155,0.9267,0.9026,0.8633,156,166,0,0,0,0,0,0
