Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9502,0.8923,00:00:01,10,60,0.1000,0.8158,0.9538,0.8794,165,97,65,0,165,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,173,0.0914,2.9579,7.8636,6.4074,3.9318,0.3864,0.6136,0,11,0.0058,1.2982,0.5000,-0.6361,0.0747,-0.0909,0.1364,-0.0455,159,14,3,1716,0.9815,0.9919,0.0081,0.0185,0.9191,0.9815,0.9493,0.9734,0.9034,76,65,0,0,0,0,0,0
2,0.9323,0.7849,00:00:01,10,60,0.6000,0.8108,0.9231,0.8633,165,97,65,0,165,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,171,0.0904,1.8407,7.7727,6.3333,3.9767,0.3864,0.5909,0.0227,9,0.0048,0.1809,0.4091,-0.7101,0.1196,-0.0909,0.1136,-0.0227,157,14,5,1716,0.9691,0.9919,0.0081,0.0309,0.9181,0.9691,0.9429,0.9610,0.8920,74,65,0,0,0,0,0,0
3,0.9398,0.8575,00:00:01,10,60,0.3500,0.7349,0.9385,0.8243,165,97,65,0,165,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,180,0.0951,22.9975,8.1818,5.2941,4.0909,0.2273,0.7727,0,18,0.0095,21.3377,0.8182,-1.7494,0.2338,-0.2500,0.2955,-0.0455,158,22,4,1708,0.9753,0.9873,0.0127,0.0247,0.8778,0.9753,0.9240,0.9626,0.8587,83,65,0,0,0,0,0,0
4,0.9407,0.8584,00:00:01,10,60,0.2500,0.8472,0.9385,0.8905,165,97,65,0,165,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,169,0.0893,1.9318,7.6818,6.5000,3.8409,0.4091,0.5909,0,7,0.0037,0.2721,0.3182,-0.5435,-0.0162,-0.0682,0.1136,-0.0455,158,11,4,1719,0.9753,0.9936,0.0064,0.0247,0.9349,0.9753,0.9547,0.9690,0.9133,72,65,0,0,0,0,0,0
5,0.9476,0.8406,00:00:01,10,60,0.1500,0.7895,0.9231,0.8511,165,97,65,0,165,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,173,0.0914,2.1943,7.8636,5.5806,3.9318,0.2955,0.7045,0,11,0.0058,0.5345,0.5000,-1.4628,0.0747,-0.1818,0.2273,-0.0455,157,16,5,1714,0.9691,0.9908,0.0092,0.0309,0.9075,0.9691,0.9373,0.9599,0.8820,76,65,0,0,0,0,0,0
6,0.9609,0.9021,00:00:01,10,60,0.6500,0.9310,0.8308,0.8780,165,97,65,0,165,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,155,0.0819,1.6299,7.0455,7.0455,3.6047,0.5000,0.4773,0.0227,-7,-0.0037,-0.0298,-0.3182,0.0020,-0.2525,0.0227,0,-0.0227,151,4,11,1726,0.9321,0.9977,0.0023,0.0679,0.9742,0.9321,0.9527,0.9298,0.9096,58,65,0,0,0,0,0,0
7,0.9241,0.8117,00:00:01,10,60,0.4000,0.7093,0.9385,0.8079,165,97,65,0,165,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,183,0.0967,3.4600,8.3182,6.1000,4.1591,0.3182,0.6818,0,21,0.0111,1.8003,0.9545,-0.9435,0.3019,-0.1591,0.2045,-0.0455,158,25,4,1705,0.9753,0.9855,0.0145,0.0247,0.8634,0.9753,0.9159,0.9609,0.8449,86,65,0,0,0,0,0,0
8,0.9372,0.8412,00:00:01,10,60,0.5000,0.8235,0.8615,0.8421,165,97,65,0,165,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,1.7638,7.5000,6.3462,3.9286,0.4091,0.5455,0.0455,3,0.0016,0.1041,0.1364,-0.6973,0.0714,-0.0682,0.0682,0,153,12,9,1718,0.9444,0.9931,0.0069,0.0556,0.9273,0.9444,0.9358,0.9375,0.8793,68,65,0,0,0,0,0,0
9,0.9225,0.7818,00:00:00,10,60,0.4500,0.7000,0.9692,0.8129,165,97,65,0,165,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,187,0.0988,2.2119,8.5000,6.4483,4.3488,0.3409,0.6364,0.0227,25,0.0132,0.5522,1.1364,-0.5952,0.4917,-0.1364,0.1591,-0.0227,160,27,2,1703,0.9877,0.9844,0.0156,0.0123,0.8556,0.9877,0.9169,0.9720,0.8466,90,65,0,0,0,0,0,0
10,0.9073,0.7878,00:00:00,10,60,0.4500,0.7024,0.9077,0.7919,165,97,65,0,165,0,97,0,65,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,181,0.0957,3.9379,8.2273,6.4643,4.1136,0.3636,0.6364,0,19,0.0100,2.2782,0.8636,-0.5792,0.2565,-0.1136,0.1591,-0.0455,156,25,6,1705,0.9630,0.9855,0.0145,0.0370,0.8619,0.9630,0.9096,0.9485,0.8342,84,65,0,0,0,0,0,0
