Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6997,0.4614,00:00:01,10,60,0.5000,0.7778,0.5833,0.6667,34,18,12,0,34,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.3556,3,1.8000,2.4545,0.1667,0.4444,0.3889,-3,-0.0098,-0.0452,-0.3333,-0.0750,-0.0455,0.0556,-0.1111,0.0556,25,2,5,274,0.8333,0.9928,0.0072,0.1667,0.9259,0.8333,0.8772,0.8261,0.7812,9,12,0,0,0,0,0,0
2,0.8229,0.5564,00:00:01,10,60,0.8000,1,0.5833,0.7368,34,18,12,0,34,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,25,0.0817,2.3611,2.7778,1.6667,2.5000,0.1667,0.3889,0.4444,-5,-0.0163,-0.0397,-0.5556,-0.2083,0,0.0556,-0.1667,0.1111,25,0,5,276,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,7,12,0,0,0,0,0,0
3,0.6597,0.5768,00:00:01,10,60,0.5000,0.7500,0.5000,0.6000,34,18,12,0,34,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,26,0.0850,1.9296,2.8889,1.8571,2.6000,0.2222,0.3333,0.4444,-4,-0.0131,-0.4712,-0.4444,-0.0179,0.1000,0.1111,-0.2222,0.1111,24,2,6,274,0.8000,0.9928,0.0072,0.2000,0.9231,0.8000,0.8571,0.7928,0.7500,8,12,0,0,0,0,0,0
4,0.6424,0.4700,00:00:01,10,60,0.1000,0.5714,0.6667,0.6154,34,18,12,0,34,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,32,0.1046,3.0106,3.5556,2,2.2857,0.1111,0.6667,0.2222,2,0.0065,0.6098,0.2222,0.1250,-0.2143,0,0.1111,-0.1111,26,6,4,270,0.8667,0.9783,0.0217,0.1333,0.8125,0.8667,0.8387,0.8449,0.7222,14,12,0,0,0,0,0,0
5,0.5035,0.2895,00:00:01,10,60,0.9000,1,0.3333,0.5000,34,18,12,0,34,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,22,0.0719,1.8667,2.4444,1.5714,2.2000,0.2222,0.3333,0.4444,-8,-0.0261,-0.5341,-0.8889,-0.3036,-0.3000,0.1111,-0.2222,0.1111,22,0,8,276,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,4,12,0,0,0,0,0,0
6,0.4931,0.4151,00:00:01,10,60,0.1000,0.3571,0.4167,0.3846,34,18,12,0,34,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,32,0.1046,6.4008,3.5556,2.1333,1.8824,0.1667,0.7778,0.0556,2,0.0065,4.0001,0.2222,0.2583,-0.6176,0.0556,0.2222,-0.2778,23,9,7,267,0.7667,0.9674,0.0326,0.2333,0.7188,0.7667,0.7419,0.7341,0.5897,14,12,0,0,0,0,0,0
7,0.6250,0.3805,00:00:01,10,60,0.4500,1,0.3333,0.5000,34,18,12,0,34,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,22,0.0719,1.8667,2.4444,1.5714,2.2000,0.2222,0.3333,0.4444,-8,-0.0261,-0.5341,-0.8889,-0.3036,-0.3000,0.1111,-0.2222,0.1111,22,0,8,276,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,4,12,0,0,0,0,0,0
8,0.5972,0.3899,00:00:01,10,60,0.1000,0.3750,0.5000,0.4286,34,18,12,0,34,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,34,0.1111,3.6073,3.7778,2.1250,2.2667,0.1111,0.7222,0.1667,4,0.0131,1.2066,0.4444,0.2500,-0.2333,0,0.1667,-0.1667,24,10,6,266,0.8000,0.9638,0.0362,0.2000,0.7059,0.8000,0.7500,0.7638,0.6000,16,12,0,0,0,0,0,0
9,0.8281,0.5487,00:00:00,10,60,0.8500,1,0.5833,0.7368,34,18,12,0,34,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,25,0.0817,2.3611,2.7778,1.6667,2.5000,0.1667,0.3889,0.4444,-5,-0.0163,-0.0397,-0.5556,-0.2083,0,0.0556,-0.1667,0.1111,25,0,5,276,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,7,12,0,0,0,0,0,0
10,0.5312,0.3975,00:00:00,10,60,0.6000,0.7500,0.2500,0.3750,34,18,12,0,34,0,18,0,12,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,22,0.0719,1.7111,2.4444,2,2.2000,0.2778,0.2778,0.3333,-8,-0.0261,-0.6897,-0.8889,0.1250,-0.3000,0.1667,-0.2778,0,21,1,9,275,0.7000,0.9964,0.0036,0.3000,0.9545,0.7000,0.8077,0.6964,0.6774,4,12,0,0,0,0,0,0
