Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8788,0.7409,00:00:00,10,60,0.2500,0.6875,0.8302,0.7521,139,79,53,0,139,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,143,0.2037,2.1527,10.5926,6.8095,7.1500,0.2222,0.5185,0.2593,11,0.0157,0.0849,0.8148,-0.1378,0.2026,-0.0741,0.1111,-0.0370,123,20,9,550,0.9318,0.9649,0.0351,0.0682,0.8601,0.9318,0.8945,0.8967,0.8092,64,53,0,0,0,0,0,0
2,0.6821,0.6402,00:00:00,10,60,0.4000,0.7174,0.6226,0.6667,139,79,53,0,139,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,125,0.1781,1.5912,9.2593,9.6154,5.6818,0.4444,0.3704,0.1111,-7,-0.0100,-0.4767,-0.5185,2.6680,-1.2656,0.1481,-0.0370,-0.1852,112,13,20,557,0.8485,0.9772,0.0228,0.1515,0.8960,0.8485,0.8716,0.8257,0.7724,46,53,0,0,0,0,0,0
3,0.7675,0.6307,00:00:01,10,60,0.1500,0.6182,0.6415,0.6296,139,79,53,0,139,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,134,0.1909,2.4221,9.9259,6.7000,6.3810,0.2593,0.5185,0.2222,2,0.0028,0.3543,0.1481,-0.2474,-0.5664,-0.0370,0.1111,-0.0741,113,21,19,549,0.8561,0.9632,0.0368,0.1439,0.8433,0.8561,0.8496,0.8192,0.7386,55,53,0,0,0,0,0,0
4,0.8070,0.6313,00:00:00,10,60,0.6000,0.7292,0.6604,0.6931,139,79,53,0,139,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,127,0.1809,1.8590,9.4074,7.0556,5.7727,0.3333,0.4815,0.1852,-5,-0.0071,-0.2089,-0.3704,0.1082,-1.1746,0.0370,0.0741,-0.1111,114,13,18,557,0.8636,0.9772,0.0228,0.1364,0.8976,0.8636,0.8803,0.8408,0.7862,48,53,0,0,0,0,0,0
5,0.7667,0.5221,00:00:00,10,60,0.1500,0.6591,0.5472,0.5979,139,79,53,0,139,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,2.1064,9.1111,6.4737,6.4737,0.2222,0.4815,0.2222,-9,-0.0128,0.0386,-0.6667,-0.4737,-0.4737,-0.0741,0.0741,-0.0741,108,15,24,555,0.8182,0.9737,0.0263,0.1818,0.8780,0.8182,0.8471,0.7919,0.7347,44,53,0,0,0,0,0,0
6,0.7027,0.5879,00:00:00,10,60,0.2500,0.6600,0.6226,0.6408,139,79,53,0,139,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,129,0.1838,1.8267,9.5556,9.2143,5.3750,0.4444,0.4444,0.0741,-3,-0.0043,-0.2411,-0.2222,2.2669,-1.5724,0.1481,0.0370,-0.2222,112,17,20,553,0.8485,0.9702,0.0298,0.1515,0.8682,0.8485,0.8582,0.8187,0.7517,50,53,0,0,0,0,0,0
7,0.6363,0.5688,00:00:00,10,60,0.6500,0.6279,0.5094,0.5625,139,79,53,0,139,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,122,0.1738,1.8225,9.0370,7.6250,5.8095,0.3704,0.4074,0.1852,-10,-0.0142,-0.2453,-0.7407,0.6776,-1.1378,0.0741,0,-0.1111,106,16,26,554,0.8030,0.9719,0.0281,0.1970,0.8689,0.8030,0.8346,0.7750,0.7162,43,53,0,0,0,0,0,0
8,0.8437,0.6753,00:00:00,10,60,0.1000,0.6429,0.6792,0.6606,139,79,53,0,139,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,135,0.1923,1.9267,10,7.1053,6.1364,0.2963,0.5185,0.1852,3,0.0043,-0.1411,0.2222,0.1579,-0.8110,0,0.1111,-0.1111,115,20,17,550,0.8712,0.9649,0.0351,0.1288,0.8519,0.8712,0.8614,0.8361,0.7566,56,53,0,0,0,0,0,0
9,0.7353,0.6980,00:00:00,10,60,0.1000,0.6863,0.6604,0.6731,139,79,53,0,139,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.2283,9.6296,7.6471,6.1905,0.2593,0.5185,0.1111,-2,-0.0028,0.1605,-0.1481,0.6997,-0.7569,-0.0370,0.1111,-0.1852,114,16,18,554,0.8636,0.9719,0.0281,0.1364,0.8769,0.8636,0.8702,0.8356,0.7703,51,53,0,0,0,0,0,0
10,0.8320,0.6668,00:00:00,10,60,0.1000,0.6939,0.6415,0.6667,139,79,53,0,139,0,79,0,53,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.0420,9.4815,6.4000,6.7368,0.2222,0.4815,0.2593,-4,-0.0057,-0.0258,-0.2963,-0.5474,-0.2105,-0.0741,0.0741,-0.0370,113,15,19,555,0.8561,0.9737,0.0263,0.1439,0.8828,0.8561,0.8692,0.8297,0.7687,49,53,0,0,0,0,0,0
