Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9496,0.5884,00:00:02,10,60,0.2000,0.8476,0.9082,0.8768,250,145,98,0,250,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,250,0.1603,1.7973,12.5000,9.2593,6.9444,0.3250,0.5750,0.1000,7,0.0045,-0.1647,0.3500,0.8799,0.0016,0.0500,-0.0250,-0.0250,234,16,9,1301,0.9630,0.9879,0.0121,0.0370,0.9360,0.9630,0.9493,0.9508,0.9035,105,98,0,0,0,0,0,0
2,0.9485,0.8073,00:00:02,10,60,0.1000,0.8365,0.8878,0.8614,250,145,98,0,250,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,249,0.1596,1.8191,12.4500,9.2222,6.3846,0.3000,0.6750,0,6,0.0038,-0.1430,0.3000,0.8429,-0.5582,0.0250,0.0750,-0.1250,232,17,11,1300,0.9547,0.9871,0.0129,0.0453,0.9317,0.9547,0.9431,0.9418,0.8923,104,98,0,0,0,0,0,0
3,0.9424,0.8855,00:00:02,10,60,0.4500,0.8776,0.8776,0.8776,250,145,98,0,250,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,243,0.1558,1.9128,12.1500,8.6786,6.9429,0.2750,0.6000,0.1000,0,0,-0.0493,0,0.2993,0,0,0,-0.0250,231,12,12,1305,0.9506,0.9909,0.0091,0.0494,0.9506,0.9506,0.9506,0.9415,0.9059,98,98,0,0,0,0,0,0
4,0.9401,0.6707,00:00:02,10,60,0.5000,0.8710,0.8265,0.8482,250,145,98,0,250,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,238,0.1526,1.7907,11.9000,8.8148,6.6111,0.3000,0.6000,0.0750,-5,-0.0032,-0.1713,-0.2500,0.4355,-0.3317,0.0250,0,-0.0500,226,12,17,1305,0.9300,0.9909,0.0091,0.0700,0.9496,0.9300,0.9397,0.9209,0.8863,93,98,0,0,0,0,0,0
5,0.9184,0.5936,00:00:02,10,60,0.8500,0.8542,0.8367,0.8454,250,145,98,0,250,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,241,0.1545,1.7930,12.0500,8.9259,6.8857,0.3250,0.5500,0.1250,-2,-0.0013,-0.1690,-0.1000,0.5466,-0.0571,0.0500,-0.0500,0,227,14,16,1303,0.9342,0.9894,0.0106,0.0658,0.9419,0.9342,0.9380,0.9235,0.8833,96,98,0,0,0,0,0,0
6,0.9490,0.5230,00:00:02,10,60,0.3500,0.8600,0.8776,0.8687,250,145,98,0,250,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,245,0.1571,1.8016,12.2500,9.0741,7,0.3250,0.5500,0.1250,2,0.0013,-0.1604,0.1000,0.6948,0.0571,0.0500,-0.0500,0,231,14,12,1303,0.9506,0.9894,0.0106,0.0494,0.9429,0.9506,0.9467,0.9400,0.8988,100,98,0,0,0,0,0,0
7,0.9176,0.4461,00:00:02,10,60,0.2000,0.8370,0.7857,0.8105,250,145,98,0,250,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,237,0.1519,1.7903,11.8500,8.7778,7.1818,0.3000,0.5250,0.1500,-6,-0.0038,-0.1717,-0.3000,0.3985,0.2390,0.0250,-0.0750,0.0250,222,15,21,1302,0.9136,0.9886,0.0114,0.0864,0.9367,0.9136,0.9250,0.9022,0.8605,92,98,0,0,0,0,0,0
8,0.9266,0.5264,00:00:02,10,60,0.1500,0.8173,0.8673,0.8416,250,145,98,0,250,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,249,0.1596,1.8132,12.4500,9.2222,6.9167,0.3250,0.5750,0.1000,6,0.0038,-0.1489,0.3000,0.8429,-0.0262,0.0500,-0.0250,-0.0250,230,19,13,1298,0.9465,0.9856,0.0144,0.0535,0.9237,0.9465,0.9350,0.9321,0.8779,104,98,0,0,0,0,0,0
9,0.9322,0.7307,00:00:01,10,60,0.3000,0.8696,0.8163,0.8421,250,145,98,0,250,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,237,0.1519,2.1732,11.8500,8.1724,6.7714,0.2750,0.6000,0.1250,-6,-0.0038,0.2112,-0.3000,-0.2069,-0.1714,0,0,0,225,12,18,1305,0.9259,0.9909,0.0091,0.0741,0.9494,0.9259,0.9375,0.9168,0.8824,92,98,0,0,0,0,0,0
10,0.9393,0.5947,00:00:01,10,60,0.4000,0.8889,0.8163,0.8511,250,145,98,0,250,0,145,0,98,40,243,0.1558,1.9620,12.1500,8.3793,6.9429,0.2750,0.6000,0.1250,40,235,0.1506,1.7845,11.7500,8.7037,6.9118,0.3000,0.5500,0.1250,-8,-0.0051,-0.1775,-0.4000,0.3244,-0.0311,0.0250,-0.0500,0,225,10,18,1307,0.9259,0.9924,0.0076,0.0741,0.9574,0.9259,0.9414,0.9183,0.8893,90,98,0,0,0,0,0,0
