Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9252,0.5765,00:00:01,10,60,0.9000,0.9333,0.7778,0.8485,47,26,18,0,47,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.6389,4.5556,4.1000,5.1250,0.3889,0.0556,0.5000,-3,-0.0098,-0.0149,-0.3333,-0.3000,0.2361,-0.0556,0,0,40,1,4,261,0.9091,0.9962,0.0038,0.0909,0.9756,0.9091,0.9412,0.9053,0.8889,15,18,0,0,0,0,0,0
2,0.9483,0.7926,00:00:01,10,60,0.2500,0.8235,0.7778,0.8000,47,26,18,0,47,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,2.0079,4.7778,3.5833,5.3750,0.3333,0.1111,0.5556,-1,-0.0033,0.3542,-0.1111,-0.8167,0.4861,-0.1111,0.0556,0.0556,40,3,4,259,0.9091,0.9885,0.0115,0.0909,0.9302,0.9091,0.9195,0.8976,0.8511,17,18,0,0,0,0,0,0
3,0.9367,0.4776,00:00:01,10,60,0.1000,1,0.7778,0.8750,47,26,18,0,47,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.6667,4.4444,4,5,0.3889,0.0556,0.5000,-4,-0.0131,0.0129,-0.4444,-0.4000,0.1111,-0.0556,0,0,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,14,18,0,0,0,0,0,0
4,0.9267,0.8071,00:00:01,10,60,0.1000,0.7368,0.7778,0.7568,47,26,18,0,47,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6889,5,4.5000,3.7500,0.4444,0.2222,0.3333,1,0.0033,0.0351,0.1111,0.1000,-1.1389,0,0.1667,-0.1667,40,5,4,257,0.9091,0.9809,0.0191,0.0909,0.8889,0.9091,0.8989,0.8900,0.8163,19,18,0,0,0,0,0,0
5,0.9784,0.5172,00:00:01,10,60,0.2500,1,0.7778,0.8750,47,26,18,0,47,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.6667,4.4444,4,5,0.3889,0.0556,0.5000,-4,-0.0131,0.0129,-0.4444,-0.4000,0.1111,-0.0556,0,0,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,14,18,0,0,0,0,0,0
6,0.9514,0.4750,00:00:01,10,60,0.1000,0.8235,0.7778,0.8000,47,26,18,0,47,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6389,4.7778,4.3000,5.3750,0.3889,0.0556,0.5000,-1,-0.0033,-0.0149,-0.1111,-0.1000,0.4861,-0.0556,0,0,40,3,4,259,0.9091,0.9885,0.0115,0.0909,0.9302,0.9091,0.9195,0.8976,0.8511,17,18,0,0,0,0,0,0
7,0.8943,0.6181,00:00:01,10,60,0.1000,0.9333,0.7778,0.8485,47,26,18,0,47,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,41,0.1340,1.6389,4.5556,4.1000,5.1250,0.3889,0.0556,0.5000,-3,-0.0098,-0.0149,-0.3333,-0.3000,0.2361,-0.0556,0,0,40,1,4,261,0.9091,0.9962,0.0038,0.0909,0.9756,0.9091,0.9412,0.9053,0.8889,15,18,0,0,0,0,0,0
8,0.9722,0.7305,00:00:01,10,60,0.1000,0.8750,0.7778,0.8235,47,26,18,0,47,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.8333,4.6667,3.5000,5.2500,0.3333,0.1111,0.5556,-2,-0.0065,0.1796,-0.2222,-0.9000,0.3611,-0.1111,0.0556,0.0556,40,2,4,260,0.9091,0.9924,0.0076,0.0909,0.9524,0.9091,0.9302,0.9015,0.8696,16,18,0,0,0,0,0,0
9,0.8873,0.4160,00:00:00,10,60,0.5500,0.8235,0.7778,0.8000,47,26,18,0,47,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.9444,4.7778,3.5833,5.3750,0.3333,0.1111,0.5556,-1,-0.0033,0.2907,-0.1111,-0.8167,0.4861,-0.1111,0.0556,0.0556,40,3,4,259,0.9091,0.9885,0.0115,0.0909,0.9302,0.9091,0.9195,0.8976,0.8511,17,18,0,0,0,0,0,0
10,0.9792,0.8531,00:00:00,10,60,0.1000,1,0.7778,0.8750,47,26,18,0,47,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.6667,4.4444,4,5,0.3889,0.0556,0.5000,-4,-0.0131,0.0129,-0.4444,-0.4000,0.1111,-0.0556,0,0,40,0,4,262,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9091,0.9091,14,18,0,0,0,0,0,0
