Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8516,0.7328,00:00:01,10,60,0.9000,0.9275,0.7442,0.8258,218,127,86,0,218,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,196,0.0907,1.7287,8.3404,7.8400,6.7586,0.4468,0.1702,0.3617,-17,-0.0079,-0.1028,-0.7234,-0.0489,0.3041,0.0213,-0.1064,0.0638,191,5,22,1944,0.8967,0.9974,0.0026,0.1033,0.9745,0.8967,0.9340,0.8941,0.8761,69,86,0,0,0,0,0,0
2,0.8927,0.6499,00:00:01,10,60,0.6000,0.8750,0.8140,0.8434,218,127,86,0,218,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,207,0.0957,1.7411,8.8085,7.6667,7.1379,0.4043,0.2128,0.3617,-6,-0.0028,-0.0905,-0.2553,-0.2222,0.6834,-0.0213,-0.0638,0.0638,197,10,16,1939,0.9249,0.9949,0.0051,0.0751,0.9517,0.9249,0.9381,0.9198,0.8834,80,86,0,0,0,0,0,0
3,0.9291,0.8984,00:00:01,10,60,0.7500,0.9868,0.8721,0.9259,218,127,86,0,218,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,203,0.0939,1.6713,8.6383,7.8077,6.7667,0.4255,0.2128,0.3404,-10,-0.0046,-0.1602,-0.4255,-0.0812,0.3121,0,-0.0638,0.0426,202,1,11,1948,0.9484,0.9995,0.0005,0.0516,0.9951,0.9484,0.9712,0.9478,0.9439,76,86,0,0,0,0,0,0
4,0.9058,0.8734,00:00:01,10,60,0.4000,0.8916,0.8605,0.8757,218,127,86,0,218,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.7261,8.9362,7.5000,7.2414,0.4043,0.2128,0.3830,-3,-0.0014,-0.1055,-0.1277,-0.3889,0.7868,-0.0213,-0.0638,0.0851,201,9,12,1940,0.9437,0.9954,0.0046,0.0563,0.9571,0.9437,0.9504,0.9390,0.9054,83,86,0,0,0,0,0,0
5,0.9234,0.8402,00:00:01,10,60,0.8500,0.8810,0.8605,0.8706,218,127,86,0,218,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,211,0.0976,1.7841,8.9787,7.8148,7.2759,0.4043,0.2128,0.3617,-2,-0.0009,-0.0474,-0.0851,-0.0741,0.8213,-0.0213,-0.0638,0.0638,201,10,12,1939,0.9437,0.9949,0.0051,0.0563,0.9526,0.9437,0.9481,0.9385,0.9013,84,86,0,0,0,0,0,0
6,0.8698,0.7984,00:00:01,10,60,0.8500,0.9846,0.7442,0.8477,218,127,86,0,218,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,192,0.0888,1.5674,8.1702,8.3478,6.6207,0.4681,0.1489,0.3404,-21,-0.0097,-0.2642,-0.8936,0.4589,0.1661,0.0426,-0.1277,0.0426,191,1,22,1948,0.8967,0.9995,0.0005,0.1033,0.9948,0.8967,0.9432,0.8962,0.8925,65,86,0,0,0,0,0,0
7,0.9176,0.8226,00:00:01,10,60,0.7500,0.9136,0.8605,0.8862,218,127,86,0,218,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,208,0.0962,1.6659,8.8511,8,6.3030,0.4255,0.2766,0.2766,-5,-0.0023,-0.1656,-0.2128,0.1111,-0.1515,0,0,-0.0213,201,7,12,1942,0.9437,0.9964,0.0036,0.0563,0.9663,0.9437,0.9549,0.9401,0.9136,81,86,0,0,0,0,0,0
8,0.9272,0.8526,00:00:01,10,60,0.8500,0.9474,0.8372,0.8889,218,127,86,0,218,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,203,0.0939,1.7991,8.6383,7.2500,7,0.4043,0.2128,0.3830,-10,-0.0046,-0.0325,-0.4255,-0.6389,0.5455,-0.0213,-0.0638,0.0851,199,4,14,1945,0.9343,0.9979,0.0021,0.0657,0.9803,0.9343,0.9567,0.9322,0.9171,76,86,0,0,0,0,0,0
9,0.9289,0.8435,00:00:00,10,60,0.5000,0.9268,0.8837,0.9048,218,127,86,0,218,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,209,0.0967,1.6653,8.8936,8.0385,6.9667,0.4255,0.2128,0.3404,-4,-0.0019,-0.1662,-0.1702,0.1496,0.5121,0,-0.0638,0.0426,203,6,10,1943,0.9531,0.9969,0.0031,0.0469,0.9713,0.9531,0.9621,0.9500,0.9269,82,86,0,0,0,0,0,0
10,0.9239,0.6926,00:00:00,10,60,0.8500,0.9855,0.7907,0.8774,218,127,86,0,218,0,127,0,86,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,196,0.0907,1.5715,8.3404,8.5217,6.7586,0.4681,0.1489,0.3404,-17,-0.0079,-0.2600,-0.7234,0.6329,0.3041,0.0426,-0.1277,0.0426,195,1,18,1948,0.9155,0.9995,0.0005,0.0845,0.9949,0.9155,0.9535,0.9150,0.9112,69,86,0,0,0,0,0,0
