Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3981,0.2637,00:00:07,10,60,0,0,0,0,24,12,9,0,24,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,39,0.2955,NaN,6.5000,3.2500,3.5455,0,0.9167,0.0833,18,0.1364,NaN,3,0.9167,1.4455,-0.2500,0.3333,-0.0833,21,18,0,93,1,0.8378,0.1622,0,0.5385,1,0.7000,0.8378,0.5385,27,9,0,0,0,0,0,0
2,0.3827,0.3136,00:00:07,10,60,0.2000,0.6667,0.2222,0.3333,24,12,9,0,24,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,2.1167,2.5000,1.8750,1.8750,0.1667,0.5000,0.1667,-6,-0.0455,-0.2818,-1,-0.4583,-0.2250,-0.0833,-0.0833,0,14,1,7,110,0.6667,0.9910,0.0090,0.3333,0.9333,0.6667,0.7778,0.6577,0.6364,3,9,0,0,0,0,0,0
3,0.2901,0.2330,00:00:07,10,60,0,0,0,0,24,12,9,0,24,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,39,0.2955,NaN,6.5000,3.2500,3.5455,0,0.9167,0.0833,18,0.1364,NaN,3,0.9167,1.4455,-0.2500,0.3333,-0.0833,21,18,0,93,1,0.8378,0.1622,0,0.5385,1,0.7000,0.8378,0.5385,27,9,0,0,0,0,0,0
4,0.4043,0.3183,00:00:07,10,60,0.8500,0.4000,0.2222,0.2857,24,12,9,0,24,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,1,2.8333,1.8889,2.1250,0.0833,0.5833,0.1667,-4,-0.0303,-1.3985,-0.6667,-0.4444,0.0250,-0.1667,0,0,14,3,7,108,0.6667,0.9730,0.0270,0.3333,0.8235,0.6667,0.7368,0.6396,0.5833,5,9,0,0,0,0,0,0
5,0.4383,0.3611,00:00:07,10,60,0.1500,0.6000,0.3333,0.4286,24,12,9,0,24,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,2.0397,2.8333,2.1250,1.8889,0.3333,0.4167,0.2500,-4,-0.0303,-0.3588,-0.6667,-0.2083,-0.2111,0.0833,-0.1667,0.0833,15,2,6,109,0.7143,0.9820,0.0180,0.2857,0.8824,0.7143,0.7895,0.6963,0.6522,5,9,0,0,0,0,0,0
6,0.4228,0.3108,00:00:07,10,60,0.1500,0.5000,0.2222,0.3077,24,12,9,0,24,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,16,0.1212,2.1974,2.6667,2,2,0.1667,0.5000,0.1667,-5,-0.0379,-0.2011,-0.8333,-0.3333,-0.1000,-0.0833,-0.0833,0,14,2,7,109,0.6667,0.9820,0.0180,0.3333,0.8750,0.6667,0.7568,0.6486,0.6087,4,9,0,0,0,0,0,0
7,0.3951,0.3111,00:00:07,10,60,0.1000,0.2143,0.3333,0.2609,24,12,9,0,24,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,26,0.1970,4.8391,4.3333,2.3636,2.3636,0.0833,0.8333,0.0833,5,0.0379,2.4406,0.8333,0.0303,0.2636,-0.1667,0.2500,-0.0833,15,11,6,100,0.7143,0.9009,0.0991,0.2857,0.5769,0.7143,0.6383,0.6152,0.4688,14,9,0,0,0,0,0,0
8,0.4877,0.3920,00:00:07,10,60,0.1500,1,0.2222,0.3636,24,12,9,0,24,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,14,0.1061,2.0750,2.3333,1.7500,2,0.1667,0.4167,0.2500,-7,-0.0530,-0.3235,-1.1667,-0.5833,-0.1000,-0.0833,-0.1667,0.0833,14,0,7,111,0.6667,1,0,0.3333,1,0.6667,0.8000,0.6667,0.6667,2,9,0,0,0,0,0,0
9,0.3179,0.2422,00:00:00,10,60,0.1000,0.0909,0.1111,0.1000,24,12,9,0,24,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,1,3.8333,2.0909,2.0909,0.0833,0.8333,0.0833,2,0.0152,-1.3985,0.3333,-0.2424,-0.0091,-0.1667,0.2500,-0.0833,13,10,8,101,0.6190,0.9099,0.0901,0.3810,0.5652,0.6190,0.5909,0.5290,0.4194,11,9,0,0,0,0,0,0
10,0.4815,0.3633,00:00:00,10,60,0.8000,0.6667,0.2222,0.3333,24,12,9,0,24,0,12,0,9,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,15,0.1136,2.0958,2.5000,1.8750,2.1429,0.1667,0.4167,0.2500,-6,-0.0455,-0.3027,-1,-0.4583,0.0429,-0.0833,-0.1667,0.0833,14,1,7,110,0.6667,0.9910,0.0090,0.3333,0.9333,0.6667,0.7778,0.6577,0.6364,3,9,0,0,0,0,0,0
