Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9087,0.6886,00:00:28,10,60,0.2500,0.7150,0.8459,0.7750,3345,1975,1317,0,3345,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3533,0.1519,1,46.1830,23.2434,23.0915,0.0065,0.9935,0,241,0.0104,-2.5846,3.1503,0.8489,1.4336,-0.0327,0.0392,-0.0065,3089,444,203,19520,0.9383,0.9778,0.0222,0.0617,0.8743,0.9383,0.9052,0.9161,0.8268,1558,1317,0,0,0,0,0,0
2,0.9076,0.6931,00:00:26,10,60,0.3500,0.7218,0.8155,0.7658,3345,1975,1317,0,3345,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3463,0.1489,14.5529,45.2680,22.9338,22.6340,0.0131,0.9869,0,171,0.0074,10.9683,2.2353,0.5392,0.9761,-0.0261,0.0327,-0.0065,3049,414,243,19550,0.9262,0.9793,0.0207,0.0738,0.8805,0.9262,0.9027,0.9054,0.8227,1488,1317,0,0,0,0,0,0
3,0.9075,0.7074,00:00:28,10,60,0.4500,0.7366,0.8261,0.7788,3345,1975,1317,0,3345,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3452,0.1484,5.3754,45.1242,23.0133,22.5621,0.0196,0.9804,0,160,0.0069,1.7908,2.0915,0.6188,0.9042,-0.0196,0.0261,-0.0065,3063,389,229,19575,0.9304,0.9805,0.0195,0.0696,0.8873,0.9304,0.9084,0.9110,0.8321,1477,1317,0,0,0,0,0,0
4,0.8997,0.6905,00:00:28,10,60,0.4500,0.7269,0.8064,0.7646,3345,1975,1317,0,3345,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3436,0.1477,1,44.9150,22.9067,22.4575,0.0196,0.9804,0,144,0.0062,-2.5846,1.8824,0.5121,0.7996,-0.0196,0.0261,-0.0065,3037,399,255,19565,0.9225,0.9800,0.0200,0.0775,0.8839,0.9225,0.9028,0.9026,0.8228,1461,1317,0,0,0,0,0,0
5,0.9101,0.6850,00:00:28,10,60,0.2500,0.7251,0.8390,0.7779,3345,1975,1317,0,3345,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3499,0.1505,8.7321,45.7386,23.1722,22.8693,0.0131,0.9869,0,207,0.0089,5.1475,2.7059,0.7776,1.2114,-0.0261,0.0327,-0.0065,3080,419,212,19545,0.9356,0.9790,0.0210,0.0644,0.8803,0.9356,0.9071,0.9146,0.8300,1524,1317,0,0,0,0,0,0
6,0.9072,0.6610,00:00:28,10,60,0.3500,0.7336,0.8132,0.7713,3345,1975,1317,0,3345,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3435,0.1477,4.8898,44.9020,23.0537,22.4510,0.0261,0.9739,0,143,0.0061,1.3053,1.8693,0.6591,0.7931,-0.0131,0.0196,-0.0065,3046,389,246,19575,0.9253,0.9805,0.0195,0.0747,0.8868,0.9253,0.9056,0.9058,0.8275,1460,1317,0,0,0,0,0,0
7,0.9142,0.6693,00:00:28,10,60,0.3500,0.7412,0.8330,0.7844,3345,1975,1317,0,3345,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3455,0.1486,19.9082,45.1634,22.8808,22.5817,0.0131,0.9869,0,163,0.0070,16.3237,2.1307,0.4862,0.9238,-0.0261,0.0327,-0.0065,3072,383,220,19581,0.9332,0.9808,0.0192,0.0668,0.8891,0.9332,0.9106,0.9140,0.8359,1480,1317,0,0,0,0,0,0
8,0.9121,0.6742,00:00:28,10,60,0.3500,0.7461,0.8276,0.7847,3345,1975,1317,0,3345,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3436,0.1477,1,44.9150,22.6053,22.4575,0.0065,0.9935,0,144,0.0062,-2.5846,1.8824,0.2107,0.7996,-0.0327,0.0392,-0.0065,3065,371,227,19593,0.9310,0.9814,0.0186,0.0690,0.8920,0.9310,0.9111,0.9125,0.8367,1461,1317,0,0,0,0,0,0
9,0.9018,0.6163,00:00:14,10,60,0.4500,0.7228,0.8117,0.7647,3345,1975,1317,0,3345,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3454,0.1485,NaN,45.1503,22.5752,22.5752,0,1,0,162,0.0070,NaN,2.1176,0.1806,0.9173,-0.0392,0.0458,-0.0065,3044,410,248,19554,0.9247,0.9795,0.0205,0.0753,0.8813,0.9247,0.9025,0.9041,0.8223,1479,1317,0,0,0,0,0,0
10,0.9064,0.6964,00:00:13,10,60,0.1500,0.7097,0.8352,0.7674,3345,1975,1317,0,3345,0,1975,0,1317,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3525,0.1516,5.9095,46.0784,23.3444,23.0392,0.0131,0.9869,0,233,0.0100,2.3250,3.0458,0.9498,1.3813,-0.0261,0.0327,-0.0065,3075,450,217,19514,0.9341,0.9775,0.0225,0.0659,0.8723,0.9341,0.9022,0.9115,0.8218,1550,1317,0,0,0,0,0,0
