Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9684,0.8381,00:00:02,10,60,0.1500,0.7862,0.9690,0.8681,328,193,129,0,328,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,352,0.0962,3.2357,11.5410,8.1860,5.7705,0.2951,0.7049,0,30,0.0082,1.4668,0.9836,-1.2845,0.4918,-0.1475,0.1475,0,318,34,4,3304,0.9876,0.9898,0.0102,0.0124,0.9034,0.9876,0.9436,0.9774,0.8933,159,129,0,0,0,0,0,0
2,0.9619,0.9035,00:00:02,10,60,0.3000,0.7778,0.9767,0.8660,328,193,129,0,328,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,355,0.0970,3.4504,11.6393,8.8750,5.8197,0.3443,0.6557,0,33,0.0090,1.6815,1.0820,-0.5956,0.5410,-0.0984,0.0984,0,319,36,3,3302,0.9907,0.9892,0.0108,0.0093,0.8986,0.9907,0.9424,0.9799,0.8911,162,129,0,0,0,0,0,0
3,0.9641,0.8832,00:00:02,10,60,0.3500,0.8125,0.9070,0.8571,328,193,129,0,328,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,337,0.0921,1.9598,11.0492,8.6410,5.5246,0.3607,0.6393,0,15,0.0041,0.1909,0.4918,-0.8296,0.2459,-0.0820,0.0820,0,310,27,12,3311,0.9627,0.9919,0.0081,0.0373,0.9199,0.9627,0.9408,0.9546,0.8883,144,129,0,0,0,0,0,0
4,0.9567,0.8803,00:00:02,10,60,0.2500,0.7470,0.9612,0.8407,328,193,129,0,328,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,359,0.0981,2.4427,11.7705,7.8043,5.8852,0.2459,0.7541,0,37,0.0101,0.6738,1.2131,-1.6662,0.6066,-0.1967,0.1967,0,317,42,5,3296,0.9845,0.9874,0.0126,0.0155,0.8830,0.9845,0.9310,0.9719,0.8709,166,129,0,0,0,0,0,0
5,0.9598,0.8907,00:00:02,10,60,0.3500,0.8000,0.8992,0.8467,328,193,129,0,328,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,338,0.0923,1.9656,11.0820,8.4500,5.5410,0.3443,0.6557,0,16,0.0044,0.1968,0.5246,-1.0206,0.2623,-0.0984,0.0984,0,309,29,13,3309,0.9596,0.9913,0.0087,0.0404,0.9142,0.9596,0.9364,0.9509,0.8803,145,129,0,0,0,0,0,0
6,0.9623,0.8990,00:00:02,10,60,0.4500,0.7885,0.9535,0.8632,328,193,129,0,328,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,349,0.0954,27.5265,11.4426,7.4255,5.7213,0.2295,0.7705,0,27,0.0074,25.7577,0.8852,-2.0451,0.4426,-0.2131,0.2131,0,316,33,6,3305,0.9814,0.9901,0.0099,0.0186,0.9054,0.9814,0.9419,0.9715,0.8901,156,129,0,0,0,0,0,0
7,0.9759,0.9466,00:00:02,10,60,0.3500,0.8657,0.8992,0.8821,328,193,129,0,328,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,327,0.0893,2.1428,10.7213,8.6053,5.3607,0.3770,0.6230,0,5,0.0014,0.3740,0.1639,-0.8653,0.0820,-0.0656,0.0656,0,309,18,13,3320,0.9596,0.9946,0.0054,0.0404,0.9450,0.9596,0.9522,0.9542,0.9088,134,129,0,0,0,0,0,0
8,0.9518,0.8973,00:00:02,10,60,0.2000,0.7576,0.9690,0.8503,328,193,129,0,328,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,358,0.0978,2.6605,11.7377,8.1364,5.8689,0.2787,0.7213,0,36,0.0098,0.8916,1.1803,-1.3342,0.5902,-0.1639,0.1639,0,318,40,4,3298,0.9876,0.9880,0.0120,0.0124,0.8883,0.9876,0.9353,0.9756,0.8785,165,129,0,0,0,0,0,0
9,0.9585,0.8886,00:00:01,10,60,0.2500,0.7651,0.9845,0.8610,328,193,129,0,328,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,359,0.0981,2.5464,11.7705,7.9778,5.8852,0.2623,0.7377,0,37,0.0101,0.7775,1.2131,-1.4928,0.6066,-0.1803,0.1803,0,320,39,2,3299,0.9938,0.9883,0.0117,0.0062,0.8914,0.9938,0.9398,0.9821,0.8864,166,129,0,0,0,0,0,0
10,0.9634,0.9147,00:00:01,10,60,0.5000,0.8082,0.9147,0.8582,328,193,129,0,328,0,193,0,129,61,322,0.0880,1.7689,10.5574,9.4706,5.2787,0.4426,0.5574,0,61,339,0.0926,1.9733,11.1148,8.9211,5.5574,0.3770,0.6230,0,17,0.0046,0.2044,0.5574,-0.5495,0.2787,-0.0656,0.0656,0,311,28,11,3310,0.9658,0.9916,0.0084,0.0342,0.9174,0.9658,0.9410,0.9575,0.8886,146,129,0,0,0,0,0,0
