Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9121,0.6492,00:00:25,10,60,0.2000,0.7105,0.8528,0.7752,3073,1813,1209,0,3073,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3264,0.1500,NaN,44.1081,22.0541,22.0541,0,1,0,242,0.0111,NaN,3.2703,0.6214,1.0679,-0.0473,0.0743,-0.0270,2844,420,178,18314,0.9411,0.9776,0.0224,0.0589,0.8713,0.9411,0.9049,0.9187,0.8263,1451,1209,0,0,0,0,0,0
2,0.9184,0.6214,00:00:25,10,60,0.2500,0.7205,0.8445,0.7776,3073,1813,1209,0,3073,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3230,0.1485,10.5632,43.6486,22.1233,21.8243,0.0135,0.9865,0,208,0.0096,6.9582,2.8108,0.6907,0.8382,-0.0338,0.0608,-0.0270,2834,396,188,18338,0.9378,0.9789,0.0211,0.0622,0.8774,0.9378,0.9066,0.9167,0.8291,1417,1209,0,0,0,0,0,0
3,0.9080,0.6117,00:00:26,10,60,0.2500,0.7131,0.8387,0.7708,3073,1813,1209,0,3073,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3235,0.1487,1,43.7162,22.0068,21.8581,0.0068,0.9932,0,213,0.0098,-2.6051,2.8784,0.5742,0.8720,-0.0405,0.0676,-0.0270,2827,408,195,18326,0.9355,0.9782,0.0218,0.0645,0.8739,0.9355,0.9036,0.9137,0.8242,1422,1209,0,0,0,0,0,0
4,0.9244,0.6540,00:00:25,10,60,0.3500,0.7642,0.8255,0.7936,3073,1813,1209,0,3073,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3119,0.1434,10.4026,42.1486,21.5103,21.2177,0.0203,0.9730,0.0068,97,0.0045,6.7976,1.3108,0.0777,0.2316,-0.0270,0.0473,-0.0203,2811,308,211,18426,0.9302,0.9836,0.0164,0.0698,0.9013,0.9302,0.9155,0.9137,0.8441,1306,1209,0,0,0,0,0,0
5,0.9140,0.6598,00:00:26,10,60,0.2000,0.7273,0.8428,0.7808,3073,1813,1209,0,3073,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3214,0.1477,NaN,43.4324,21.7162,21.7162,0,1,0,192,0.0088,NaN,2.5946,0.2836,0.7301,-0.0473,0.0743,-0.0270,2832,382,190,18352,0.9371,0.9796,0.0204,0.0629,0.8811,0.9371,0.9083,0.9167,0.8320,1401,1209,0,0,0,0,0,0
6,0.9147,0.5801,00:00:25,10,60,0.3000,0.7210,0.8528,0.7814,3073,1813,1209,0,3073,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3243,0.1491,1,43.8243,22.2123,22.0612,0.0135,0.9797,0.0068,221,0.0102,-2.6051,2.9865,0.7797,1.0751,-0.0338,0.0541,-0.0203,2844,399,178,18335,0.9411,0.9787,0.0213,0.0589,0.8770,0.9411,0.9079,0.9198,0.8313,1430,1209,0,0,0,0,0,0
7,0.9147,0.6556,00:00:26,10,60,0.3000,0.7236,0.8379,0.7765,3073,1813,1209,0,3073,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3213,0.1477,7.0407,43.4189,22.0068,21.7095,0.0135,0.9865,0,191,0.0088,3.4357,2.5811,0.5742,0.7233,-0.0338,0.0608,-0.0270,2826,387,196,18347,0.9351,0.9793,0.0207,0.0649,0.8796,0.9351,0.9065,0.9145,0.8290,1400,1209,0,0,0,0,0,0
8,0.9155,0.6121,00:00:26,10,60,0.2000,0.7223,0.8453,0.7790,3073,1813,1209,0,3073,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3228,0.1484,14.2690,43.6216,22.1096,21.8108,0.0135,0.9865,0,206,0.0095,10.6639,2.7838,0.6770,0.8247,-0.0338,0.0608,-0.0270,2835,393,187,18341,0.9381,0.9790,0.0210,0.0619,0.8783,0.9381,0.9072,0.9171,0.8302,1415,1209,0,0,0,0,0,0
9,0.9185,0.6224,00:00:13,10,60,0.2000,0.7306,0.8478,0.7848,3073,1813,1209,0,3073,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3216,0.1478,26.5131,43.4595,22.1793,21.7297,0.0203,0.9797,0,194,0.0089,22.9080,2.6216,0.7467,0.7436,-0.0270,0.0541,-0.0270,2838,378,184,18356,0.9391,0.9798,0.0202,0.0609,0.8825,0.9391,0.9099,0.9189,0.8347,1403,1209,0,0,0,0,0,0
10,0.9151,0.6291,00:00:12,10,60,0.2500,0.7250,0.8528,0.7837,3073,1813,1209,0,3073,0,1813,0,1209,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,3235,0.1487,78.2262,43.7162,22.0068,21.8581,0.0068,0.9932,0,213,0.0098,74.6211,2.8784,0.5742,0.8720,-0.0405,0.0676,-0.0270,2844,391,178,18343,0.9411,0.9791,0.0209,0.0589,0.8791,0.9411,0.9091,0.9202,0.8333,1422,1209,0,0,0,0,0,0
