Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7950,0.6286,00:00:01,10,60,0.6500,0.7000,0.7000,0.7000,30,14,10,0,30,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.2978,3.2000,2,4,0.1333,0.2667,0.5333,0,0,-0.0911,0,0.1538,0.5714,0,-0.0667,0,21,3,3,183,0.8750,0.9839,0.0161,0.1250,0.8750,0.8750,0.8750,0.8589,0.7778,10,10,0,0,0,0,0,0
2,0.8050,0.6390,00:00:01,10,60,0.2500,0.6154,0.8000,0.6957,30,14,10,0,30,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,27,0.1286,2.7806,3.6000,1.9286,4.5000,0.0667,0.3333,0.6000,3,0.0143,0.3917,0.4000,0.0824,1.0714,-0.0667,0,0.0667,22,5,2,181,0.9167,0.9731,0.0269,0.0833,0.8148,0.9167,0.8627,0.8898,0.7586,13,10,0,0,0,0,0,0
3,0.9250,0.8305,00:00:01,10,60,0.9000,1,0.8000,0.8889,30,14,10,0,30,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.3711,2.9333,1.6923,3.6667,0.1333,0.2667,0.6000,-2,-0.0095,-0.0178,-0.2667,-0.1538,0.2381,0,-0.0667,0.0667,22,0,2,186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9167,0.9167,8,10,0,0,0,0,0,0
4,0.7700,0.5924,00:00:01,10,60,0.5000,0.6667,0.6000,0.6316,30,14,10,0,30,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.4215,3.0667,1.9167,3.8333,0.1333,0.2667,0.5333,-1,-0.0048,0.0326,-0.1333,0.0705,0.4048,0,-0.0667,0,20,3,4,183,0.8333,0.9839,0.0161,0.1667,0.8696,0.8333,0.8511,0.8172,0.7407,9,10,0,0,0,0,0,0
5,0.8725,0.1094,00:00:01,10,60,0.2000,0.6000,0.9000,0.7200,30,14,10,0,30,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,29,0.1381,4.9792,3.8667,2.0714,4.1429,0.0667,0.4000,0.5333,5,0.0238,2.5903,0.6667,0.2253,0.7143,-0.0667,0.0667,0,23,6,1,180,0.9583,0.9677,0.0323,0.0417,0.7931,0.9583,0.8679,0.9261,0.7667,15,10,0,0,0,0,0,0
6,0.8000,0.6546,00:00:01,10,60,0.1500,0.7000,0.7000,0.7000,30,14,10,0,30,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.2655,3.2000,2,3.4286,0.1333,0.3333,0.4667,0,0,-0.1234,0,0.1538,0,0,0,-0.0667,21,3,3,183,0.8750,0.9839,0.0161,0.1250,0.8750,0.8750,0.8750,0.8589,0.7778,10,10,0,0,0,0,0,0
7,0.7250,0.3642,00:00:01,10,60,0.9000,0.6667,0.6000,0.6316,30,14,10,0,30,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,5.0022,3.0667,1.7692,2.8750,0.0667,0.4667,0.4000,-1,-0.0048,2.6133,-0.1333,-0.0769,-0.5536,-0.0667,0.1333,-0.1333,20,3,4,183,0.8333,0.9839,0.0161,0.1667,0.8696,0.8333,0.8511,0.8172,0.7407,9,10,0,0,0,0,0,0
8,0.8250,0.7356,00:00:01,10,60,0.1000,1,0.6000,0.7500,30,14,10,0,30,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,2.3444,2.6667,1.6667,3.3333,0.1333,0.2667,0.5333,-4,-0.0190,-0.0444,-0.5333,-0.1795,-0.0952,0,-0.0667,0,20,0,4,186,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,6,10,0,0,0,0,0,0
9,0.8225,0.6140,00:00:00,10,60,0.6000,0.7000,0.7000,0.7000,30,14,10,0,30,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.1844,3.2000,2,3.4286,0.1333,0.3333,0.4667,0,0,-0.2044,0,0.1538,0,0,0,-0.0667,21,3,3,183,0.8750,0.9839,0.0161,0.1250,0.8750,0.8750,0.8750,0.8589,0.7778,10,10,0,0,0,0,0,0
10,0.7075,0.4290,00:00:00,10,60,0.5000,0.5000,0.3000,0.3750,30,14,10,0,30,0,14,0,10,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,3.1333,2.6667,1.6667,2.8571,0.0667,0.4000,0.4000,-4,-0.0190,0.7444,-0.5333,-0.1795,-0.5714,-0.0667,0.0667,-0.1333,17,3,7,183,0.7083,0.9839,0.0161,0.2917,0.8500,0.7083,0.7727,0.6922,0.6296,6,10,0,0,0,0,0,0
