Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9228,0.5534,00:00:27,10,60,0.2500,0.7299,0.8670,0.7926,3251,1915,1278,0,3251,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3433,0.1349,14.9766,42.9125,21.5912,21.4563,0.0063,0.9938,0,240,0.0094,11.5395,3,0.7219,0.8562,-0.0375,0.0687,-0.0312,3023,410,170,21837,0.9468,0.9816,0.0184,0.0532,0.8806,0.9468,0.9125,0.9283,0.8390,1518,1278,0,0,0,0,0,0
2,0.9232,0.6494,00:00:27,10,60,0.5500,0.7904,0.7731,0.7816,3251,1915,1278,0,3251,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3165,0.1244,7.9519,39.5625,20.8224,20.2885,0.0437,0.9313,0.0187,-28,-0.0011,4.5148,-0.3500,-0.0469,-0.3115,0,0.0062,-0.0125,2903,262,290,21985,0.9092,0.9882,0.0118,0.0908,0.9172,0.9092,0.9132,0.8974,0.8402,1250,1278,0,0,0,0,0,0
3,0.9187,0.5772,00:00:27,10,60,0.4500,0.7808,0.7887,0.7847,3251,1915,1278,0,3251,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3206,0.1260,1,40.0750,20.5513,20.2911,0.0250,0.9625,0.0125,13,0.0005,-2.4371,0.1625,-0.3180,-0.3089,-0.0187,0.0375,-0.0187,2923,283,270,21964,0.9154,0.9873,0.0127,0.0846,0.9117,0.9154,0.9136,0.9027,0.8409,1291,1278,0,0,0,0,0,0
4,0.9244,0.6908,00:00:27,10,60,0.4500,0.7753,0.7966,0.7858,3251,1915,1278,0,3251,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3228,0.1269,6.5217,40.3500,20.5605,20.3019,0.0187,0.9750,0.0063,35,0.0014,3.0846,0.4375,-0.3088,-0.2981,-0.0250,0.0500,-0.0250,2933,295,260,21952,0.9186,0.9867,0.0133,0.0814,0.9086,0.9186,0.9136,0.9053,0.8409,1313,1278,0,0,0,0,0,0
5,0.9271,0.6055,00:00:27,10,60,0.6000,0.8228,0.7629,0.7917,3251,1915,1278,0,3251,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3100,0.1219,3.9961,38.7500,20.8054,19.6203,0.0625,0.9250,0.0063,-93,-0.0037,0.5590,-1.1625,-0.0639,-0.9797,0.0188,0,-0.0250,2890,210,303,22037,0.9051,0.9906,0.0094,0.0949,0.9323,0.9051,0.9185,0.8957,0.8493,1185,1278,0,0,0,0,0,0
6,0.9243,0.6240,00:00:27,10,60,0.3500,0.7397,0.8607,0.7957,3251,1915,1278,0,3251,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3402,0.1337,1,42.5250,21.3962,21.2625,0.0063,0.9938,0,209,0.0082,-2.4371,2.6125,0.5269,0.6625,-0.0375,0.0687,-0.0312,3015,387,178,21860,0.9443,0.9826,0.0174,0.0557,0.8862,0.9443,0.9143,0.9269,0.8422,1487,1278,0,0,0,0,0,0
7,0.9168,0.5813,00:00:27,10,60,0.1500,0.6922,0.8850,0.7768,3251,1915,1278,0,3251,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3549,0.1395,66.6006,44.3625,22.3208,22.3208,0.0063,0.9875,0.0063,356,0.0140,63.1634,4.4500,1.4515,1.7208,-0.0375,0.0625,-0.0250,3046,503,147,21744,0.9540,0.9774,0.0226,0.0460,0.8583,0.9540,0.9036,0.9314,0.8241,1634,1278,0,0,0,0,0,0
8,0.9282,0.6315,00:00:27,10,60,0.3500,0.7493,0.8419,0.7929,3251,1915,1278,0,3251,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3351,0.1317,NaN,41.8875,20.9438,21.2089,0,0.9875,0.0125,158,0.0062,NaN,1.9750,0.0745,0.6089,-0.0437,0.0625,-0.0187,2991,360,202,21887,0.9367,0.9838,0.0162,0.0633,0.8926,0.9367,0.9141,0.9206,0.8418,1436,1278,0,0,0,0,0,0
9,0.9246,0.6041,00:00:13,10,60,0.2000,0.7318,0.8670,0.7937,3251,1915,1278,0,3251,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3429,0.1348,7.6641,42.8625,21.5660,21.4312,0.0063,0.9938,0,236,0.0093,4.2270,2.9500,0.6968,0.8312,-0.0375,0.0687,-0.0312,3023,406,170,21841,0.9468,0.9818,0.0182,0.0532,0.8816,0.9468,0.9130,0.9285,0.8400,1514,1278,0,0,0,0,0,0
10,0.9213,0.6359,00:00:13,10,60,0.1500,0.7118,0.8717,0.7837,3251,1915,1278,0,3251,0,1915,0,1278,160,3193,0.1255,3.4371,39.9125,20.8693,20.6000,0.0437,0.9250,0.0312,160,3480,0.1368,7.6267,43.5000,22.0253,21.7500,0.0125,0.9875,0,287,0.0113,4.1896,3.5875,1.1560,1.1500,-0.0312,0.0625,-0.0312,3029,451,164,21796,0.9486,0.9797,0.0203,0.0514,0.8704,0.9486,0.9078,0.9284,0.8312,1565,1278,0,0,0,0,0,0
