Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8118,0.7469,00:00:01,10,60,0.2500,0.8000,0.5581,0.6575,115,63,43,0,115,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,93,0.2214,1,8.8571,5.8125,4.8947,0.2381,0.6667,0.0952,-13,-0.0310,-0.9815,-1.2381,-1.7589,-0.4053,-0.0952,0.0476,0.0476,87,6,19,308,0.8208,0.9809,0.0191,0.1792,0.9355,0.8208,0.8744,0.8016,0.7768,30,43,0,0,0,0,0,0
2,0.7829,0.6237,00:00:01,10,60,0.1000,0.6667,0.6512,0.6588,115,63,43,0,115,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,2.6614,10,6.1765,5,0.1905,0.8095,0,-1,-0.0024,0.6799,-0.0952,-1.3950,-0.3000,-0.1429,0.1905,-0.0476,91,14,15,300,0.8585,0.9554,0.0446,0.1415,0.8667,0.8585,0.8626,0.8139,0.7583,42,43,0,0,0,0,0,0
3,0.7719,0.5810,00:00:01,10,60,0.1000,0.6316,0.5581,0.5926,115,63,43,0,115,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,101,0.2405,3.0215,9.6190,6.3125,5.0500,0.2381,0.7143,0.0476,-5,-0.0119,1.0400,-0.4762,-1.2589,-0.2500,-0.0952,0.0952,0,87,14,19,300,0.8208,0.9554,0.0446,0.1792,0.8614,0.8208,0.8406,0.7762,0.7250,38,43,0,0,0,0,0,0
4,0.7465,0.5913,00:00:01,10,60,0.6000,0.6667,0.6512,0.6588,115,63,43,0,115,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,105,0.2500,2.8426,10,6.5625,5.8333,0.2381,0.6190,0.1429,-1,-0.0024,0.8611,-0.0952,-1.0089,0.5333,-0.0952,0,0.0952,91,14,15,300,0.8585,0.9554,0.0446,0.1415,0.8667,0.8585,0.8626,0.8139,0.7583,42,43,0,0,0,0,0,0
5,0.7612,0.6321,00:00:01,10,60,0.2000,0.7500,0.5581,0.6400,115,63,43,0,115,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,95,0.2262,2.0095,9.0476,6.7857,5,0.3333,0.5714,0.0952,-11,-0.0262,0.0280,-1.0476,-0.7857,-0.3000,0,-0.0476,0.0476,87,8,19,306,0.8208,0.9745,0.0255,0.1792,0.9158,0.8208,0.8657,0.7953,0.7632,32,43,0,0,0,0,0,0
6,0.7230,0.4377,00:00:01,10,60,0.1500,0.6970,0.5349,0.6053,115,63,43,0,115,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,96,0.2286,2.6422,9.1429,5.3333,5.3333,0.1429,0.7143,0.1429,-10,-0.0238,0.6607,-0.9524,-2.2381,0.0333,-0.1905,0.0952,0.0952,86,10,20,304,0.8113,0.9682,0.0318,0.1887,0.8958,0.8113,0.8515,0.7795,0.7414,33,43,0,0,0,0,0,0
7,0.7818,0.7063,00:00:01,10,60,0.7000,0.8333,0.5814,0.6849,115,63,43,0,115,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,93,0.2214,2.0032,8.8571,6.6429,4.8947,0.3333,0.5714,0.0952,-13,-0.0310,0.0217,-1.2381,-0.9286,-0.4053,0,-0.0476,0.0476,88,5,18,309,0.8302,0.9841,0.0159,0.1698,0.9462,0.8302,0.8844,0.8143,0.7928,30,43,0,0,0,0,0,0
8,0.6959,0.5123,00:00:04,10,60,0.5000,0.6053,0.5349,0.5679,115,63,43,0,115,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,101,0.2405,2.3080,9.6190,5.9412,5.6111,0.1905,0.6667,0.1429,-5,-0.0119,0.3265,-0.4762,-1.6303,0.3111,-0.1429,0.0476,0.0952,86,15,20,299,0.8113,0.9522,0.0478,0.1887,0.8515,0.8113,0.8309,0.7636,0.7107,38,43,0,0,0,0,0,0
9,0.7925,0.7197,00:00:03,10,60,0.1000,0.7879,0.6047,0.6842,115,63,43,0,115,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,96,0.2286,1.9709,9.1429,6.8571,5.3333,0.3333,0.5238,0.1429,-10,-0.0238,-0.0105,-0.9524,-0.7143,0.0333,0,-0.0952,0.0952,89,7,17,307,0.8396,0.9777,0.0223,0.1604,0.9271,0.8396,0.8812,0.8173,0.7876,33,43,0,0,0,0,0,0
10,0.7607,0.6242,00:00:03,10,60,0.1000,0.6389,0.5349,0.5823,115,63,43,0,115,0,63,0,43,21,106,0.2524,1.9815,10.0952,7.5714,5.3000,0.3333,0.6190,0.0476,21,99,0.2357,2.8261,9.4286,5.8235,5.2105,0.1905,0.7143,0.0952,-7,-0.0167,0.8446,-0.6667,-1.7479,-0.0895,-0.1429,0.0952,0.0476,86,13,20,301,0.8113,0.9586,0.0414,0.1887,0.8687,0.8113,0.8390,0.7699,0.7227,36,43,0,0,0,0,0,0
