Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8641,0.8304,00:00:02,10,60,0.3500,0.7304,0.8077,0.7671,266,155,104,0,266,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,270,0.0980,5.0137,10.1887,6.2791,7.5000,0.1698,0.5094,0.3019,11,0.0040,2.9211,0.4151,-1.3386,0.3056,-0.1887,0.1887,-0.0189,239,31,20,2466,0.9228,0.9876,0.0124,0.0772,0.8852,0.9228,0.9036,0.9104,0.8241,115,104,0,0,0,0,0,0
2,0.8539,0.7701,00:00:02,10,60,0.5000,0.7407,0.7692,0.7547,266,155,104,0,266,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,7.7352,9.9245,6.4146,7.3056,0.1887,0.4906,0.2830,4,0.0015,5.6426,0.1509,-1.2030,0.1111,-0.1698,0.1698,-0.0377,235,28,24,2469,0.9073,0.9888,0.0112,0.0927,0.8935,0.9073,0.9004,0.8961,0.8188,108,104,0,0,0,0,0,0
3,0.8950,0.8305,00:00:02,10,60,0.2000,0.7119,0.8077,0.7568,266,155,104,0,266,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,273,0.0991,3.3487,10.3019,6.8250,7.3784,0.2075,0.4906,0.2642,14,0.0051,1.2561,0.5283,-0.7926,0.1839,-0.1509,0.1698,-0.0566,239,34,20,2463,0.9228,0.9864,0.0136,0.0772,0.8755,0.9228,0.8985,0.9092,0.8157,118,104,0,0,0,0,0,0
4,0.8563,0.7678,00:00:02,10,60,0.8000,0.8132,0.7115,0.7590,266,155,104,0,266,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,246,0.0893,2.3845,9.2830,6.8333,6.8333,0.3208,0.3585,0.3208,-13,-0.0047,0.2918,-0.4906,-0.7843,-0.3611,-0.0377,0.0377,0,229,17,30,2480,0.8842,0.9932,0.0068,0.1158,0.9309,0.8842,0.9069,0.8774,0.8297,91,104,0,0,0,0,0,0
5,0.8630,0.7706,00:00:02,10,60,0.3000,0.7885,0.7885,0.7885,266,155,104,0,266,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,259,0.0940,3.1849,9.7736,7,7.1944,0.2830,0.3962,0.3019,0,0,1.0922,0,-0.6176,0,-0.0755,0.0755,-0.0189,237,22,22,2475,0.9151,0.9912,0.0088,0.0849,0.9151,0.9151,0.9151,0.9062,0.8434,104,104,0,0,0,0,0,0
6,0.8497,0.7608,00:00:02,10,60,0.2000,0.6825,0.8269,0.7478,266,155,104,0,266,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,281,0.1020,3.5619,10.6038,6.6905,7.3947,0.1887,0.5283,0.2642,22,0.0080,1.4692,0.8302,-0.9272,0.2003,-0.1698,0.2075,-0.0566,241,40,18,2457,0.9305,0.9840,0.0160,0.0695,0.8577,0.9305,0.8926,0.9145,0.8060,126,104,0,0,0,0,0,0
7,0.8549,0.7965,00:00:02,10,60,0.5000,0.7364,0.7788,0.7570,266,155,104,0,266,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,3.2923,10,6.7949,6.4634,0.2642,0.5094,0.2264,6,0.0022,1.1996,0.2264,-0.8228,-0.7310,-0.0943,0.1887,-0.0943,236,29,23,2468,0.9112,0.9884,0.0116,0.0888,0.8906,0.9112,0.9008,0.8996,0.8194,110,104,0,0,0,0,0,0
8,0.8501,0.7682,00:00:02,10,60,0.8000,0.7379,0.7308,0.7343,266,155,104,0,266,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,258,0.0936,4.0386,9.7358,6.4500,7.1667,0.2075,0.4717,0.2830,-1,-0.0004,1.9460,-0.0377,-1.1676,-0.0278,-0.1509,0.1509,-0.0377,231,27,28,2470,0.8919,0.9892,0.0108,0.1081,0.8953,0.8919,0.8936,0.8811,0.8077,103,104,0,0,0,0,0,0
9,0.8686,0.8234,00:00:01,10,60,0.4000,0.7368,0.8077,0.7706,266,155,104,0,266,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,269,0.0976,2.7309,10.1509,7.0789,6.4048,0.2642,0.5283,0.1887,10,0.0036,0.6382,0.3774,-0.5387,-0.7897,-0.0943,0.2075,-0.1321,239,30,20,2467,0.9228,0.9880,0.0120,0.0772,0.8885,0.9228,0.9053,0.9108,0.8270,114,104,0,0,0,0,0,0
10,0.8748,0.7723,00:00:01,10,60,0.6500,0.8000,0.7308,0.7638,266,155,104,0,266,0,155,0,104,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,250,0.0907,5.1185,9.4340,6.4103,6.9444,0.2264,0.4528,0.2830,-9,-0.0033,3.0258,-0.3396,-1.2074,-0.2500,-0.1321,0.1321,-0.0377,231,19,28,2478,0.8919,0.9924,0.0076,0.1081,0.9240,0.8919,0.9077,0.8843,0.8309,95,104,0,0,0,0,0,0
