Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9035,0.7021,00:00:13,10,60,0.3500,0.7375,0.8152,0.7744,1573,924,617,0,1573,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1606,0.0901,8.5060,23.9701,12.0752,13.2727,0.0075,0.8955,0.0970,65,0.0036,5.2543,0.9701,0.0361,-0.0118,-0.0373,0.0746,-0.0373,1427,179,114,16102,0.9260,0.9890,0.0110,0.0740,0.8885,0.9260,0.9069,0.9150,0.8297,682,617,0,0,0,0,0,0
2,0.9093,0.6638,00:00:12,10,60,0.4500,0.7422,0.8071,0.7733,1573,924,617,0,1573,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1595,0.0895,9.0928,23.8060,12.0833,12.9675,0.0149,0.9030,0.0821,54,0.0030,5.8411,0.8060,0.0443,-0.3170,-0.0299,0.0821,-0.0522,1422,173,119,16108,0.9228,0.9894,0.0106,0.0772,0.8915,0.9228,0.9069,0.9122,0.8296,671,617,0,0,0,0,0,0
3,0.9016,0.6789,00:00:13,10,60,0.5500,0.7451,0.8006,0.7719,1573,924,617,0,1573,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1587,0.0890,12.0913,23.6866,12.0227,12.7984,0.0149,0.9104,0.0746,46,0.0026,8.8396,0.6866,-0.0163,-0.4861,-0.0299,0.0896,-0.0597,1418,169,123,16112,0.9202,0.9896,0.0104,0.0798,0.8935,0.9202,0.9066,0.9098,0.8292,663,617,0,0,0,0,0,0
4,0.9050,0.6469,00:00:13,10,60,0.3000,0.7295,0.8088,0.7671,1573,924,617,0,1573,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1608,0.0902,10.2765,24,12.0902,13.2893,0.0075,0.8955,0.0970,67,0.0038,7.0248,1,0.0512,0.0048,-0.0373,0.0746,-0.0373,1423,185,118,16096,0.9234,0.9886,0.0114,0.0766,0.8850,0.9234,0.9038,0.9121,0.8244,684,617,0,0,0,0,0,0
5,0.8995,0.6020,00:00:14,10,60,0.1500,0.7106,0.8476,0.7731,1573,924,617,0,1573,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1660,0.0931,25.8540,24.7761,12.5758,12.7692,0.0149,0.9552,0.0299,119,0.0067,22.6022,1.7761,0.5367,-0.5153,-0.0299,0.1343,-0.1045,1447,213,94,16068,0.9390,0.9869,0.0131,0.0610,0.8717,0.9390,0.9041,0.9259,0.8250,736,617,0,0,0,0,0,0
6,0.8899,0.6367,00:00:13,10,60,0.1500,0.6782,0.8233,0.7438,1573,924,617,0,1573,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1673,0.0939,52.9409,24.9701,12.6742,13.1732,0.0149,0.9328,0.0522,132,0.0074,49.6892,1.9701,0.6352,-0.1113,-0.0299,0.1119,-0.0821,1432,241,109,16040,0.9293,0.9852,0.0148,0.0707,0.8559,0.9293,0.8911,0.9145,0.8036,749,617,0,0,0,0,0,0
7,0.8904,0.6444,00:00:13,10,60,0.1500,0.6935,0.8509,0.7642,1573,924,617,0,1573,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1681,0.0943,1,25.0896,12.6391,13.4480,0.0075,0.9254,0.0672,140,0.0079,-2.2517,2.0896,0.6000,0.1635,-0.0373,0.1045,-0.0672,1449,232,92,16049,0.9403,0.9858,0.0142,0.0597,0.8620,0.9403,0.8994,0.9260,0.8173,757,617,0,0,0,0,0,0
8,0.8992,0.6634,00:00:14,10,60,0.4000,0.7303,0.8120,0.7690,1573,924,617,0,1573,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1610,0.0903,6.8847,24.0299,12.1970,13.3058,0.0149,0.8881,0.0970,69,0.0039,3.6330,1.0299,0.1579,0.0213,-0.0299,0.0672,-0.0373,1425,185,116,16096,0.9247,0.9886,0.0114,0.0753,0.8851,0.9247,0.9045,0.9134,0.8256,686,617,0,0,0,0,0,0
9,0.8877,0.6301,00:00:07,10,60,0.1500,0.7049,0.8476,0.7697,1573,924,617,0,1573,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1666,0.0935,5.0181,24.8657,12.7176,13.4355,0.0224,0.9030,0.0746,125,0.0070,1.7663,1.8657,0.6785,0.1510,-0.0224,0.0821,-0.0597,1447,219,94,16062,0.9390,0.9865,0.0135,0.0610,0.8685,0.9390,0.9024,0.9255,0.8222,742,617,0,0,0,0,0,0
10,0.9039,0.6767,00:00:07,10,60,0.2000,0.7181,0.8379,0.7734,1573,924,617,0,1573,0,924,0,617,134,1541,0.0865,3.2517,23,12.0391,13.2845,0.0448,0.8209,0.1343,134,1644,0.0922,8.4942,24.5373,12.3609,12.9449,0.0075,0.9403,0.0522,103,0.0058,5.2425,1.5373,0.3218,-0.3396,-0.0373,0.1194,-0.0821,1441,203,100,16078,0.9351,0.9875,0.0125,0.0649,0.8765,0.9351,0.9049,0.9226,0.8263,720,617,0,0,0,0,0,0
