Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9070,0.6548,00:00:04,10,60,0.1000,0.8333,0.7143,0.7692,58,31,21,0,58,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.9496,5.1579,3.7692,4.4545,0.3158,0.2632,0.4211,-3,-0.0088,0.1380,-0.3158,-0.5641,-0.7455,-0.0526,0.1053,-0.0526,46,3,6,287,0.8846,0.9897,0.0103,0.1154,0.9388,0.8846,0.9109,0.8743,0.8364,18,21,0,0,0,0,0,0
2,0.8288,0.6649,00:00:04,10,60,0.1000,0.6400,0.7619,0.6957,58,31,21,0,58,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,56,0.1637,6.0314,5.8947,3.5000,5.6000,0.1579,0.3684,0.4737,4,0.0117,4.2198,0.4211,-0.8333,0.4000,-0.2105,0.2105,0,47,9,5,281,0.9038,0.9690,0.0310,0.0962,0.8393,0.9038,0.8704,0.8728,0.7705,25,21,0,0,0,0,0,0
3,0.9138,0.7632,00:00:04,10,60,0.2500,0.7826,0.8571,0.8182,58,31,21,0,58,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,54,0.1579,1.9719,5.6842,3.8571,5.4000,0.2632,0.2632,0.4737,2,0.0058,0.1603,0.2105,-0.4762,0.2000,-0.1053,0.1053,0,49,5,3,285,0.9423,0.9828,0.0172,0.0577,0.9074,0.9423,0.9245,0.9251,0.8596,23,21,0,0,0,0,0,0
4,0.8084,0.6016,00:00:04,10,60,0.1000,0.7273,0.7619,0.7442,58,31,21,0,58,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,1.9569,5.5789,4.0769,5.3000,0.3158,0.2105,0.4737,1,0.0029,0.1452,0.1053,-0.2564,0.1000,-0.0526,0.0526,0,47,6,5,284,0.9038,0.9793,0.0207,0.0962,0.8868,0.9038,0.8952,0.8832,0.8103,22,21,0,0,0,0,0,0
5,0.8016,0.6210,00:00:04,10,60,0.9000,0.6471,0.5238,0.5789,58,31,21,0,58,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,2.1154,5.0526,3.4286,4.8000,0.2632,0.2632,0.4737,-4,-0.0117,0.3038,-0.4211,-0.9048,-0.4000,-0.1053,0.1053,0,42,6,10,284,0.8077,0.9793,0.0207,0.1923,0.8750,0.8077,0.8400,0.7870,0.7241,17,21,0,0,0,0,0,0
6,0.8095,0.6089,00:00:04,10,60,0.1000,0.6250,0.7143,0.6667,58,31,21,0,58,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,55,0.1608,10.7602,5.7895,3.0556,5.5000,0.0526,0.4737,0.4737,3,0.0088,8.9486,0.3158,-1.2778,0.3000,-0.3158,0.3158,0,46,9,6,281,0.8846,0.9690,0.0310,0.1154,0.8364,0.8846,0.8598,0.8536,0.7541,24,21,0,0,0,0,0,0
7,0.9728,0.8901,00:00:04,10,60,0.1000,0.8947,0.8095,0.8500,58,31,21,0,58,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.7911,5.2632,4.1667,5,0.3684,0.1579,0.4737,-2,-0.0058,-0.0205,-0.2105,-0.1667,-0.2000,0,0,0,48,2,4,288,0.9231,0.9931,0.0069,0.0769,0.9600,0.9231,0.9412,0.9162,0.8889,19,21,0,0,0,0,0,0
8,0.9274,0.8412,00:00:04,10,60,0.8500,0.9333,0.6667,0.7778,58,31,21,0,58,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,46,0.1345,1.8534,4.8421,3.5385,4.6000,0.3158,0.2105,0.4737,-6,-0.0175,0.0417,-0.6316,-0.7949,-0.6000,-0.0526,0.0526,0,45,1,7,289,0.8654,0.9966,0.0034,0.1346,0.9783,0.8654,0.9184,0.8619,0.8491,15,21,0,0,0,0,0,0
9,0.9048,0.7236,00:00:00,10,60,0.1500,0.7619,0.7619,0.7619,58,31,21,0,58,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,2.1217,5.4737,3.4667,5.2000,0.2105,0.3158,0.4737,0,0,0.3100,0,-0.8667,0,-0.1579,0.1579,0,47,5,5,285,0.9038,0.9828,0.0172,0.0962,0.9038,0.9038,0.9038,0.8866,0.8246,21,21,0,0,0,0,0,0
10,0.9603,0.8309,00:00:00,10,60,0.3000,0.9000,0.8571,0.8780,58,31,21,0,58,0,31,0,21,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.9906,5.3684,3.6429,5.1000,0.2632,0.2632,0.4737,-1,-0.0029,0.1790,-0.1053,-0.6905,-0.1000,-0.1053,0.1053,0,49,2,3,288,0.9423,0.9931,0.0069,0.0577,0.9608,0.9423,0.9515,0.9354,0.9074,20,21,0,0,0,0,0,0
