Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8948,0.6105,00:00:14,10,60,0.1000,0.6828,0.8465,0.7559,1745,1025,684,0,1745,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1873,0.1312,5.3155,31.2167,16.4298,15.7395,0.0500,0.9417,0.0083,164,0.0115,1.9907,2.7333,1.3059,1.1327,-0.0083,0.0250,-0.0167,1604,269,105,12302,0.9386,0.9786,0.0214,0.0614,0.8564,0.9386,0.8956,0.9172,0.8109,848,684,0,0,0,0,0,0
2,0.8922,0.6191,00:00:15,10,60,0.2500,0.6863,0.8348,0.7533,1745,1025,684,0,1745,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1857,0.1300,4.9026,30.9500,15.7373,15.4750,0.0167,0.9833,0,148,0.0104,1.5778,2.4667,0.6134,0.8682,-0.0417,0.0667,-0.0250,1596,261,113,12310,0.9339,0.9792,0.0208,0.0661,0.8595,0.9339,0.8951,0.9131,0.8102,832,684,0,0,0,0,0,0
3,0.8943,0.6426,00:00:15,10,60,0.1000,0.6768,0.8480,0.7528,1745,1025,684,0,1745,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1882,0.1318,48.1423,31.3667,16.0855,15.6833,0.0250,0.9750,0,173,0.0121,44.8175,2.8833,0.9616,1.0765,-0.0333,0.0583,-0.0250,1605,277,104,12294,0.9391,0.9780,0.0220,0.0609,0.8528,0.9391,0.8939,0.9171,0.8082,857,684,0,0,0,0,0,0
4,0.8960,0.5564,00:00:15,10,60,0.2500,0.7114,0.8216,0.7626,1745,1025,684,0,1745,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1815,0.1271,4.2130,30.2500,16.3514,15.2521,0.0750,0.9167,0.0083,106,0.0074,0.8882,1.7667,1.2275,0.6453,0.0167,0,-0.0167,1587,228,122,12343,0.9286,0.9819,0.0181,0.0714,0.8744,0.9286,0.9007,0.9105,0.8193,790,684,0,0,0,0,0,0
5,0.9040,0.6381,00:00:15,10,60,0.2000,0.7116,0.8333,0.7677,1745,1025,684,0,1745,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1826,0.1279,4.0448,30.4333,16.0175,15.2167,0.0500,0.9500,0,117,0.0082,0.7200,1.9500,0.8937,0.6098,-0.0083,0.0333,-0.0250,1595,231,114,12340,0.9333,0.9816,0.0184,0.0667,0.8735,0.9333,0.9024,0.9149,0.8222,801,684,0,0,0,0,0,0
6,0.9146,0.6328,00:00:15,10,60,0.2000,0.7272,0.8494,0.7835,1745,1025,684,0,1745,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1824,0.1277,16.6248,30.4000,15.8609,15.2000,0.0417,0.9583,0,115,0.0081,13.3000,1.9167,0.7370,0.5932,-0.0167,0.0417,-0.0250,1606,218,103,12353,0.9397,0.9827,0.0173,0.0603,0.8805,0.9397,0.9091,0.9224,0.8334,799,684,0,0,0,0,0,0
7,0.8930,0.6287,00:00:15,10,60,0.3500,0.7128,0.8275,0.7659,1745,1025,684,0,1745,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1819,0.1274,4.8373,30.3167,16.0973,15.1583,0.0583,0.9417,0,110,0.0077,1.5125,1.8333,0.9735,0.5515,0,0.0250,-0.0250,1591,228,118,12343,0.9310,0.9819,0.0181,0.0690,0.8747,0.9310,0.9019,0.9128,0.8214,794,684,0,0,0,0,0,0
8,0.8919,0.5921,00:00:15,10,60,0.1000,0.6667,0.8655,0.7532,1745,1025,684,0,1745,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1913,0.1340,20.8434,31.8833,16.2119,16.2119,0.0167,0.9667,0.0167,204,0.0143,17.5186,3.4000,1.0880,1.6050,-0.0417,0.0500,-0.0083,1617,296,92,12275,0.9462,0.9765,0.0235,0.0538,0.8453,0.9462,0.8929,0.9226,0.8065,888,684,0,0,0,0,0,0
9,0.8996,0.6079,00:00:07,10,60,0.1500,0.7040,0.8275,0.7608,1745,1025,684,0,1745,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1829,0.1281,71.6072,30.4833,15.5000,15.3697,0.0167,0.9750,0.0083,120,0.0084,68.2823,2,0.3761,0.7629,-0.0417,0.0583,-0.0167,1591,238,118,12333,0.9310,0.9811,0.0189,0.0690,0.8699,0.9310,0.8994,0.9120,0.8172,804,684,0,0,0,0,0,0
10,0.8970,0.5716,00:00:07,10,60,0.3000,0.7046,0.8231,0.7593,1745,1025,684,0,1745,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1824,0.1277,5.8604,30.4000,16,15.5897,0.0500,0.9250,0.0250,115,0.0081,2.5356,1.9167,0.8761,0.9829,-0.0083,0.0083,0,1588,236,121,12335,0.9292,0.9812,0.0188,0.0708,0.8706,0.9292,0.8990,0.9104,0.8165,799,684,0,0,0,0,0,0
