Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8863,0.8106,00:00:00,10,60,0.1000,0.7568,0.8000,0.7778,93,51,35,0,93,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,1.6566,7.6522,7.3333,5.1765,0.4783,0.2609,0.2609,2,0.0040,-0.1143,0.1739,0.7179,-0.1985,0.0435,0,-0.0435,79,9,7,411,0.9186,0.9786,0.0214,0.0814,0.8977,0.9186,0.9080,0.8972,0.8316,37,35,0,0,0,0,0,0
2,0.8843,0.6829,00:00:00,10,60,0.1500,0.8529,0.8286,0.8406,93,51,35,0,93,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.7558,7.3913,6.5385,5.3125,0.4348,0.2609,0.3043,-1,-0.0020,-0.0151,-0.0870,-0.0769,-0.0625,0,0,0,80,5,6,415,0.9302,0.9881,0.0119,0.0698,0.9412,0.9302,0.9357,0.9183,0.8791,34,35,0,0,0,0,0,0
3,0.7637,0.6881,00:00:00,10,60,0.1000,0.7000,0.6000,0.6462,93,51,35,0,93,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,81,0.1601,1.8286,7.0435,5.7857,5.4000,0.3913,0.2609,0.3478,-5,-0.0099,0.0578,-0.4348,-0.8297,0.0250,-0.0435,0,0.0435,72,9,14,411,0.8372,0.9786,0.0214,0.1628,0.8889,0.8372,0.8623,0.8158,0.7579,30,35,0,0,0,0,0,0
4,0.8845,0.8513,00:00:00,10,60,0.3000,0.9310,0.7714,0.8438,93,51,35,0,93,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,80,0.1581,1.6856,6.9565,6.1538,5.7143,0.4348,0.1739,0.3913,-6,-0.0119,-0.0853,-0.5217,-0.4615,0.3393,0,-0.0870,0.0870,78,2,8,418,0.9070,0.9952,0.0048,0.0930,0.9750,0.9070,0.9398,0.9022,0.8864,29,35,0,0,0,0,0,0
5,0.8359,0.6411,00:00:00,10,60,0.1000,0.8333,0.7143,0.7692,93,51,35,0,93,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,81,0.1601,1.6399,7.0435,6.2308,5.4000,0.4348,0.2174,0.3478,-5,-0.0099,-0.1309,-0.4348,-0.3846,0.0250,0,-0.0435,0.0435,76,5,10,415,0.8837,0.9881,0.0119,0.1163,0.9383,0.8837,0.9102,0.8718,0.8352,30,35,0,0,0,0,0,0
6,0.8482,0.7298,00:00:00,10,60,0.9000,0.9259,0.7143,0.8065,93,51,35,0,93,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,78,0.1542,1.6188,6.7826,6.5000,4.8750,0.4783,0.2174,0.3043,-8,-0.0158,-0.1521,-0.6957,-0.1154,-0.5000,0.0435,-0.0435,0,76,2,10,418,0.8837,0.9952,0.0048,0.1163,0.9744,0.8837,0.9268,0.8790,0.8636,27,35,0,0,0,0,0,0
7,0.8569,0.6620,00:00:00,10,60,0.1000,0.7188,0.6571,0.6866,93,51,35,0,93,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.6052,7.2174,6.9167,4.8824,0.4783,0.2609,0.2609,-3,-0.0059,-0.1656,-0.2609,0.3013,-0.4926,0.0435,0,-0.0435,74,9,12,411,0.8605,0.9786,0.0214,0.1395,0.8916,0.8605,0.8757,0.8390,0.7789,32,35,0,0,0,0,0,0
8,0.8459,0.7291,00:00:00,10,60,0.9000,0.8929,0.7143,0.7937,93,51,35,0,93,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,79,0.1561,1.6024,6.8696,6.5833,5.6429,0.4783,0.1304,0.3913,-7,-0.0138,-0.1685,-0.6087,-0.0321,0.2679,0.0435,-0.1304,0.0870,76,3,10,417,0.8837,0.9929,0.0071,0.1163,0.9620,0.8837,0.9212,0.8766,0.8539,28,35,0,0,0,0,0,0
9,0.8865,0.7477,00:00:03,10,60,0.7500,0.8125,0.7429,0.7761,93,51,35,0,93,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.6984,7.2174,6.3846,5.5333,0.4348,0.2174,0.3478,-3,-0.0059,-0.0724,-0.2609,-0.2308,0.1583,0,-0.0435,0.0435,77,6,9,414,0.8953,0.9857,0.0143,0.1047,0.9277,0.8953,0.9112,0.8811,0.8370,32,35,0,0,0,0,0,0
10,0.8690,0.6303,00:00:03,10,60,0.2500,0.7436,0.8286,0.7838,93,51,35,0,93,0,51,0,35,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,90,0.1779,1.6171,7.8261,7.5000,5.6250,0.4783,0.2174,0.3043,4,0.0079,-0.1538,0.3478,0.8846,0.2500,0.0435,-0.0435,0,80,10,6,410,0.9302,0.9762,0.0238,0.0698,0.8889,0.9302,0.9091,0.9064,0.8333,39,35,0,0,0,0,0,0
