Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8351,0.6642,00:00:02,10,60,0.4500,0.7000,0.7447,0.7216,353,211,141,0,353,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,361,0.0494,1.5294,8.3953,9.2564,5.5538,0.4884,0.2674,0.1860,9,0.0012,0.0221,0.2093,-0.0067,0.6650,-0.0698,-0.0116,0.0233,316,45,36,6913,0.8977,0.9935,0.0065,0.1023,0.8753,0.8977,0.8864,0.8913,0.7960,150,141,0,0,0,0,0,0
2,0.8391,0.6540,00:00:02,10,60,0.3000,0.6883,0.7518,0.7186,353,211,141,0,353,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,365,0.0499,1.5788,8.4884,8.6905,5.4478,0.4767,0.3023,0.1860,13,0.0018,0.0715,0.3023,-0.5727,0.5589,-0.0814,0.0233,0.0233,317,48,35,6910,0.9006,0.9931,0.0069,0.0994,0.8685,0.9006,0.8842,0.8937,0.7925,154,141,0,0,0,0,0,0
3,0.8217,0.6693,00:00:02,10,60,0.3500,0.7578,0.6879,0.7212,353,211,141,0,353,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,339,0.0464,1.5081,7.8837,8.9211,5.0597,0.5116,0.2674,0.1744,-13,-0.0018,0.0008,-0.3023,-0.3421,0.1708,-0.0465,-0.0116,0.0116,308,31,44,6927,0.8750,0.9955,0.0045,0.1250,0.9086,0.8750,0.8915,0.8705,0.8042,128,141,0,0,0,0,0,0
4,0.8408,0.6983,00:00:02,10,60,0.2500,0.7000,0.7943,0.7442,353,211,141,0,353,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,371,0.0508,1.6349,8.6279,8.8333,5.3768,0.4535,0.3488,0.1395,19,0.0026,0.1277,0.4419,-0.4298,0.4879,-0.1047,0.0698,-0.0233,323,48,29,6910,0.9176,0.9931,0.0069,0.0824,0.8706,0.9176,0.8935,0.9107,0.8075,160,141,0,0,0,0,0,0
5,0.8425,0.6620,00:00:02,10,60,0.5000,0.7571,0.7518,0.7544,353,211,141,0,353,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,351,0.0480,1.5044,8.1628,9.2368,5.3182,0.5116,0.2558,0.1860,-1,-0.0001,-0.0029,-0.0233,-0.0263,0.4293,-0.0465,-0.0233,0.0233,317,34,35,6924,0.9006,0.9951,0.0049,0.0994,0.9031,0.9006,0.9018,0.8957,0.8212,140,141,0,0,0,0,0,0
6,0.8399,0.7037,00:00:02,10,60,0.2500,0.6813,0.7730,0.7243,353,211,141,0,353,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,371,0.0508,1.5793,8.6279,8.8333,5.4559,0.4651,0.3256,0.1628,19,0.0026,0.0720,0.4419,-0.4298,0.5670,-0.0930,0.0465,0,320,51,32,6907,0.9091,0.9927,0.0073,0.0909,0.8625,0.9091,0.8852,0.9018,0.7940,160,141,0,0,0,0,0,0
7,0.8117,0.6538,00:00:02,10,60,0.2000,0.6948,0.7589,0.7254,353,211,141,0,353,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,365,0.0499,1.5446,8.4884,9.1250,5.5303,0.4767,0.2907,0.1744,13,0.0018,0.0374,0.3023,-0.1382,0.6414,-0.0814,0.0116,0.0116,318,47,34,6911,0.9034,0.9932,0.0068,0.0966,0.8712,0.9034,0.8870,0.8967,0.7970,154,141,0,0,0,0,0,0
8,0.8394,0.6865,00:00:02,10,60,0.4000,0.7397,0.7660,0.7526,353,211,141,0,353,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,357,0.0488,1.5109,8.3023,9.3947,5.4091,0.5000,0.2674,0.1744,5,0.0007,0.0037,0.1163,0.1316,0.5202,-0.0581,-0.0116,0.0116,319,38,33,6920,0.9062,0.9945,0.0055,0.0938,0.8936,0.9062,0.8999,0.9008,0.8179,146,141,0,0,0,0,0,0
9,0.8742,0.7651,00:00:01,10,60,0.3000,0.7754,0.7589,0.7670,353,211,141,0,353,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,349,0.0477,1.5128,8.1163,9.1842,5.5397,0.5116,0.2209,0.2209,-3,-0.0004,0.0056,-0.0698,-0.0789,0.6508,-0.0465,-0.0581,0.0581,318,31,34,6927,0.9034,0.9955,0.0045,0.0966,0.9112,0.9034,0.9073,0.8990,0.8303,138,141,0,0,0,0,0,0
10,0.8065,0.6009,00:00:01,10,60,0.2000,0.7286,0.7234,0.7260,353,211,141,0,353,0,211,0,141,86,352,0.0482,1.5073,8.1860,9.2632,4.8889,0.5581,0.2791,0.1628,86,351,0.0480,1.5087,8.1628,9.2368,5.2388,0.5000,0.2791,0.1628,-1,-0.0001,0.0015,-0.0233,-0.0263,0.3499,-0.0581,0,0,313,38,39,6920,0.8892,0.9945,0.0055,0.1108,0.8917,0.8892,0.8905,0.8837,0.8026,140,141,0,0,0,0,0,0
