Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8914,0.6331,00:00:17,10,60,0.5500,0.7453,0.7683,0.7567,1991,1165,777,0,1991,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1966,0.1229,7.5394,30.9606,15.9837,17.5536,0.0315,0.8504,0.1181,24,0.0015,3.8835,0.3780,-0.1996,0.3677,-0.0236,0.0157,0.0079,1762,204,180,13856,0.9073,0.9855,0.0145,0.0927,0.8962,0.9073,0.9017,0.8928,0.8211,801,777,0,0,0,0,0,0
2,0.8973,0.7764,00:00:16,10,60,0.4000,0.7377,0.7748,0.7558,1991,1165,777,0,1991,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1981,0.1238,15.9453,31.1969,16.1057,17.2261,0.0315,0.8740,0.0945,39,0.0024,12.2895,0.6142,-0.0776,0.0402,-0.0236,0.0394,-0.0157,1767,214,175,13846,0.9099,0.9848,0.0152,0.0901,0.8920,0.9099,0.9008,0.8947,0.8196,816,777,0,0,0,0,0,0
3,0.8981,0.5419,00:00:18,10,60,0.1500,0.7188,0.8288,0.7699,1991,1165,777,0,1991,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2061,0.1288,1,32.4567,16.4880,17.3193,0.0157,0.9213,0.0630,119,0.0074,-2.6558,1.8740,0.3047,0.1335,-0.0394,0.0866,-0.0472,1809,252,133,13808,0.9315,0.9821,0.0179,0.0685,0.8777,0.9315,0.9038,0.9136,0.8245,896,777,0,0,0,0,0,0
4,0.9083,0.5802,00:00:17,10,60,0.4000,0.7652,0.7928,0.7788,1991,1165,777,0,1991,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1970,0.1231,3.8554,31.0236,16.2810,17.4336,0.0472,0.8425,0.1102,28,0.0017,0.1995,0.4409,0.0977,0.2478,-0.0079,0.0079,0,1781,189,161,13871,0.9171,0.9866,0.0134,0.0829,0.9041,0.9171,0.9105,0.9037,0.8358,805,777,0,0,0,0,0,0
5,0.9100,0.6160,00:00:17,10,60,0.3500,0.7558,0.7967,0.7757,1991,1165,777,0,1991,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1984,0.1240,4.6347,31.2441,16.1301,17.8739,0.0315,0.8425,0.1260,42,0.0026,0.9789,0.6614,-0.0533,0.6880,-0.0236,0.0079,0.0157,1784,200,158,13860,0.9186,0.9858,0.0142,0.0814,0.8992,0.9186,0.9088,0.9044,0.8329,819,777,0,0,0,0,0,0
6,0.8916,0.5900,00:00:17,10,60,0.4500,0.7626,0.7773,0.7699,1991,1165,777,0,1991,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1957,0.1223,7.0333,30.8189,16.0410,16.7265,0.0394,0.8819,0.0787,15,0.0009,3.3775,0.2362,-0.1423,-0.4593,-0.0157,0.0472,-0.0315,1769,188,173,13872,0.9109,0.9866,0.0134,0.0891,0.9039,0.9109,0.9074,0.8975,0.8305,792,777,0,0,0,0,0,0
7,0.8935,0.6088,00:00:17,10,60,0.2000,0.7035,0.8275,0.7605,1991,1165,777,0,1991,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2079,0.1299,16.1729,32.7402,16.5000,17.4706,0.0079,0.9291,0.0630,137,0.0086,12.5171,2.1575,0.3167,0.2847,-0.0472,0.0945,-0.0472,1808,271,134,13789,0.9310,0.9807,0.0193,0.0690,0.8696,0.9310,0.8993,0.9117,0.8170,914,777,0,0,0,0,0,0
8,0.9048,0.6061,00:00:17,10,60,0.1000,0.7237,0.8327,0.7744,1991,1165,777,0,1991,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2059,0.1287,8.0238,32.4252,16.6048,17.7500,0.0236,0.8898,0.0866,117,0.0073,4.3679,1.8425,0.4215,0.5642,-0.0315,0.0551,-0.0236,1812,247,130,13813,0.9331,0.9824,0.0176,0.0669,0.8800,0.9331,0.9058,0.9155,0.8278,894,777,0,0,0,0,0,0
9,0.8977,0.6875,00:00:09,10,60,0.4000,0.7515,0.7941,0.7722,1991,1165,777,0,1991,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,1986,0.1241,6.2332,31.2756,16.0161,17.4211,0.0236,0.8740,0.1024,44,0.0027,2.5774,0.6929,-0.1672,0.2352,-0.0315,0.0394,-0.0079,1782,204,160,13856,0.9176,0.9855,0.0145,0.0824,0.8973,0.9176,0.9073,0.9031,0.8304,821,777,0,0,0,0,0,0
10,0.8891,0.5697,00:00:08,10,60,0.1000,0.7069,0.8288,0.7630,1991,1165,777,0,1991,0,1165,0,777,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,2076,0.1297,5.1704,32.6929,16.7419,17.5932,0.0236,0.9055,0.0709,134,0.0084,1.5146,2.1102,0.5586,0.4074,-0.0315,0.0709,-0.0394,1809,267,133,13793,0.9315,0.9810,0.0190,0.0685,0.8714,0.9315,0.9004,0.9125,0.8189,911,777,0,0,0,0,0,0
